Time;Hip_x;Hip_x_vel;Hip_x_omega;Hip_x_ao;
14:31:05.190020;-0.302054686;-0.442311466;1.292167837;2.736352831;
14:31:05.200415;-0.312484267;-0.753917223;1.185824656;2.700310898;
14:31:05.211081;-0.312484267;-0.753917223;1.185824656;2.700310898;
14:31:05.221845;-0.321753075;-0.521151804;1.052955984;2.653761503;
14:31:05.232100;-0.332181456;-0.709823272;0.94659584;2.615255419;
14:31:05.243041;-0.332181456;-0.709823272;0.94659584;2.615255419;
14:31:05.256593;-0.340623921;-0.649686709;0.856106756;2.581713487;
14:31:05.266706;-0.350059846;-0.697487763;0.76501337;2.547120582;
14:31:05.277415;-0.360357728;-0.680570066;0.667426889;2.509147813;
14:31:05.287693;-0.360357728;-0.680570066;0.667426889;2.509147813;
14:31:05.297760;-0.367785525;-0.470874842;0.57362826;2.472018751;
14:31:05.308258;-0.378078506;-0.661486102;0.486736095;2.436805361;
14:31:05.319031;-0.382325797;-0.327366112;0.421358313;2.40999829;
14:31:05.330092;-0.382325797;-0.327366112;0.421358313;2.40999829;
14:31:05.340168;-0.390758898;-0.60157653;0.35465912;2.382076881;
14:31:05.350279;-0.399033091;-0.590806655;0.292234561;2.355383923;
14:31:05.360762;-0.402262567;-0.24740971;0.23998191;2.33272352;
14:31:05.370873;-0.402262567;-0.24740971;0.23998191;2.33272352;
14:31:05.381846;-0.413762886;-0.837222291;0.18624996;2.308776033;
14:31:05.392130;-0.422022716;-0.586639411;0.134568791;2.28518487;
14:31:05.402237;-0.429683468;-0.521618651;0.08450045;2.261749692;
14:31:05.413249;-0.429683468;-0.521618651;0.08450045;2.261749692;
14:31:05.423311;-0.443409044;-1.009439536;0.038585621;2.239621291;
14:31:05.433729;-0.450624322;-0.503041238;0.001;2.21744801;
14:31:05.443804;-0.461164153;-0.7760653;0.001;2.196831314;
14:31:05.455745;-0.461164153;-0.7760653;0.001;2.196831314;
14:31:05.465964;-0.466382006;-0.379720495;0.001;2.17781351;
14:31:05.476101;-0.466548653;-0.011725695;0.001;2.160826281;
14:31:05.486720;-0.462393402;0.283434246;0.001;2.146543752;
14:31:05.500129;-0.462393402;0.283434246;0.001;2.146543752;
14:31:05.510273;-0.468826156;-0.437240422;0.001;2.132886063;
14:31:05.520378;-0.468882372;-0.003555492;0.001;2.12020377;
14:31:05.531685;-0.471025375;-0.147606141;0.001;2.109735922;
14:31:05.545070;-0.471025375;-0.147606141;0.001;2.109735922;
14:31:05.555134;-0.467802542;0.210110703;0.001;2.100695706;
14:31:05.565676;-0.458366894;0.610518863;0.001;2.094506654;
14:31:05.575995;-0.447917111;0.729424987;0.001;2.091245303;
14:31:05.586901;-0.447917111;0.729424987;0.001;2.091245303;
14:31:05.596992;-0.428776153;1.470935325;0.001637043;2.09158105;
14:31:05.607198;-0.410370671;1.303974504;0.008432976;2.095050865;
14:31:05.617701;-0.389314445;1.528660613;0.021457715;2.101770413;
14:31:05.628771;-0.389314445;1.528660613;0.021457715;2.101770413;
14:31:05.638847;-0.373141761;1.178622177;0.038806044;2.110859702;
14:31:05.649736;-0.338927481;2.474977745;0.066884342;2.125631757;
14:31:05.660099;-0.311670658;2.087229343;0.100992319;2.143784229;
14:31:05.670406;-0.262373119;3.774963746;0.150955246;2.170413467;
14:31:05.682157;-0.262373119;3.774963746;0.150955246;2.170413467;
14:31:05.692238;-0.231304556;2.263760365;0.213410633;2.204144943;
14:31:05.702634;-0.173347563;3.904054498;0.305079743;2.25383255;
14:31:05.712944;-0.143484123;2.146629873;0.401783604;2.307106128;
14:31:05.723197;-0.143484123;2.146629873;0.401783604;2.307106128;
14:31:05.733318;-0.114896286;1.857235356;0.51991693;2.373275461;
14:31:05.743598;-0.065936098;3.422809454;0.651944472;2.447680095;
14:31:05.753941;-0.039253638;2.036466022;0.780479856;2.52134242;
14:31:05.764039;-0.039253638;2.036466022;0.780479856;2.52134242;
14:31:05.774150;0.003957815;3.040855033;0.937741258;2.61219986;
14:31:05.784221;0.028757826;1.832274609;1.088867583;2.701499526;
14:31:05.794716;0.028757826;1.832274609;1.088867583;2.701499526;
14:31:05.805263;0.078203583;3.800368344;1.251257608;2.797942553;
14:31:05.816107;0.104378679;1.592338728;1.446878351;2.917988876;
14:31:05.826376;0.156425877;3.934865214;1.614353925;3.022010114;
14:31:05.843852;0.156425877;3.934865214;1.614353925;3.022010114;
14:31:05.853915;0.180518016;1.782472869;1.770819458;3.123162649;
14:31:05.864137;0.225996144;2.151255807;2.001645104;-3.00456243;
14:31:05.875106;0.268805209;3.099069977;2.140436852;-2.90651024;
14:31:05.885635;0.268805209;3.099069977;2.140436852;-2.90651024;
14:31:05.895982;0.288561658;1.524606579;2.251479454;-2.822496615;
14:31:05.906453;0.305744964;1.061139622;2.364228313;-2.728688807;
14:31:05.916818;0.340125172;2.633309762;2.451103212;-2.653786432;
14:31:05.928711;0.354471004;1.048552608;2.525980743;-2.58227031;
14:31:05.938772;0.354471004;1.048552608;2.525980743;-2.58227031;
14:31:05.949036;0.376859503;1.580928674;2.59553506;-2.51119894;
14:31:05.962082;0.382409462;0.427213822;2.643509404;-2.453163247;
14:31:05.972154;0.387294075;0.368981541;2.68044365;-2.399441525;
14:31:05.982680;0.390551597;0.239990666;2.708089294;-2.349035633;
14:31:05.993602;0.390551597;0.239990666;2.708089294;-2.349035633;
14:31:06.004194;0.392674603;0.13900703;2.729675558;-2.296705476;
14:31:06.014294;0.39364546;0.070167982;2.74282619;-2.25226475;
14:31:06.024533;0.39364546;0.070167982;2.74282619;-2.25226475;
14:31:06.034694;0.388831026;-0.372473946;2.748787197;-2.213790487;
14:31:06.045113;0.385229965;-0.271291712;2.751230013;-2.176065051;
14:31:06.055865;0.380956907;-0.308746084;2.751225081;-2.137990909;
14:31:06.067224;0.368292558;-0.940516321;2.746242584;-2.103471793;
14:31:06.078324;0.35951783;-0.67148191;2.739808657;-2.07084669;
14:31:06.089122;0.35951783;-0.67148191;2.739808657;-2.07084669;
14:31:06.099367;0.338933318;-1.451455093;2.727156295;-2.038412133;
14:31:06.109546;0.328795552;-0.7391835;2.715325368;-2.007011796;
14:31:06.120306;0.317431925;-0.868902932;2.704443473;-1.977017674;
14:31:06.132878;0.317431925;-0.868902932;2.704443473;-1.977017674;
14:31:06.142967;0.306073848;-0.830420471;2.694047781;-1.945302718;
14:31:06.153466;0.287266888;-1.345586181;2.682588866;-1.913465108;
14:31:06.163927;0.281469764;-0.434704472;2.675275086;-1.881402005;
14:31:06.174121;0.274004157;-0.544385861;2.670683311;-1.847046755;
14:31:06.189365;0.273681537;-0.024898115;2.670337463;-1.812620017;
14:31:06.200092;0.273712877;0.002398237;2.673039356;-1.77635791;
14:31:06.211175;0.273712877;0.002398237;2.673039356;-1.77635791;
14:31:06.221721;0.27243149;-0.083014119;2.678475427;-1.732339993;
14:31:06.231855;0.273699159;0.091984381;2.684427898;-1.692409877;
14:31:06.243785;0.273699159;0.091984381;2.684427898;-1.692409877;
14:31:06.253846;0.272445196;-0.091945485;2.689766156;-1.653092762;
14:31:06.263957;0.270503627;-0.129520964;2.693871837;-1.610685788;
14:31:06.274072;0.261748852;-0.675064444;2.695169352;-1.575090213;
14:31:06.285081;0.261748852;-0.675064444;2.695169352;-1.575090213;
14:31:06.298728;0.260471673;-0.089020974;2.694057221;-1.536983349;
14:31:06.308851;0.257540604;-0.218871013;2.690388367;-1.502761157;
14:31:06.318951;0.248795164;-0.608714035;2.68402641;-1.467331169;
14:31:06.329511;0.249749321;0.073540169;2.675566845;-1.436788886;
14:31:06.342926;0.248462376;-0.099239138;2.664816007;-1.40753439;
14:31:06.353035;0.248452101;-0.000789952;2.651715322;-1.379504899;
14:31:06.365533;0.248452101;-0.000789952;2.651715322;-1.379504899;
14:31:06.376373;0.257848233;0.695167723;2.634379227;-1.3524462;
14:31:06.386571;0.268508384;0.747308666;2.61200837;-1.326210243;
14:31:06.396882;0.264578651;-0.2869559;2.589584811;-1.301803385;
14:31:06.406975;0.264578651;-0.2869559;2.589584811;-1.301803385;
14:31:06.417059;0.260636592;-0.289128464;2.566492944;-1.278197808;
14:31:06.427801;0.23950112;-1.492229614;2.545624419;-1.252426251;
14:31:06.438197;0.233260809;-0.463177296;2.525222266;-1.228465683;
14:31:06.448294;0.230263899;-0.220798493;2.503389489;-1.205252928;
14:31:06.458405;0.230263899;-0.220798493;2.503389489;-1.205252928;
14:31:06.468623;0.221069328;-0.646932066;2.480885124;-1.181082523;
14:31:06.479097;0.200386745;-1.582538751;2.463586802;-1.157418634;
14:31:06.489288;0.18966966;-0.779598602;2.445845625;-1.132540933;
14:31:06.502964;0.18966966;-0.779598602;2.445845625;-1.132540933;
14:31:06.513125;0.169689243;-1.443706369;2.431236168;-1.106092946;
14:31:06.523201;0.156208415;-0.902788866;2.416356169;-1.077334263;
14:31:06.533657;0.134341405;-1.413624032;2.404874894;-1.045778758;
14:31:06.543727;0.134341405;-1.413624032;2.404874894;-1.045778758;
14:31:06.553937;0.12529782;-0.628635468;2.392982065;-1.017208431;
14:31:06.564293;0.104568991;-1.513329301;2.385375579;-0.988280568;
14:31:06.574801;0.096371749;-0.617742771;2.376871798;-0.96093089;
14:31:06.584864;0.096371749;-0.617742771;2.376871798;-0.96093089;
14:31:06.595982;0.087290442;-0.679140634;2.367713617;-0.933783275;
14:31:06.606293;0.077134367;-0.705355566;2.357658176;-0.904785576;
14:31:06.616413;0.05533193;-1.624822033;2.353419598;-0.875291918;
14:31:06.629046;0.05533193;-1.624822033;2.353419598;-0.875291918;
14:31:06.639142;0.047285529;-0.612370377;2.348291045;-0.846961428;
14:31:06.649275;0.024648536;-1.608856073;2.349101152;-0.813502884;
14:31:06.659592;0.008898038;-1.149742718;2.35246711;-0.779609722;
14:31:06.670772;0.008898038;-1.149742718;2.35246711;-0.779609722;
14:31:06.680895;-0.014211082;-1.648244243;2.362602798;-0.741480756;
14:31:06.691132;-0.033199573;-1.31090216;2.377452726;-0.699717222;
14:31:06.701208;-0.033199573;-1.31090216;2.377452726;-0.699717222;
14:31:06.712169;-0.046642553;-0.859207264;2.394345093;-0.653930836;
14:31:06.722233;-0.069481922;-1.583666054;2.416673829;-0.608065432;
14:31:06.732556;-0.085230513;-1.166143096;2.440169767;-0.563514216;
14:31:06.742892;-0.107092153;-1.684928427;2.469160898;-0.517162378;
14:31:06.754918;-0.107092153;-1.684928427;2.469160898;-0.517162378;
14:31:06.764984;-0.117662761;-0.806596047;2.498062762;-0.470155574;
14:31:06.775065;-0.126934143;-0.694246645;2.526424997;-0.422416572;
14:31:06.785289;-0.146628943;-1.290987336;2.564767939;-0.364398084;
14:31:06.796551;-0.146628943;-1.290987336;2.564767939;-0.364398084;
14:31:06.807089;-0.156894482;-0.796366849;2.596393849;-0.315313017;
14:31:06.817450;-0.167222204;-0.664399592;2.633966335;-0.255863125;
14:31:06.828002;-0.180955021;-1.05307462;2.667613291;-0.204464444;
14:31:06.842452;-0.201888179;-1.390144615;2.714466357;-0.140503855;
14:31:06.853162;-0.201888179;-1.390144615;2.714466357;-0.140503855;
14:31:06.863378;-0.226930157;-1.539995435;2.775446655;-0.065361745;
14:31:06.874166;-0.226930157;-1.539995435;2.775446655;-0.065361745;
14:31:06.884823;-0.246984629;-1.125628927;2.847343391;0.020696222;
14:31:06.894898;-0.257454071;-0.759922694;2.901186768;0.087225457;
14:31:06.905533;-0.273244083;-1.150431293;2.958314861;0.156009972;
14:31:06.915933;-0.278550363;-0.401871353;3.010084769;0.221304837;
14:31:06.927822;-0.278550363;-0.401871353;3.010084769;0.221304837;
14:31:06.937883;-0.282809137;-0.329418673;3.05801427;0.28449963;
14:31:06.948225;-0.291084796;-0.579972372;3.111081857;0.355053655;
14:31:06.959008;-0.292141997;-0.075272681;3.1592011;0.423151053;
14:31:06.970022;-0.292141997;-0.075272681;3.1592011;0.423151053;
14:31:06.980149;-0.2899453;0.159869342;3.201518184;0.488012689;
14:31:06.990383;-0.291967862;-0.14229883;3.24400205;0.555063994;
14:31:07.000700;-0.288768714;0.245498254;3.279603051;0.615371057;
14:31:07.010770;-0.288768714;0.245498254;3.279603051;0.615371057;
14:31:07.026984;-0.282783483;0.24886079;3.35131624;0.747017962;
14:31:07.040328;-0.282783483;0.24886079;3.35131624;0.747017962;
14:31:07.050983;-0.280835198;0.136217199;3.384477835;0.811769162;
14:31:07.061488;-0.269832818;0.739405445;3.413849759;0.877033812;
14:31:07.071930;-0.261078509;0.634423755;3.438195196;0.936480514;
14:31:07.082122;-0.227226373;2.606724473;3.450348829;0.98728314;
14:31:07.095857;-0.227226373;2.606724473;3.450348829;0.98728314;
14:31:07.105920;-0.209261844;1.290812742;3.460087962;1.040235458;
14:31:07.118563;-0.18638784;1.633131374;3.466010488;1.091695999;
14:31:07.128866;-0.132259385;3.573717784;3.460205639;1.141237093;
14:31:07.140934;-0.106644782;1.725224708;3.454024876;1.189466278;
14:31:07.153646;-0.106644782;1.725224708;3.454024876;1.189466278;
14:31:07.163702;-0.051602521;4.021754675;3.441446276;1.230355044;
14:31:07.173787;-0.028999435;1.601066489;3.430292061;1.273276057;
14:31:07.184474;0.016872144;3.333878301;3.416936542;1.313697121;
14:31:07.196237;0.016872144;3.333878301;3.416936542;1.313697121;
14:31:07.210532;0.040517289;1.739357073;3.405724208;1.354459009;
14:31:07.221068;0.066171417;1.663963662;3.395066955;1.40154816;
14:31:07.231886;0.115159794;3.368300493;3.384777848;1.445699859;
14:31:07.242148;0.142101838;1.882737522;3.377328828;1.490352798;
14:31:07.253034;0.142101838;1.882737522;3.377328828;1.490352798;
14:31:07.263220;0.193072373;3.714962853;3.372040706;1.534005224;
14:31:07.273491;0.219436306;1.967634207;3.370643032;1.578473558;
14:31:07.283743;0.269429127;3.480850778;3.374525647;1.628845948;
14:31:07.294460;0.269429127;3.480850778;3.374525647;1.628845948;
14:31:07.307964;0.291789087;1.655028658;3.384206572;1.679336965;
14:31:07.318805;0.310235729;1.352275395;3.400524463;1.733765673;
14:31:07.329173;0.345285748;2.235639229;3.43070335;1.802393732;
14:31:07.339655;0.362773375;1.335896224;3.464917333;1.864627702;
14:31:07.351169;0.362773375;1.335896224;3.464917333;1.864627702;
14:31:07.361539;0.376119167;0.943064257;3.51164352;1.937346201;
14:31:07.372204;0.403956065;1.880499735;3.576156999;2.022051254;
14:31:07.382636;0.41405872;0.686277611;3.652877515;2.113608813;
14:31:07.393737;0.41405872;0.686277611;3.652877515;2.113608813;
14:31:07.403858;0.431754607;1.350292587;3.734957532;2.203049789;
14:31:07.413928;0.438254944;0.471742207;3.832077747;2.303734973;
14:31:07.424598;0.441760712;0.260088175;3.936323772;2.40820546;
14:31:07.435064;0.446325219;0.322499386;4.055418693;2.524300294;
14:31:07.445256;0.446325219;0.322499386;4.055418693;2.524300294;
14:31:07.455775;0.442701755;-0.252035542;4.180963901;2.646272272;
14:31:07.465978;0.431214331;-0.883417534;4.292952245;2.757357163;
14:31:07.476509;0.424369866;-0.495335608;4.41154765;2.876789771;
14:31:07.486755;0.424369866;-0.495335608;4.41154765;2.876789771;
14:31:07.497458;0.41334716;-0.799272197;4.525996537;2.995639788;
14:31:07.507623;0.39969278;-1.036250011;4.629328441;3.107621992;
14:31:07.517968;0.370398425;-2.255059467;4.71619498;-3.07143226;
14:31:07.529845;0.370398425;-2.255059467;4.71619498;-3.07143226;
14:31:07.539979;0.352570363;-1.296249205;4.800822322;-2.963677282;
14:31:07.550520;0.312790989;-2.973038741;4.864455261;-2.86720814;
14:31:07.560726;0.296298676;-0.950163113;4.945116544;-2.741761161;
14:31:07.570795;0.296298676;-0.950163113;4.945116544;-2.741761161;
14:31:07.581045;0.270454449;-1.920403789;5.001307253;-2.646747004;
14:31:07.591501;0.265001671;-0.396534595;5.063166858;-2.54662622;
14:31:07.601576;0.265001671;-0.396534595;5.063166858;-2.54662622;
14:31:07.611708;0.265956759;0.073332965;5.127200551;-2.4482537;
14:31:07.621916;0.271748104;0.389109333;5.206011403;-2.331951515;
14:31:07.632463;0.282404875;0.820692602;5.278048886;-2.22786122;
14:31:07.645251;0.282404875;0.820692602;5.278048886;-2.22786122;
14:31:07.655477;0.296301745;0.888151349;5.364307984;-2.10145805;
14:31:07.665936;0.302750074;0.44940552;5.43468779;-1.988778276;
14:31:07.676294;0.297270994;-0.419005532;5.486057413;-1.891679057;
14:31:07.688171;0.292087603;-0.38947428;5.525298806;-1.798771332;
14:31:07.698323;0.299522332;0.56596039;5.552547328;-1.712371209;
14:31:07.708558;0.299522332;0.56596039;5.552547328;-1.712371209;
14:31:07.718759;0.312438659;0.962852274;5.568317967;-1.629879814;
14:31:07.729567;0.305987363;-0.489280159;5.571474441;-1.554848612;
14:31:07.739722;0.29143359;-0.985365336;5.562973047;-1.47685731;
14:31:07.750488;0.29143359;-0.985365336;5.562973047;-1.47685731;
14:31:07.760555;0.253219714;-2.410170515;5.54482955;-1.397856794;
14:31:07.771212;0.230872355;-1.62653299;5.523810364;-1.332321814;
14:31:07.782078;0.230872355;-1.62653299;5.523810364;-1.332321814;
14:31:07.792145;0.203280494;-2.122858584;5.50258002;-1.271274761;
14:31:07.802398;0.188638157;-1.094086033;5.479614718;-1.209265913;
14:31:07.813901;0.179173873;-0.684781006;5.455729354;-1.145639051;
14:31:07.824238;0.158475695;-1.415537789;5.43565115;-1.076051915;
14:31:07.838562;0.158475695;-1.415537789;5.43565115;-1.076051915;
14:31:07.848778;0.147270848;-0.767400794;5.421318338;-1.003961311;
14:31:07.858998;0.11825373;-2.176476979;5.421360382;-0.931667772;
14:31:07.869697;0.102427052;-1.196270105;5.432460933;-0.85432641;
14:31:07.880219;0.083994845;-1.404253475;5.457063117;-0.770565331;
14:31:07.892104;0.048745416;-2.718790513;5.502450652;-0.676833468;
14:31:07.902346;0.048745416;-2.718790513;5.502450652;-0.676833468;
14:31:07.912422;0.02925789;-1.147622857;5.583130465;-0.542388594;
14:31:07.922705;0.011537241;-1.329109394;5.66242498;-0.427780981;
14:31:07.934818;0.011537241;-1.329109394;5.66242498;-0.427780981;
14:31:07.945605;-0.02234195;-2.600120564;5.761557588;-0.303792184;
14:31:07.955986;-0.043271114;-1.310349253;5.899973176;-0.141457628;
14:31:07.966053;-0.077394331;-2.633321286;6.030687364;0.00120144;
14:31:07.978638;-0.077394331;-2.633321286;6.030687364;0.00120144;
14:31:07.989454;-0.100284896;-1.666199823;6.178851961;0.159158105;
14:31:07.999546;-0.135498104;-2.169018462;6.366787573;0.354982779;
14:31:08.009807;-0.154357437;-1.315441105;6.528646106;0.528371155;
14:31:08.020935;-0.168653199;-1.104453443;6.666193398;0.682557174;
14:31:08.031033;-0.168653199;-1.104453443;6.666193398;0.682557174;
14:31:08.041166;-0.193670295;-1.669401585;6.814761946;0.85788523;
14:31:08.051533;-0.207180413;-0.984863213;6.931116305;1.010371931;
14:31:08.062497;-0.207180413;-0.984863213;6.931116305;1.010371931;
14:31:08.073274;-0.218543874;-0.870432107;7.02150912;1.146669459;
14:31:08.084549;-0.242412157;-1.63149461;7.099667484;1.28908123;
14:31:08.094688;-0.253917564;-0.881759122;7.145037834;1.404726753;
14:31:08.105247;-0.276925187;-1.752041896;7.16895688;1.510696641;
14:31:08.116296;-0.276925187;-1.752041896;7.16895688;1.510696641;
14:31:08.126743;-0.286174972;-0.711730631;7.171533429;1.60519209;
14:31:08.137544;-0.296676323;-0.748059079;7.154197649;1.697098857;
14:31:08.147686;-0.313655724;-1.226169109;7.120434014;1.779065772;
14:31:08.158317;-0.313655724;-1.226169109;7.120434014;1.779065772;
14:31:08.168442;-0.32089556;-0.51441133;7.075132946;1.856318102;
14:31:08.178799;-0.330121068;-0.611913165;7.01994334;1.934978068;
14:31:08.188873;-0.332116354;-0.152557292;6.972085161;2.002546835;
14:31:08.200037;-0.332116354;-0.152557292;6.972085161;2.002546835;
14:31:08.213827;-0.328910825;0.235350378;6.927027872;2.074666668;
14:31:08.228203;-0.329915444;-0.074054521;6.888249238;2.148977858;
14:31:08.238925;-0.326691027;0.221146433;6.856111142;2.233097565;
14:31:08.249207;-0.313757992;0.874000229;6.83721087;2.324951232;
14:31:08.259433;-0.290431186;1.797657303;6.83511833;2.412608262;
14:31:08.269703;-0.266810959;1.741519238;6.846049671;2.510851388;
14:31:08.279765;-0.266810959;1.741519238;6.846049671;2.510851388;
14:31:08.290069;-0.217223189;3.470066719;6.8813466;2.626587457;
14:31:08.300164;-0.192381033;1.904707843;6.920506654;2.736180866;
14:31:08.311718;-0.192381033;1.904707843;6.920506654;2.736180866;
14:31:08.321791;-0.164407594;1.915665666;6.969151236;2.861933527;
14:31:08.331897;-0.104980668;4.15994168;7.03413076;2.994472255;
14:31:08.342137;-0.078230326;1.95520384;7.08843065;3.118261968;
14:31:08.353283;-0.078230326;1.95520384;7.08843065;3.118261968;
14:31:08.363347;-0.025036764;3.842041074;7.146242721;-3.037438223;
14:31:08.374195;0.001552275;1.905247697;7.185859872;-2.917580237;
14:31:08.384271;0.027231693;1.967483566;7.204815062;-2.81415565;
14:31:08.394362;0.081020671;4.030517282;7.221866501;-2.709327693;
14:31:08.406802;0.081020671;4.030517282;7.221866501;-2.709327693;
14:31:08.416869;0.109069165;2.125452214;7.222761303;-2.613539244;
14:31:08.426944;0.139152271;2.265932085;7.211832845;-2.523156645;
14:31:08.437051;0.19701899;4.425889935;7.204663966;-2.432470959;
14:31:08.447191;0.225443518;2.069269777;7.188096051;-2.341878476;
14:31:08.457450;0.225443518;2.069269777;7.188096051;-2.341878476;
14:31:08.467532;0.252123277;1.84371082;7.16355501;-2.250289469;
14:31:08.477963;0.280742328;2.112788196;7.138562279;-2.165908398;
14:31:08.488899;0.330746371;3.632533218;7.121271392;-2.076396739;
14:31:08.499763;0.330746371;3.632533218;7.121271392;-2.076396739;
14:31:08.510159;0.350227633;1.373953434;7.103361826;-1.984501352;
14:31:08.520233;0.392093199;3.017857483;7.093711493;-1.890849104;
14:31:08.530909;0.411880098;1.524997283;7.087762217;-1.80182143;
14:31:08.542788;0.411880098;1.524997283;7.087762217;-1.80182143;
14:31:08.553615;0.442081994;2.324248619;7.086276691;-1.710473906;
14:31:08.563684;0.454413235;0.776577311;7.086168401;-1.59800666;
14:31:08.574510;0.464444704;0.775593355;7.085932816;-1.506472853;
14:31:08.585817;0.464444704;0.775593355;7.085932816;-1.506472853;
14:31:08.596177;0.476825069;0.921851459;7.082903865;-1.412840308;
14:31:08.606427;0.479104411;0.150436945;7.073200955;-1.310438432;
14:31:08.617215;0.473568116;-0.418726547;7.05749488;-1.224865448;
14:31:08.628613;0.464770134;-0.674440842;7.033979823;-1.144700715;
14:31:08.638825;0.464770134;-0.674440842;7.033979823;-1.144700715;
14:31:08.648947;0.45389369;-0.699378198;6.994023053;-1.055577763;
14:31:08.659220;0.426485106;-1.891259152;6.949335459;-0.976866855;
14:31:08.670399;0.426485106;-1.891259152;6.949335459;-0.976866855;
14:31:08.680766;0.407640534;-1.442351939;6.901162579;-0.910459206;
14:31:08.690866;0.357054548;-3.51571412;6.851458192;-0.836350203;
14:31:08.705144;0.327619483;-2.261741806;6.802175629;-0.772128813;
14:31:08.715780;0.299212711;-2.051172745;6.745233973;-0.706770387;
14:31:08.726226;0.26918123;-2.086705623;6.681657468;-0.64191737;
14:31:08.736437;0.26918123;-2.086705623;6.681657468;-0.64191737;
14:31:08.747025;0.270158838;0.067127017;6.598713302;-0.586663982;
14:31:08.757110;0.296951688;1.825692507;6.486189903;-0.546896541;
14:31:08.767438;0.314063022;1.321631219;6.369767414;-0.52187634;
14:31:08.777485;0.314063022;1.321631219;6.369767414;-0.52187634;
14:31:08.787757;0.32471559;0.79934325;6.238783042;-0.503348524;
14:31:08.797886;0.346338291;1.662301658;6.097703165;-0.493652823;
14:31:08.808334;0.350864175;0.314590815;5.939540396;-0.486149075;
14:31:08.818421;0.350864175;0.314590815;5.939540396;-0.486149075;
14:31:08.828663;0.332126373;-1.166020838;5.777607878;-0.472974766;
14:31:08.839092;0.323738119;-0.64275703;5.654745601;-0.459812661;
14:31:08.850829;0.323738119;-0.64275703;5.654745601;-0.459812661;
14:31:08.860919;0.323095079;-0.047041939;5.532753364;-0.44435363;
14:31:08.871847;0.334083303;0.785361397;5.410890706;-0.428739559;
14:31:08.882608;0.326650861;-0.567992956;5.310916068;-0.408587722;
14:31:08.893570;0.326650861;-0.567992956;5.310916068;-0.408587722;
14:31:08.903638;0.294623092;-2.076110441;5.225069171;-0.370256424;
14:31:08.914013;0.276219454;-1.330189275;5.167194528;-0.327311034;
14:31:08.924087;0.245461981;-2.375647693;5.135139177;-0.276649662;
14:31:08.934406;0.209252484;-2.772250225;5.125219382;-0.214601578;
14:31:08.946551;0.209252484;-2.772250225;5.125219382;-0.214601578;
14:31:08.957433;0.196952363;-0.915104277;5.121329449;-0.147681319;
14:31:08.967835;0.186654603;-0.671993177;5.121134964;-0.069294709;
14:31:08.977947;0.157891726;-2.185419399;5.134174266;0.004717398;
14:31:08.988456;0.157891726;-2.185419399;5.134174266;0.004717398;
14:31:08.998517;0.143306009;-1.096633621;5.150259678;0.081161382;
14:31:09.008980;0.127877297;-1.153492532;5.168681392;0.159392386;
14:31:09.019427;0.086229378;-3.038835312;5.203922802;0.248106102;
14:31:09.029497;0.066634701;-1.518609476;5.237312181;0.332174888;
14:31:09.041587;0.066634701;-1.518609476;5.237312181;0.332174888;
14:31:09.051665;0.047078644;-1.498907576;5.270466444;0.41731229;
14:31:09.062140;0.011996606;-2.43398311;5.31340143;0.515075403;
14:31:09.072577;-0.004531079;-1.280034202;5.346233072;0.600323832;
14:31:09.082779;-0.064459819;-4.310563968;5.397259953;0.700541853;
14:31:09.095973;-0.064459819;-4.310563968;5.397259953;0.700541853;
14:31:09.106036;-0.08948818;-1.877635317;5.440602554;0.794464902;
14:31:09.116368;-0.107019567;-1.237090727;5.477452009;0.890272191;
14:31:09.126903;-0.140106853;-2.390789217;5.511304441;0.983255638;
14:31:09.139873;-0.140106853;-2.390789217;5.511304441;0.983255638;
14:31:09.150148;-0.161022118;-1.400212948;5.540158363;1.080240734;
14:31:09.160241;-0.186982811;-1.829966967;5.562770585;1.170316487;
14:31:09.171610;-0.200344617;-0.780030559;5.580502059;1.274642281;
14:31:09.184367;-0.200344617;-0.780030559;5.580502059;1.274642281;
14:31:09.194432;-0.227214213;-1.903932117;5.591549187;1.359008397;
14:31:09.205063;-0.240933103;-1.011252;5.59797964;1.43812938;
14:31:09.215142;-0.254449757;-0.997950783;5.601171588;1.515572488;
14:31:09.226018;-0.281936702;-2.091985068;5.601933167;1.589556344;
14:31:09.237750;-0.281936702;-2.091985068;5.601933167;1.589556344;
14:31:09.247813;-0.294368325;-0.947661777;5.60006497;1.662099456;
14:31:09.257889;-0.302878822;-0.633745358;5.596139638;1.73531426;
14:31:09.268454;-0.323748916;-1.540192338;5.589077921;1.807565857;
14:31:09.278877;-0.332194618;-0.649830384;5.580597885;1.87591109;
14:31:09.290755;-0.332194618;-0.649830384;5.580597885;1.87591109;
14:31:09.300936;-0.338375238;-0.473426531;5.570655863;1.943730625;
14:31:09.311369;-0.347781024;-0.706279435;5.557904403;2.011457242;
14:31:09.321540;-0.33360957;1.025975163;5.547587432;2.082998566;
14:31:09.331707;-0.33360957;1.025975163;5.547587432;2.082998566;
14:31:09.341823;-0.330390747;0.235178485;5.536465782;2.15329277;
14:31:09.351935;-0.317463421;0.918694511;5.526309682;2.226054088;
14:31:09.362292;-0.289669521;2.139823821;5.522535712;2.295928818;
14:31:09.372665;-0.247945962;3.204109114;5.529146922;2.371199265;
14:31:09.385469;-0.247945962;3.204109114;5.529146922;2.371199265;
14:31:09.396832;-0.192167013;4.053096748;5.552229289;2.459004604;
