Time;Hip_x;Hip_x_vel;Hip_x_omega;Hip_x_ao;
14:28:40.329757;0.432276172;-0.970009529;5.210591134;-1.96764272;
14:28:40.341181;0.432276172;-0.970009529;5.210591134;-1.96764272;
14:28:40.351277;0.409420603;-1.611846703;5.207523511;-1.895316595;
14:28:40.361679;0.388296202;-1.56359062;5.203437248;-1.827035798;
14:28:40.371870;0.368115391;-1.47459844;5.19919257;-1.757978119;
14:28:40.383868;0.328312288;-2.638850622;5.193590101;-1.682404982;
14:28:40.394484;0.328312288;-2.638850622;5.193590101;-1.682404982;
14:28:40.404554;0.304043087;-1.70948198;5.190506006;-1.61024071;
14:28:40.414920;0.269141451;-2.407470651;5.190337013;-1.535083302;
14:28:40.425815;0.269141451;-2.407470651;5.190337013;-1.535083302;
14:28:40.435882;0.260431171;-0.63455761;5.193594424;-1.462190045;
14:28:40.446481;0.257210858;-0.240625412;5.199249409;-1.38982047;
14:28:40.456622;0.260450857;0.248574862;5.20590318;-1.31868285;
14:28:40.468718;0.260450857;0.248574862;5.20590318;-1.31868285;
14:28:40.479181;0.275319627;0.963132625;5.212249984;-1.235092628;
14:28:40.489520;0.290206064;0.957553004;5.215473136;-1.152424154;
14:28:40.499737;0.304070604;1.066416277;5.214706526;-1.085005212;
14:28:40.510367;0.310544429;0.500673059;5.211779434;-1.019059648;
14:28:40.522149;0.310544429;0.500673059;5.211779434;-1.019059648;
14:28:40.534475;0.309247546;-0.099598016;5.208612851;-0.952799428;
14:28:40.544560;0.306004457;-0.207434285;5.205105278;-0.873146137;
14:28:40.555030;0.295022126;-0.836850405;5.204878199;-0.804951022;
14:28:40.565461;0.292761684;-0.167913011;5.203898471;-0.735377325;
14:28:40.577484;0.292761684;-0.167913011;5.203898471;-0.735377325;
14:28:40.587547;0.302442879;0.741001098;5.197044351;-0.670857795;
14:28:40.597976;0.298564693;-0.277954868;5.188728382;-0.602557859;
14:28:40.608648;0.289839749;-0.649664222;5.181124224;-0.536722204;
14:28:40.618899;0.289839749;-0.649664222;5.181124224;-0.536722204;
14:28:40.629433;0.278199089;-0.83381496;5.17403249;-0.46797868;
14:28:40.639661;0.264581549;-0.984318711;5.167612664;-0.399644853;
14:28:40.650100;0.237010955;-1.895812709;5.167363604;-0.324606869;
14:28:40.660396;0.223559341;-1.033196921;5.164914831;-0.258561357;
14:28:40.671273;0.223559341;-1.033196921;5.164914831;-0.258561357;
14:28:40.681409;0.200893795;-1.599049245;5.164029887;-0.185786159;
14:28:40.691845;0.191392476;-0.694673308;5.156816446;-0.118798702;
14:28:40.702256;0.191392476;-0.694673308;5.156816446;-0.118798702;
14:28:40.712947;0.183443676;-0.609692604;5.143656363;-0.058222082;
14:28:40.723925;0.160327617;-1.453630358;5.128538167;0.015915624;
14:28:40.734647;0.145821144;-1.053816739;5.111110805;0.077692793;
14:28:40.745105;0.145821144;-1.053816739;5.111110805;0.077692793;
14:28:40.755212;0.114714376;-2.322151331;5.099845593;0.14046456;
14:28:40.765368;0.095054326;-1.387448906;5.086742584;0.20609962;
14:28:40.775728;0.063965637;-2.255906286;5.078933941;0.272256226;
14:28:40.785989;0.043999608;-1.455915988;5.070113402;0.337449739;
14:28:40.796523;0.043999608;-1.455915988;5.070113402;0.337449739;
14:28:40.806716;0.027669562;-1.047621161;5.056746227;0.409710827;
14:28:40.818255;-0.003662154;-2.273122639;5.05021902;0.476114216;
14:28:40.828645;-0.003662154;-2.273122639;5.05021902;0.476114216;
14:28:40.838714;-0.033762001;-1.817693017;5.046891873;0.558071836;
14:28:40.848813;-0.051180928;-1.303266065;5.042356553;0.623237907;
14:28:40.858970;-0.067951561;-1.236058193;5.037274744;0.689085126;
14:28:40.870328;-0.067951561;-1.236058193;5.037274744;0.689085126;
14:28:40.880557;-0.096866085;-1.975408026;5.036610974;0.762491094;
14:28:40.890876;-0.110294724;-0.935465264;5.033737198;0.833342992;
14:28:40.901087;-0.110294724;-0.935465264;5.033737198;0.833342992;
14:28:40.911902;-0.121638067;-0.85772438;5.029385119;0.897714657;
14:28:40.922240;-0.141235994;-1.238414254;5.025685127;0.975434305;
14:28:40.932459;-0.162976067;-1.496231228;5.023994627;1.047605665;
14:28:40.942527;-0.162976067;-1.496231228;5.023994627;1.047605665;
14:28:40.953134;-0.186002537;-1.767623027;5.024408561;1.113266195;
14:28:40.963374;-0.197534636;-0.846932344;5.023886433;1.181419477;
14:28:40.974385;-0.207651183;-0.781474163;5.022599116;1.245806628;
14:28:40.987599;-0.228537746;-1.279629624;5.022255553;1.327617101;
14:28:40.998271;-0.228537746;-1.279629624;5.022255553;1.327617101;
14:28:41.008485;-0.237621902;-0.560413498;5.020948263;1.408364555;
14:28:41.018555;-0.252455341;-1.141414018;5.020307068;1.473290954;
14:28:41.029365;-0.252455341;-1.141414018;5.020307068;1.473290954;
14:28:41.039581;-0.258494596;-0.464443551;5.019794397;1.538311214;
14:28:41.052543;-0.270990655;-0.884827513;5.019858689;1.609235599;
14:28:41.062647;-0.269522516;0.1071908;5.02096431;1.678548911;
14:28:41.073009;-0.27050746;-0.07165398;5.02363932;1.74892005;
14:28:41.084728;-0.27050746;-0.07165398;5.02363932;1.74892005;
14:28:41.098114;-0.27050746;0;5.028260346;1.820338979;
14:28:41.108338;-0.269000355;0.111932314;5.034915124;1.891411769;
14:28:41.118710;-0.264502424;0.335619151;5.043967519;1.963474442;
14:28:41.130738;-0.251812969;0.925928325;5.057157728;2.039284477;
14:28:41.141297;-0.241118448;0.82367374;5.072468732;2.112701608;
14:28:41.152284;-0.241118448;0.82367374;5.072468732;2.112701608;
14:28:41.162428;-0.216185766;1.803146923;5.095093512;2.194311449;
14:28:41.172889;-0.170928832;3.126494336;5.13171439;2.286645645;
14:28:41.182959;-0.169629752;0.099827355;5.159536232;2.36752527;
14:28:41.193132;-0.169629752;0.099827355;5.159536232;2.36752527;
14:28:41.203846;-0.083145056;6.385024427;5.216025508;2.466050174;
14:28:41.214650;-0.057487562;1.866057136;5.272099678;2.566208921;
14:28:41.225385;-0.031008698;1.915006221;5.32400234;2.665439951;
14:28:41.236290;-0.004374311;1.8405188;5.369926418;2.765810003;
14:28:41.248257;-0.004374311;1.8405188;5.369926418;2.765810003;
14:28:41.258380;0.016995508;1.636709264;5.399726245;2.851042228;
14:28:41.268737;0.065374223;3.406742585;5.434324156;2.945303115;
14:28:41.278846;0.094520567;2.016342548;5.457270723;3.035533316;
14:28:41.290356;0.094520567;2.016342548;5.457270723;3.035533316;
14:28:41.300429;0.152874458;4.477298899;5.484543341;3.120502996;
14:28:41.310668;0.184047376;2.060181944;5.504216295;-3.0696657;
14:28:41.321144;0.23775037;4.035975327;5.525090872;-2.985820145;
14:28:41.331994;0.23775037;4.035975327;5.525090872;-2.985820145;
14:28:41.342118;0.264202644;1.941649066;5.536097805;-2.904941295;
14:28:41.352420;0.288642156;1.72001793;5.537725457;-2.825426074;
14:28:41.362668;0.332556444;3.20966509;5.54345439;-2.746732548;
14:28:41.373382;0.332556444;3.20966509;5.54345439;-2.746732548;
14:28:41.384105;0.351444553;1.448984654;5.541964376;-2.675209687;
14:28:41.394201;0.381126647;2.044268179;5.541334067;-2.595042898;
14:28:41.404714;0.396796456;1.09355474;5.536100579;-2.518280705;
14:28:41.415759;0.396796456;1.09355474;5.536100579;-2.518280705;
14:28:41.425847;0.410582522;1.051902816;5.529695706;-2.448962771;
14:28:41.436049;0.439210346;1.913314479;5.53006652;-2.366028302;
14:28:41.446323;0.450688611;0.836444415;5.530701045;-2.289815351;
14:28:41.459057;0.450688611;0.836444415;5.530701045;-2.289815351;
14:28:41.469131;0.468989701;1.200354258;5.536343272;-2.202624209;
14:28:41.479540;0.473492398;0.330545935;5.541412515;-2.124638061;
14:28:41.489938;0.475291891;0.129622388;5.546849201;-2.044953014;
14:28:41.500616;0.473006918;-0.1757956;5.551701564;-1.970398581;
14:28:41.513116;0.473006918;-0.1757956;5.551701564;-1.970398581;
14:28:41.524018;0.460728937;-0.892002168;5.554861488;-1.892381829;
14:28:41.534130;0.452970229;-0.521784775;5.557976804;-1.808204198;
14:28:41.546463;0.442394935;-0.764004429;5.56020949;-1.730139999;
14:28:41.556567;0.416308205;-1.812737017;5.56060641;-1.649923816;
14:28:41.567253;0.416308205;-1.812737017;5.56060641;-1.649923816;
14:28:41.577360;0.398434888;-1.176595762;5.560615286;-1.565450053;
14:28:41.587832;0.358619488;-2.928691308;5.561097844;-1.489609838;
14:28:41.598867;0.340217246;-1.332451428;5.562760668;-1.411963591;
14:28:41.608936;0.340217246;-1.332451428;5.562760668;-1.411963591;
14:28:41.619056;0.315983507;-1.638183436;5.566852517;-1.327596629;
14:28:41.629441;0.310801722;-0.395239807;5.570432949;-1.252797629;
14:28:41.641490;0.313077648;0.156158437;5.57227324;-1.170675438;
14:28:41.651593;0.313077648;0.156158437;5.57227324;-1.170675438;
14:28:41.661846;0.325044079;0.839805172;5.568768543;-1.093050123;
14:28:41.671940;0.336350421;0.820374545;5.559735886;-1.020877602;
14:28:41.682867;0.336350421;0.820374545;5.559735886;-1.020877602;
14:28:41.693091;0.34639519;0.736987238;5.545387795;-0.952370681;
14:28:41.703376;0.348638322;0.167742374;5.528740481;-0.88664828;
14:28:41.714273;0.351884251;0.233582567;5.508689323;-0.81998275;
14:28:41.724972;0.342819227;-0.665574172;5.49158141;-0.753624257;
14:28:41.737427;0.342819227;-0.665574172;5.49158141;-0.753624257;
14:28:41.747563;0.336691975;-0.449746293;5.47587844;-0.68676488;
14:28:41.757630;0.318247522;-1.303991452;5.46661695;-0.614003901;
14:28:41.768159;0.316952636;-0.094005991;5.455493445;-0.544338889;
14:28:41.779059;0.316952636;-0.094005991;5.455493445;-0.544338889;
14:28:41.789568;0.316957625;0.000362896;5.44110704;-0.476622044;
14:28:41.800670;0.31243179;-0.332591334;5.42535969;-0.410556404;
14:28:41.811293;0.304023222;-0.612625356;5.409155025;-0.344297874;
14:28:41.821767;0.294313621;-0.735283759;5.393003418;-0.281044058;
14:28:41.832717;0.294313621;-0.735283759;5.393003418;-0.281044058;
14:28:41.842780;0.270981645;-1.785040969;5.382724515;-0.215750586;
14:28:41.852884;0.260599246;-0.735900565;5.368190575;-0.147165834;
14:28:41.862960;0.247913745;-0.927517252;5.351172383;-0.082359162;
14:28:41.875811;0.247913745;-0.927517252;5.351172383;-0.082359162;
14:28:41.886042;0.221101686;-1.796464097;5.336917167;-0.009708888;
14:28:41.896183;0.221101686;-1.796464097;5.336917167;-0.009708888;
14:28:41.906803;0.188582181;-1.155330803;5.307206402;0.125370976;
14:28:41.917895;0.188582181;-1.155330803;5.307206402;0.125370976;
14:28:41.931599;0.178192024;-0.729810933;5.278376883;0.186323612;
14:28:41.941727;0.157473534;-1.223467477;5.242851001;0.257669969;
14:28:41.952183;0.144861596;-0.871140587;5.207098506;0.315452145;
14:28:41.963150;0.123192389;-1.66092784;5.177020251;0.368160926;
14:28:41.976120;0.123192389;-1.66092784;5.177020251;0.368160926;
14:28:41.986234;0.111885732;-0.667584674;5.133090706;0.433524495;
14:28:41.996756;0.090177533;-1.402467751;5.095118623;0.493711048;
14:28:42.009353;0.078952906;-0.779484867;5.057362561;0.547940534;
14:28:42.019514;0.078952906;-0.779484867;5.057362561;0.547940534;
14:28:42.029659;0.057036714;-1.535047876;5.024151901;0.603312112;
14:28:42.039736;0.043830525;-0.954647637;4.991865374;0.65645481;
14:28:42.050161;0.043830525;-0.954647637;4.991865374;0.65645481;
14:28:42.060678;0.031211136;-0.968803754;4.961792031;0.706250506;
14:28:42.070758;0.007597011;-1.723658502;4.935631112;0.760973936;
14:28:42.080999;-0.008155509;-1.103864852;4.909888172;0.818358535;
14:28:42.092421;-0.020380112;-0.939319567;4.886784986;0.870559747;
14:28:42.103170;-0.020380112;-0.939319567;4.886784986;0.870559747;
14:28:42.113422;-0.042337227;-1.364924873;4.863083936;0.937138363;
14:28:42.124065;-0.051817811;-0.731045909;4.84364975;0.990365241;
14:28:42.134283;-0.071459755;-1.412318017;4.826618652;1.049098103;
14:28:42.144531;-0.071459755;-1.412318017;4.826618652;1.049098103;
14:28:42.155129;-0.080685811;-0.634876939;4.809289371;1.110450672;
14:28:42.165754;-0.098410094;-1.251271423;4.795656426;1.171663132;
14:28:42.175826;-0.098410094;-1.251271423;4.795656426;1.171663132;
14:28:42.185950;-0.107653983;-0.711134085;4.784263191;1.228230912;
14:28:42.196186;-0.116131975;-0.605090539;4.773444708;1.289778727;
14:28:42.206457;-0.133620766;-1.342949805;4.766348756;1.348347347;
14:28:42.216541;-0.143158055;-0.73592075;4.760927964;1.407371453;
14:28:42.227400;-0.143158055;-0.73592075;4.760927964;1.407371453;
14:28:42.238425;-0.150351761;-0.461757745;4.756431772;1.479256467;
14:28:42.249288;-0.163800336;-0.968605974;4.754766188;1.544450788;
14:28:42.259432;-0.163800336;-0.968605974;4.754766188;1.544450788;
14:28:42.269502;-0.171054182;-0.517804394;4.754987468;1.611169532;
14:28:42.280195;-0.186732536;-1.172498949;4.756543276;1.675538546;
14:28:42.290272;-0.191034993;-0.317822433;4.759481604;1.741416481;
14:28:42.302707;-0.191034993;-0.317822433;4.759481604;1.741416481;
14:28:42.313032;-0.197345249;-0.486802165;4.763082903;1.804934718;
14:28:42.323506;-0.213898465;-0.840395387;4.766521458;1.900504658;
14:28:42.333726;-0.223429845;-0.64947157;4.766860542;1.970629232;
14:28:42.343815;-0.223429845;-0.64947157;4.766860542;1.970629232;
14:28:42.353891;-0.243384778;-1.482735584;4.761008025;2.031819012;
14:28:42.365372;-0.256941297;-0.933943444;4.747989185;2.094326854;
14:28:42.375555;-0.256941297;-0.933943444;4.747989185;2.094326854;
14:28:42.385622;-0.265446857;-0.646402789;4.73032034;2.147855529;
14:28:42.395934;-0.270703221;-0.350956323;4.703484601;2.205090832;
14:28:42.406299;-0.27676055;-0.396798613;4.667558796;2.258663082;
14:28:42.419570;-0.27676055;-0.396798613;4.667558796;2.258663082;
14:28:42.432913;-0.278766015;-0.148640419;4.62930561;2.302259741;
14:28:42.443296;-0.278819679;-0.00371442;4.581813376;2.345061087;
14:28:42.453367;-0.278600854;0.016189209;4.531009478;2.381254159;
14:28:42.463971;-0.276374898;0.170760593;4.476771806;2.412852629;
14:28:42.474064;-0.270938367;0.404793734;4.416679566;2.442535241;
14:28:42.486375;-0.270938367;0.404793734;4.416679566;2.442535241;
14:28:42.496530;-0.267709056;0.247513314;4.353229978;2.468027899;
14:28:42.506656;-0.26347834;0.290468442;4.277057717;2.492801754;
14:28:42.516952;-0.258988;0.34823427;4.205311226;2.511622993;
14:28:42.527127;-0.258988;0.34823427;4.205311226;2.511622993;
14:28:42.538033;-0.252242479;0.493087572;4.126161387;2.529043061;
14:28:42.548284;-0.232323448;1.411644082;4.047242852;2.547257603;
14:28:42.558361;-0.203901688;1.93164506;3.97106717;2.568170143;
14:28:42.569155;-0.203901688;1.93164506;3.97106717;2.568170143;
14:28:42.579249;-0.184972916;1.436615676;3.9040258;2.586538048;
14:28:42.590169;-0.139268932;3.225488671;3.845590447;2.612236674;
14:28:42.600480;-0.114460651;1.714454311;3.788281052;2.638825802;
14:28:42.611548;-0.088737382;1.873179672;3.736937968;2.664834634;
14:28:42.621652;-0.088737382;1.873179672;3.736937968;2.664834634;
14:28:42.631858;-0.038780535;3.529414953;3.699082028;2.698546545;
14:28:42.642117;-0.019439718;1.405472888;3.661408066;2.730365425;
14:28:42.652588;-0.019439718;1.405472888;3.661408066;2.730365425;
14:28:42.663389;0.001157501;1.55653435;3.62602599;2.760900667;
14:28:42.673516;0.042152371;2.598464781;3.596236537;2.80299527;
14:28:42.683903;0.061551803;1.435639965;3.570474789;2.838545781;
14:28:42.695677;0.10529246;3.191872454;3.557990169;2.881159018;
14:28:42.709232;0.10529246;3.191872454;3.557990169;2.881159018;
14:28:42.719355;0.128278205;1.681352757;3.54775397;2.924623687;
14:28:42.729649;0.175475344;3.334910613;3.552807432;2.977410086;
14:28:42.740171;0.175475344;3.334910613;3.552807432;2.977410086;
14:28:42.750242;0.197690134;1.662345541;3.55876726;3.027919348;
14:28:42.760528;0.239076082;2.330312176;3.580212183;3.10206384;
14:28:42.770602;0.256995759;1.331401265;3.594441253;-3.125713297;
14:28:42.781623;0.256995759;1.331401265;3.594441253;-3.125713297;
14:28:42.791909;0.275218115;1.330958838;3.609688785;-3.068762675;
14:28:42.802158;0.305413152;2.141944664;3.633135725;-3.005976385;
14:28:42.812887;0.32062982;1.08063398;3.655928695;-2.943250103;
14:28:42.823558;0.32062982;1.08063398;3.655928695;-2.943250103;
14:28:42.833671;0.347877226;2.070841317;3.683617698;-2.88111143;
14:28:42.844139;0.3589976;0.701899503;3.714351454;-2.807128013;
14:28:42.854265;0.3589976;0.701899503;3.714351454;-2.807128013;
14:28:42.864334;0.375844036;1.099027101;3.74540384;-2.73441816;
14:28:42.874592;0.379158138;0.248504094;3.768327389;-2.672848899;
14:28:42.885411;0.385563686;0.484827238;3.789893043;-2.612132184;
14:28:42.895839;0.380417793;-0.393561185;3.805834999;-2.554500741;
14:28:42.907617;0.380417793;-0.393561185;3.805834999;-2.554500741;
14:28:42.917760;0.378493895;-0.139406332;3.819625828;-2.494985113;
14:28:42.928781;0.369698618;-0.447538685;3.831838361;-2.413691424;
14:28:42.940477;0.369698618;-0.447538685;3.831838361;-2.413691424;
14:28:42.950543;0.360236555;-0.716450985;3.836017714;-2.360967836;
14:28:42.960683;0.350226211;-0.719133825;3.836958746;-2.307094304;
14:28:42.971041;0.341381238;-0.683454121;3.835589879;-2.258132318;
14:28:42.981117;0.321311696;-1.507602465;3.828759529;-2.210534676;
14:28:42.993752;0.321311696;-1.507602465;3.828759529;-2.210534676;
14:28:43.007632;0.307374196;-1.065873301;3.819520285;-2.165151447;
14:28:43.017695;0.292682374;-1.055498875;3.807322694;-2.118172787;
14:28:43.028496;0.267227146;-1.599663016;3.788229876;-2.067290748;
14:28:43.038670;0.260083006;-0.540286486;3.773280853;-2.02477536;
14:28:43.048739;0.260083006;-0.540286486;3.773280853;-2.02477536;
14:28:43.058924;0.248145211;-0.918482819;3.758103479;-1.983422617;
14:28:43.069428;0.225765281;-1.670453063;3.740151564;-1.942172578;
14:28:43.079773;0.219295906;-0.497768915;3.724004775;-1.901743669;
14:28:43.092013;0.219295906;-0.497768915;3.724004775;-1.901743669;
14:28:43.102124;0.211575952;-0.487090193;3.705869392;-1.851937314;
14:28:43.112572;0.200895474;-0.744439716;3.69071659;-1.806457726;
14:28:43.122931;0.19567564;-0.317075345;3.676067288;-1.75314995;
14:28:43.133059;0.19567564;-0.317075345;3.676067288;-1.75314995;
14:28:43.143136;0.198899571;0.227819667;3.666758662;-1.70585237;
14:28:43.153827;0.196912766;-0.146369416;3.660269265;-1.659371808;
14:28:43.163905;0.196912766;-0.146369416;3.660269265;-1.659371808;
14:28:43.173977;0.20085224;0.293504659;3.656611649;-1.612099234;
14:28:43.184469;0.19985526;-0.07251329;3.655633231;-1.56232405;
14:28:43.194628;0.192395113;-0.487961041;3.658295349;-1.505089135;
14:28:43.206378;0.192395113;-0.487961041;3.658295349;-1.505089135;
14:28:43.216735;0.192394535;-4.31E-05;3.664168033;-1.453007473;
14:28:43.227391;0.192101452;-0.020474828;3.674291851;-1.395427813;
14:28:43.237791;0.192103349;0.000143289;3.68730959;-1.340185775;
14:28:43.248219;0.195332369;0.248712035;3.703102298;-1.284318292;
14:28:43.260740;0.195332369;0.248712035;3.703102298;-1.284318292;
14:28:43.273500;0.190353606;-0.365366072;3.724020465;-1.223259466;
14:28:43.283566;0.186604671;-0.234165882;3.75391125;-1.14846041;
14:28:43.294224;0.185555824;-0.075355105;3.783627818;-1.081149065;
14:28:43.304301;0.174341613;-0.860765202;3.816620537;-1.015146197;
14:28:43.314550;0.174341613;-0.860765202;3.816620537;-1.015146197;
14:28:43.324998;0.173552957;-0.055381763;3.854767077;-0.941452955;
14:28:43.335272;0.170542156;-0.23046255;3.89142877;-0.872523493;
14:28:43.345867;0.170542156;-0.23046255;3.89142877;-0.872523493;
14:28:43.356140;0.163312335;-0.486984748;3.935441495;-0.792416378;
14:28:43.366257;0.164664742;0.092964101;3.976060693;-0.714556782;
14:28:43.376328;0.150325169;-1.000542567;4.019149571;-0.635714527;
14:28:43.387519;0.150325169;-1.000542567;4.019149571;-0.635714527;
14:28:43.397581;0.147532193;-0.21514007;4.055312125;-0.565216671;
14:28:43.407879;0.134037841;-0.955819733;4.095759445;-0.487446569;
14:28:43.418734;0.128008804;-0.450325725;4.130694483;-0.414903076;
14:28:43.428810;0.128008804;-0.450325725;4.130694483;-0.414903076;
14:28:43.438903;0.122042079;-0.439054959;4.162204347;-0.34278982;
14:28:43.449024;0.106527432;-1.013419554;4.197675444;-0.261049225;
14:28:43.459438;0.100227111;-0.465126606;4.223654339;-0.191015189;
14:28:43.470449;0.100227111;-0.465126606;4.223654339;-0.191015189;
14:28:43.480564;0.095036508;-0.399080364;4.243542765;-0.125998776;
14:28:43.490831;0.083951621;-0.740199649;4.263836546;-0.052137736;
14:28:43.501314;0.078816967;-0.393487316;4.276185363;0.009764486;
14:28:43.512952;0.078816967;-0.393487316;4.276185363;0.009764486;
14:28:43.523514;0.069566822;-0.640287139;4.286992227;0.077034112;
14:28:43.533867;0.065452775;-0.282732207;4.291913059;0.141920322;
14:28:43.544354;0.055161088;-0.618813179;4.295002049;0.214884737;
14:28:43.555237;0.055161088;-0.618813179;4.295002049;0.214884737;
14:28:43.565338;0.048709112;-0.45343316;4.293813919;0.275404474;
14:28:43.575529;0.038498101;-0.787053198;4.29237133;0.330386467;
14:28:43.585732;0.032377913;-0.456185684;4.288664633;0.386100733;
14:28:43.595854;0.032377913;-0.456185684;4.288664633;0.386100733;
14:28:43.606175;0.023991888;-0.592598365;4.283718914;0.444289699;
14:28:43.616298;0.013476641;-0.668005475;4.277929143;0.508789375;
14:28:43.628844;0.013476641;-0.668005475;4.277929143;0.508789375;
14:28:43.639217;0.006185488;-0.515050672;4.270906509;0.565793594;
14:28:43.649915;-0.005306551;-0.834291333;4.264778585;0.621523153;
14:28:43.660084;-0.014861169;-0.691010597;4.258299196;0.677213414;
14:28:43.670294;-0.014861169;-0.691010597;4.258299196;0.677213414;
14:28:43.680378;-0.022220494;-0.566869792;4.25109599;0.728852332;
14:28:43.690449;-0.034932845;-0.697471119;4.241449221;0.801434995;
14:28:43.701965;-0.046417663;-0.81456448;4.233491465;0.857206954;
14:28:43.712392;-0.046417663;-0.81456448;4.233491465;0.857206954;
14:28:43.722468;-0.054687392;-0.558882302;4.223858702;0.914967544;
14:28:43.732586;-0.064261422;-0.685316921;4.214173663;0.969070027;
14:28:43.744087;-0.064261422;-0.685316921;4.214173663;0.969070027;
14:28:43.754207;-0.069307419;-0.3766194;4.203225422;1.019987914;
14:28:43.767487;-0.074654038;-0.3836501;4.190634557;1.072184737;
14:28:43.777727;-0.083880042;-0.703290755;4.178995505;1.121265223;
14:28:43.792419;-0.089955942;-0.469668934;4.167224116;1.169366822;
14:28:43.802543;-0.094385153;-0.320340901;4.154310192;1.220440182;
14:28:43.812998;-0.09972562;-0.386143579;4.141703193;1.271505215;
14:28:43.825028;-0.108891713;-0.695405811;4.130987482;1.320668224;
14:28:43.837769;-0.108891713;-0.695405811;4.130987482;1.320668224;
14:28:43.847830;-0.11422643;-0.407847105;4.121371618;1.369830879;
14:28:43.857908;-0.122491686;-0.577362615;4.112788455;1.424475969;
14:28:43.868175;-0.127537304;-0.362747076;4.106498927;1.478491869;
14:28:43.881277;-0.127537304;-0.362747076;4.106498927;1.478491869;
14:28:43.891759;-0.13062133;-0.205316084;4.10257298;1.538178506;
14:28:43.901838;-0.139177141;-0.613908972;4.102347457;1.595236139;
14:28:43.912338;-0.143238773;-0.298073445;4.105744627;1.652853094;
14:28:43.922405;-0.151558421;-0.629131474;4.112669612;1.710651239;
14:28:43.934775;-0.151558421;-0.629131474;4.112669612;1.710651239;
14:28:43.944839;-0.15439538;-0.218723921;4.123523113;1.769486942;
14:28:43.955525;-0.156653943;-0.169744146;4.139220711;1.832300888;
14:28:43.966217;-0.16362204;-0.467463472;4.16164361;1.905371567;
14:28:43.977419;-0.16362204;-0.467463472;4.16164361;1.905371567;
14:28:43.987505;-0.162616092;0.07012488;4.189416053;1.97914922;
14:28:43.997623;-0.167814776;-0.369619426;4.220639165;2.053898661;
14:28:44.007699;-0.168626563;-0.059489435;4.254849656;2.128827751;
14:28:44.018021;-0.168626563;-0.059489435;4.254849656;2.128827751;
14:28:44.028145;-0.166352191;0.175342816;4.290761771;2.202204278;
14:28:44.038219;-0.168219965;-0.131412905;4.330589505;2.283385679;
14:28:44.048930;-0.166254239;0.128280134;4.373066208;2.371314095;
14:28:44.061245;-0.166254239;0.128280134;4.373066208;2.371314095;
14:28:44.071340;-0.166034612;0.016444436;4.406268147;2.446547688;
14:28:44.081417;-0.165812133;0.015445752;4.435074656;2.524636434;
14:28:44.092098;-0.166990884;-0.090931965;4.451717098;2.590567409;
14:28:44.103075;-0.166829496;0.011840545;4.458417168;2.654654388;
14:28:44.117233;-0.167052625;-0.017007552;4.452829639;2.710329082;
14:28:44.130289;-0.162777907;0.286088438;4.43389753;2.767276453;
14:28:44.141007;-0.162777907;0.286088438;4.43389753;2.767276453;
14:28:44.151088;-0.160694346;0.138467446;4.39916168;2.816386819;
14:28:44.161883;-0.157441639;0.233982112;4.354089894;2.854709136;
14:28:44.171956;-0.157441639;0.233982112;4.354089894;2.854709136;
14:28:44.182358;-0.149400289;0.57695479;4.299889953;2.88793315;
14:28:44.193221;-0.142923487;0.447688582;4.23354477;2.916505153;
14:28:44.203506;-0.137422621;0.415099889;4.16415391;2.937464589;
14:28:44.214990;-0.137422621;0.415099889;4.16415391;2.937464589;
14:28:44.225439;-0.13138938;0.447317136;4.086510021;2.954295157;
14:28:44.235853;-0.11980402;0.798828152;3.999507331;2.969442969;
14:28:44.245932;-0.111608029;0.625171707;3.916580287;2.979878404;
14:28:44.256605;-0.09577758;1.154434976;3.831019458;2.990228473;
14:28:44.268414;-0.09577758;1.154434976;3.831019458;2.990228473;
14:28:44.279347;-0.085634035;0.783323313;3.748500814;2.998051917;
14:28:44.289440;-0.061872187;1.574744799;3.659503623;3.009457104;
14:28:44.300422;-0.049635211;0.923474188;3.580842798;3.018105551;
14:28:44.310475;-0.049635211;0.923474188;3.580842798;3.018105551;
14:28:44.320593;-0.036381253;0.788344821;3.481624903;3.027879467;
14:28:44.330869;-0.003619891;2.136344782;3.40509397;3.042431129;
14:28:44.342071;-0.003619891;2.136344782;3.40509397;3.042431129;
14:28:44.352157;0.009745099;1.023125144;3.340867894;3.054385951;
14:28:44.363018;0.042212941;2.29067062;3.285122134;3.073481538;
14:28:44.373785;0.056668298;1.05560916;3.232801074;3.091957218;
14:28:44.383855;0.070192714;1.03375566;3.184654456;3.109869827;
14:28:44.396643;0.070192714;1.03375566;3.184654456;3.109869827;
14:28:44.406761;0.097081423;1.971489291;3.145152432;3.133292691;
14:28:44.416981;0.110414183;0.933378545;3.105398641;-3.125117991;
14:28:44.428300;0.131302247;1.524424641;3.074202993;-3.098370674;
14:28:44.438670;0.140901263;0.72964871;3.04433982;-3.073049401;
14:28:44.450591;0.140901263;0.72964871;3.04433982;-3.073049401;
14:28:44.460722;0.158339967;1.342564951;3.020475417;-3.045587477;
14:28:44.471664;0.164622296;0.472085326;2.994951548;-3.018318633;
14:28:44.482155;0.168615022;0.279428019;2.965634955;-2.990386636;
14:28:44.492225;0.172875283;0.325027342;2.93815537;-2.965431748;
14:28:44.502330;0.172875283;0.325027342;2.93815537;-2.965431748;
14:28:44.512419;0.178875025;0.401046831;2.908145194;-2.936702317;
