Time;Hip_x;Hip_x_vel;Hip_x_omega;Hip_x_ao;Unnamed: 5;target_cos;target_sin;target_omega
14:31:06.004194;0.392674603;0.13900703;2.729675558;-2.296705476;;-0.9988499839772803;-0.04794485904230831;3.477008963386559
14:31:06.014294;0.39364546;0.070167982;2.74282619;-2.25226475;;-0.9954025809828264;-0.09577944337240511;3.4909052636632745
14:31:06.024533;0.39364546;0.070167982;2.74282619;-2.25226475;;-0.9896657201539989;-0.14339373191345106;3.504996409354321
14:31:06.034694;0.388831026;-0.372473946;2.748787197;-2.213790487;;-0.9816525964545445;-0.19067821027598092;3.518982574969675
14:31:06.045113;0.385229965;-0.271291712;2.751230013;-2.176065051;;-0.9713816403257559;-0.237524122644509;3.533325040519818
14:31:06.055865;0.380956907;-0.308746084;2.751225081;-2.137990909;;-0.9588764752958667;-0.28382372191938987;3.5481257768096124
14:31:06.067224;0.368292558;-0.940516321;2.746242584;-2.103471793;;-0.9441658636451792;-0.32947051753859985;3.563760370232511
14:31:06.078324;0.35951783;-0.67148191;2.739808657;-2.07084669;;-0.9272836402518978;-0.37435952040944404;3.579035180431838
14:31:06.089122;0.35951783;-0.67148191;2.739808657;-2.07084669;;-0.9082686347708254;-0.41838748438683115;3.5938897671386196
14:31:06.099367;0.338933318;-1.451455093;2.727156295;-2.038412133;;-0.8871645823239127;-0.46145314374271784;3.607978039696751
14:31:06.109546;0.328795552;-0.7391835;2.715325368;-2.007011796;;-0.8640200229080763;-0.5034574460805276;3.621968938497475
14:31:06.120306;0.317431925;-0.868902932;2.704443473;-1.977017674;;-0.83888818975165;-0.5443037801588371;3.6367498925881696
14:31:06.132878;0.317431925;-0.868902932;2.704443473;-1.977017674;;-0.8118268868762544;-0.5838981981003275;3.6540069943852806
14:31:06.142967;0.306073848;-0.830420471;2.694047781;-1.945302718;;-0.7828983561456941;-0.6221496314749129;3.6678441839244993
14:31:06.153466;0.287266888;-1.345586181;2.682588866;-1.913465108;;-0.752169134107677;-0.6589701007600477;3.6822313525503656
14:31:06.163927;0.281469764;-0.434704472;2.675275086;-1.881402005;;-0.7197098989576219;-0.694274917696448;3.696552619011151
14:31:06.174121;0.274004157;-0.544385861;2.670683311;-1.847046755;;-0.6855953079765443;-0.7279828800738017;3.7104938151475384
14:31:06.189365;0.273681537;-0.024898115;2.670337463;-1.812620017;;-0.6499038258169183;-0.7600164584984543;3.731311868362071
14:31:06.200092;0.273712877;0.002398237;2.673039356;-1.77635791;;-0.6127175440314591;-0.7903019747134997;3.7459381474482134
14:31:06.211175;0.273712877;0.002398237;2.673039356;-1.77635791;;-0.5741219922599252;-0.8187697710611295;3.7610280587407914
14:31:06.221721;0.27243149;-0.083014119;2.678475427;-1.732339993;;-0.5342059415082014;-0.8453543706974822;3.775364856473735
14:31:06.231855;0.273699159;0.091984381;2.684427898;-1.692409877;;-0.49306119997214537;-0.869994628191478;3.7891200937591605
14:31:06.243785;0.273699159;0.091984381;2.684427898;-1.692409877;;-0.45078240187579033;-0.8926338701612736;3.8052844917803457
14:31:06.253846;0.272445196;-0.091945485;2.689766156;-1.653092762;;-0.4074667898096008;-0.9132200256248537;3.8188910929416253
14:31:06.263957;0.270503627;-0.129520964;2.693871837;-1.610685788;;-0.36321399106939695;-0.9317057457649599;3.83254062100895
14:31:06.274072;0.261748852;-0.675064444;2.695169352;-1.575090213;;-0.31812578851038154;-0.9480485128328866;3.8461695863828864
14:31:06.285081;0.261748852;-0.675064444;2.695169352;-1.575090213;;-0.27230588644331166;-0.9622107379406667;3.8609722182258976
14:31:06.298728;0.260471673;-0.089020974;2.694057221;-1.536983349;;-0.22585967211126035;-0.9741598475167174;3.8792749115189094
14:31:06.308851;0.257540604;-0.218871013;2.690388367;-1.502761157;;-0.17889397329558096;-0.9838683582260993;3.8928161819787714
14:31:06.318951;0.248795164;-0.608714035;2.68402641;-1.467331169;;-0.13151681260858555;-0.9913139401830674;3.90629547010643
14:31:06.329511;0.249749321;0.073540169;2.675566845;-1.436788886;;-0.08383715903807637;-0.9964794683105238;3.920354030489176
14:31:06.342926;0.248462376;-0.099239138;2.664816007;-1.40753439;;-0.035964677315181014;-0.9993530617282437;3.9381602908711906
14:31:06.353035;0.248452101;-0.000789952;2.651715322;-1.379504899;;0.011990524318043143;-0.9999281110792807;3.951537492763688
14:31:06.365533;0.248452101;-0.000789952;2.651715322;-1.379504899;;0.05991814736109418;-0.9982032937316998;3.9680255262996607
14:31:06.376373;0.257848233;0.695167723;2.634379227;-1.3524462;;0.10770795674511136;-0.9941825768206729;3.9822793702761334
14:31:06.386571;0.268508384;0.747308666;2.61200837;-1.326210243;;0.15525003437706575;-0.987875208123941;3.9956478978116223
14:31:06.396882;0.264578651;-0.2869559;2.589584811;-1.301803385;;0.20243503195489757;-0.9792956947916291;4.009122739007929
14:31:06.406975;0.264578651;-0.2869559;2.589584811;-1.301803385;;0.24915442247211358;-0.9684637699793357;4.0222707513627896
14:31:06.417059;0.260636592;-0.289128464;2.566492944;-1.278197808;;0.29530074983338084;-0.9554043474612427;4.03536441127158
14:31:06.427801;0.23950112;-1.492229614;2.545624419;-1.252426251;;0.340767876006989;-0.940147464327637;4.049264254878156
14:31:06.438197;0.233260809;-0.463177296;2.525222266;-1.228465683;;0.38545122514572483;-0.9227282118986391;4.06266771468535
14:31:06.448294;0.230263899;-0.220798493;2.503389489;-1.205252928;;0.42924802411467167;-0.9031866550130434;4.075638604901406
14:31:06.458405;0.230263899;-0.220798493;2.503389489;-1.205252928;;0.47205753887271323;-0.8815677398779046;4.088579794345264
14:31:06.468623;0.221069328;-0.646932066;2.480885124;-1.181082523;;0.5137813061640564;-0.8579211906908211;4.101608238717363
14:31:06.479097;0.200386745;-1.582538751;2.463586802;-1.157418634;;0.5543233599868741;-0.8323013952726874;4.114909959759873
14:31:06.489288;0.18966966;-0.779598602;2.445845625;-1.132540933;;0.5935904523181869;-0.8047672799739627;4.1277993929609815
14:31:06.502964;0.18966966;-0.779598602;2.445845625;-1.132540933;;0.6314922675873009;-0.7753821741421767;4.145012480422666
14:31:06.513125;0.169689243;-1.443706369;2.431236168;-1.106092946;;0.667941630404517;-0.7442136644624012;4.157737455794965
14:31:06.523201;0.156208415;-0.902788866;2.416356169;-1.077334263;;0.7028547060673198;-0.7113334395057085;4.170300761897023
14:31:06.533657;0.134341405;-1.413624032;2.404874894;-1.045778758;;0.73615119338288;-0.67681712484316;4.183278465313223
14:31:06.543727;0.134341405;-1.413624032;2.404874894;-1.045778758;;0.7677545093633711;-0.6407441091045701;4.195718660545113
14:31:06.553937;0.12529782;-0.628635468;2.392982065;-1.017208431;;0.7975919653692959;-0.6031973613821134;4.208272064711525
14:31:06.564293;0.104568991;-1.513329301;2.385375579;-0.988280568;;0.8255949342956864;-0.5642632403987533;4.220942270523539
14:31:06.574801;0.096371749;-0.617742771;2.376871798;-0.96093089;;0.8516990084166445;-0.5240312958804126;4.233732580603833
14:31:06.584864;0.096371749;-0.617742771;2.376871798;-0.96093089;;0.8758441475251754;-0.48259406258873394;4.245917817677929
14:31:06.595982;0.087290442;-0.679140634;2.367713617;-0.933783275;;0.8979748170275879;-0.4400468474881624;4.2593069653091895
14:31:06.606293;0.077134367;-0.705355566;2.357658176;-0.904785576;;0.9180401156748395;-0.3964875105368736;4.271653880234994
14:31:06.616413;0.05533193;-1.624822033;2.353419598;-0.875291918;;0.9359938926370399;-0.3520162396057339;4.2837049654765815
14:31:06.629046;0.05533193;-1.624822033;2.353419598;-0.875291918;;0.9517948536518398;-0.30673532004298554;4.298653443215358
14:31:06.639142;0.047285529;-0.612370377;2.348291045;-0.846961428;;0.9654066560025564;-0.2607488994146703;4.310522518436924
14:31:06.649275;0.024648536;-1.608856073;2.349101152;-0.813502884;;0.9767979921075866;-0.2141627479618882;4.32236465487952
14:31:06.659592;0.008898038;-1.149742718;2.35246711;-0.779609722;;0.9859426615288486;-0.16708401532585446;4.334348086495986
14:31:06.670772;0.008898038;-1.149742718;2.35246711;-0.779609722;;0.9928196312336285;-0.11962098410029058;4.347248449119396
14:31:06.680895;-0.014211082;-1.648244243;2.362602798;-0.741480756;;0.9974130839712299;-0.07188282077798903;4.358851164276347
14:31:06.691132;-0.033199573;-1.31090216;2.377452726;-0.699717222;;0.9997124546531568;-0.023979324664381556;4.370507892865095
14:31:06.701208;-0.033199573;-1.31090216;2.377452726;-0.699717222;;0.9997124546531568;0.023979324664382;4.381904822876373
14:31:06.712169;-0.046642553;-0.859207264;2.394345093;-0.653930836;;0.9974130839712297;0.07188282077798948;4.3942152410022235
14:31:06.722233;-0.069481922;-1.583666054;2.416673829;-0.608065432;;0.9928196312336284;0.11962098410029103;4.40543722054531
14:31:06.732556;-0.085230513;-1.166143096;2.440169767;-0.563514216;;0.9859426615288485;0.1670840153258549;4.416867799156057
14:31:06.742892;-0.107092153;-1.684928427;2.469160898;-0.517162378;;0.9767979921075864;0.21416274796188864;4.4282318848737
14:31:06.754918;-0.107092153;-1.684928427;2.469160898;-0.517162378;;0.9654066560025564;0.2607488994146703;4.441352849450319
14:31:06.764984;-0.117662761;-0.806596047;2.498062762;-0.470155574;;0.9517948536518398;0.30673532004298554;4.452252191526201
14:31:06.775065;-0.126934143;-0.694246645;2.526424997;-0.422416572;;0.9359938926370399;0.3520162396057339;4.463092304022255
14:31:06.785289;-0.146628943;-1.290987336;2.564767939;-0.364398084;;0.9180401156748392;0.396487510536874;4.474009510001198
14:31:06.796551;-0.146628943;-1.290987336;2.564767939;-0.364398084;;0.8979748170275876;0.4400468474881628;4.485946289370046
14:31:06.807089;-0.156894482;-0.796366849;2.596393849;-0.315313017;;0.8758441475251751;0.48259406258873433;4.49703192456134
14:31:06.817450;-0.167222204;-0.664399592;2.633966335;-0.255863125;;0.8516990084166443;0.524031295880413;4.507852924145315
14:31:06.828002;-0.180955021;-1.05307462;2.667613291;-0.204464444;;0.8255949342956861;0.5642632403987536;4.518793981561438
14:31:06.842452;-0.201888179;-1.390144615;2.714466357;-0.140503855;;0.7975919653692957;0.6031973613821138;4.533647681035376
14:31:06.853162;-0.201888179;-1.390144615;2.714466357;-0.140503855;;0.7677545093633708;0.6407441091045706;4.544561332327738
14:31:06.863378;-0.226930157;-1.539995435;2.775446655;-0.065361745;;0.7361511933828797;0.6768171248431604;4.554896337191224
14:31:06.874166;-0.226930157;-1.539995435;2.775446655;-0.065361745;;0.7028547060673196;0.7113334395057088;4.565730775539266
14:31:06.884823;-0.246984629;-1.125628927;2.847343391;0.020696222;;0.6679416304045167;0.7442136644624016;4.576354275769831
14:31:06.894898;-0.257454071;-0.759922694;2.901186768;0.087225457;;0.6314922675873006;0.7753821741421769;4.586325549268956
14:31:06.905533;-0.273244083;-1.150431293;2.958314861;0.156009972;;0.5935904523181869;0.8047672799739627;4.596775589110374
14:31:06.915933;-0.278550363;-0.401871353;3.010084769;0.221304837;;0.5543233599868738;0.8323013952726878;4.606920262012132
14:31:06.927822;-0.278550363;-0.401871353;3.010084769;0.221304837;;0.5137813061640559;0.8579211906908213;4.618427838211264
14:31:06.937883;-0.282809137;-0.329418673;3.05801427;0.28449963;;0.47205753887271246;0.881567739877905;4.628091969427207
14:31:06.948225;-0.291084796;-0.579972372;3.111081857;0.355053655;;0.4292480241146713;0.9031866550130435;4.637955728924988
14:31:06.959008;-0.292141997;-0.075272681;3.1592011;0.423151053;;0.38545122514572483;0.9227282118986391;4.648164744539806
14:31:06.970022;-0.292141997;-0.075272681;3.1592011;0.423151053;;0.3407678760069886;0.9401474643276371;4.65851362273298
14:31:06.980149;-0.2899453;0.159869342;3.201518184;0.488012689;;0.29530074983338084;0.9554043474612427;4.6679592625939135
14:31:06.990383;-0.291967862;-0.14229883;3.24400205;0.555063994;;0.24915442247211314;0.9684637699793358;4.677437250145031
14:31:07.000700;-0.288768714;0.245498254;3.279603051;0.615371057;;0.20243503195489757;0.9792956947916291;4.6869239539041
14:31:07.010770;-0.288768714;0.245498254;3.279603051;0.615371057;;0.1552500343770653;0.9878752081239411;4.696118012217998
14:31:07.026984;-0.282783483;0.24886079;3.35131624;0.747017962;;0.10770795674511113;0.9941825768206729;4.710786771809214
14:31:07.040328;-0.282783483;0.24886079;3.35131624;0.747017962;;0.059918147361093514;0.9982032937316999;4.722735394925411
14:31:07.050983;-0.280835198;0.136217199;3.384477835;0.811769162;;0.01199052431804292;0.9999281110792807;4.7321968006754584
14:31:07.061488;-0.269832818;0.739405445;3.413849759;0.877033812;;-0.03596467731518168;0.9993530617282437;4.741456552494413
14:31:07.071930;-0.261078509;0.634423755;3.438195196;0.936480514;;-0.08383715903807659;0.9964794683105238;4.750593923207925
14:31:07.082122;-0.227226373;2.606724473;3.450348829;0.98728314;;-0.13151681260858622;0.9913139401830673;4.759448741181779
14:31:07.095857;-0.227226373;2.606724473;3.450348829;0.98728314;;-0.17889397329558118;0.9838683582260992;4.771282877233305
14:31:07.105920;-0.209261844;1.290812742;3.460087962;1.040235458;;-0.22585967211126035;0.9741598475167174;4.779881778319192
14:31:07.118563;-0.18638784;1.633131374;3.466010488;1.091695999;;-0.27230588644331205;0.9622107379406665;4.790600464592426
14:31:07.128866;-0.132259385;3.573717784;3.460205639;1.141237093;;-0.31812578851038154;0.9480485128328866;4.799266016624685
14:31:07.140934;-0.106644782;1.725224708;3.454024876;1.189466278;;-0.3632139910693974;0.9317057457649597;4.8093376318818475
14:31:07.153646;-0.106644782;1.725224708;3.454024876;1.189466278;;-0.4074667898096008;0.9132200256248537;4.819856023359065
14:31:07.163702;-0.051602521;4.021754675;3.441446276;1.230355044;;-0.4507824018757907;0.8926338701612734;4.828111415946327
14:31:07.173787;-0.028999435;1.601066489;3.430292061;1.273276057;;-0.49306119997214537;0.869994628191478;4.8363331576252
14:31:07.184474;0.016872144;3.333878301;3.416936542;1.313697121;;-0.5342059415082021;0.8453543706974816;4.8449833884943665
14:31:07.196237;0.016872144;3.333878301;3.416936542;1.313697121;;-0.5741219922599252;0.8187697710611295;4.854431090674936
14:31:07.210532;0.040517289;1.739357073;3.405724208;1.354459009;;-0.6127175440314597;0.7903019747134992;4.865809817098974
14:31:07.221068;0.066171417;1.663963662;3.395066955;1.40154816;;-0.6499038258169183;0.7600164584984543;4.874125050978988
14:31:07.231886;0.115159794;3.368300493;3.384777848;1.445699859;;-0.685595307976545;0.7279828800738012;4.882600451827683
14:31:07.242148;0.142101838;1.882737522;3.377328828;1.490352798;;-0.7197098989576222;0.6942749176964477;4.89058233255544
14:31:07.253034;0.142101838;1.882737522;3.377328828;1.490352798;;-0.752169134107677;0.6589701007600477;4.898988472147925
14:31:07.263220;0.193072373;3.714962853;3.372040706;1.534005224;;-0.7828983561456944;0.6221496314749125;4.906797612192407
14:31:07.273491;0.219436306;1.967634207;3.370643032;1.578473558;;-0.8118268868762544;0.5838981981003275;4.9146171352970125
14:31:07.283743;0.269429127;3.480850778;3.374525647;1.628845948;;-0.8388881897516502;0.5443037801588367;4.922367814906601
14:31:07.294460;0.269429127;3.480850778;3.374525647;1.628845948;;-0.8640200229080763;0.5034574460805276;4.93041248263022
14:31:07.307964;0.291789087;1.655028658;3.384206572;1.679336965;;-0.8871645823239129;0.46145314374271745;4.940466259457348
14:31:07.318805;0.310235729;1.352275395;3.400524463;1.733765673;;-0.9082686347708254;0.41838748438683115;4.948471184546792
14:31:07.329173;0.345285748;2.235639229;3.43070335;1.802393732;;-0.927283640251898;0.3743595204094436;4.9560722272749835
14:31:07.339655;0.362773375;1.335896224;3.464917333;1.864627702;;-0.9441658636451792;0.32947051753859985;4.963703071947328
14:31:07.351169;0.362773375;1.335896224;3.464917333;1.864627702;;-0.958876475295867;0.28382372191938904;4.972023500183058
14:31:07.361539;0.376119167;0.943064257;3.51164352;1.937346201;;-0.971381640325756;0.23752412264450856;4.979462484554103
14:31:07.372204;0.403956065;1.880499735;3.576156999;2.022051254;;-0.9816525964545447;0.19067821027598003;4.987059509015331
14:31:07.382636;0.41405872;0.686277611;3.652877515;2.113608813;;-0.989665720153999;0.14339373191345062;4.994438509777613
14:31:07.393737;0.41405872;0.686277611;3.652877515;2.113608813;;-0.9954025809828264;0.09577944337240511;5.002234760856087
14:31:07.403858;0.431754607;1.350292587;3.734957532;2.203049789;;-0.9988499839772803;0.047944859042307865;5.009292975735461
14:31:07.413928;0.438254944;0.471742207;3.832077747;2.303734973;;-1.0;1.2246467991473532e-16;5.016268972503976
14:31:07.424598;0.441760712;0.260088175;3.936323772;2.40820546;;-1.0;-1.2246467991473532e-16;5.02361035079773
14:31:07.435064;0.446325219;0.322499386;4.055418693;2.524300294;;-0.9983390502829166;-0.057611983824584385;5.0307616319880255
14:31:07.445256;0.446325219;0.322499386;4.055418693;2.524300294;;-0.9933617186395917;-0.11503258643270053;5.0376788421620695
14:31:07.455775;0.442701755;-0.252035542;4.180963901;2.646272272;;-0.9850845392651949;-0.17207106235703515;5.044770010193107
14:31:07.465978;0.431214331;-0.883417534;4.292952245;2.757357163;;-0.9735350081172067;-0.228537935516689;5.051602080711649
14:31:07.476509;0.424369866;-0.495335608;4.41154765;2.876789771;;-0.9587514915766122;-0.2842456286376647;5.058606709471344
14:31:07.486755;0.424369866;-0.495335608;4.41154765;2.876789771;;-0.9407830989986429;-0.33900908636570465;5.065376365302012
14:31:07.497458;0.41334716;-0.799272197;4.525996537;2.995639788;;-0.9196895195764361;-0.39264639000156887;5.072400665155405
14:31:07.507623;0.39969278;-1.036250011;4.629328441;3.107621992;;-0.8955408240595393;-0.44497936181665926;5.079027619068542
14:31:07.517968;0.370398425;-2.255059467;4.71619498;-3.07143226;;-0.8684172319859257;-0.49583415694151495;5.085728141572501
14:31:07.529845;0.370398425;-2.255059467;4.71619498;-3.07143226;;-0.8384088452007576;-0.5450418408609856;5.093367124858692
14:31:07.539979;0.352570363;-1.296249205;4.800822322;-2.963677282;;-0.8056153485471163;-0.5924389505977037;5.099840100113257
14:31:07.550520;0.312790989;-2.973038741;4.864455261;-2.86720814;;-0.7701456787229806;-0.6378680377196522;5.106529645903892
14:31:07.560726;0.296298676;-0.950163113;4.945116544;-2.741761161;;-0.7321176624044686;-0.681178191368027;5.1129649152799965
14:31:07.570795;0.296298676;-0.950163113;4.945116544;-2.741761161;;-0.6916576248374718;-0.7222255395679296;5.119274084303653
14:31:07.581045;0.270454449;-1.920403789;5.001307253;-2.646747004;;-0.6488999701978903;-0.7608737271566006;5.125656619904737
14:31:07.591501;0.265001671;-0.396534595;5.063166858;-2.54662622;;-0.6039867351144774;-0.7969943687415577;5.132126293336568
14:31:07.601576;0.265001671;-0.396534595;5.063166858;-2.54662622;;-0.5570671168374439;-0.8304674751839578;5.138321392742572
14:31:07.611708;0.265956759;0.073332965;5.127200551;-2.4482537;;-0.5082969776201943;-0.8611818521904508;5.144513574099538
14:31:07.621916;0.271748104;0.389109333;5.206011403;-2.331951515;;-0.4578383269606004;-0.8890354696894373;5.15071416750161
14:31:07.632463;0.282404875;0.820692602;5.278048886;-2.22786122;;-0.4058587834217357;-0.9139358007647084;5.1570810790507755
14:31:07.645251;0.282404875;0.820692602;5.278048886;-2.22786122;;-0.3525310178198707;-0.9358001290205542;5.164747577213956
14:31:07.655477;0.296301745;0.888151349;5.364307984;-2.10145805;;-0.2980321796293836;-0.9545558233573136;5.170836736698127
14:31:07.665936;0.302750074;0.44940552;5.43468779;-1.988778276;;-0.24254330851002218;-0.9701405792445815;5.177027115833165
14:31:07.676294;0.297270994;-0.419005532;5.486057413;-1.891679057;;-0.18624873291136057;-0.9825026256905947;5.183120815457576
14:31:07.688171;0.292087603;-0.38947428;5.525298806;-1.798771332;;-0.12933545775222619;-0.9916008972202587;5.190063601911992
14:31:07.698323;0.299522332;0.56596039;5.552547328;-1.712371209;;-0.07199254320916698;-0.9974051702905276;5.195960834267461
14:31:07.708558;0.299522332;0.56596039;5.552547328;-1.712371209;;-0.014410476677557243;-0.9998961636899731;5.201872078145357
14:31:07.718759;0.312438659;0.962852274;5.568317967;-1.629879814;;0.04321946000837397;-0.9990656025890314;5.207729987238579
14:31:07.729567;0.305987363;-0.489280159;5.571474441;-1.554848612;;0.10070582599455838;-0.9949162460281538;5.213900287106366
14:31:07.739722;0.29143359;-0.985365336;5.562973047;-1.47685731;;0.15785765735435414;-0.9874618777525517;5.219664362724965
14:31:07.750488;0.29143359;-0.985365336;5.562973047;-1.47685731;;0.21448510145150537;-0.9767272604239822;5.225740411936125
14:31:07.760555;0.253219714;-2.410170515;5.54482955;-1.397856794;;0.2704000476115078;-0.9627480533616748;5.23139000873693
14:31:07.771212;0.230872355;-1.62653299;5.523810364;-1.332321814;;0.32541675200635095;-0.9455706940856602;5.237337578273529
14:31:07.782078;0.230872355;-1.62653299;5.523810364;-1.332321814;;0.3793524546768356;-0.9252522440559976;5.243367249223478
14:31:07.792145;0.203280494;-2.122858584;5.50258002;-1.271274761;;0.4320279866427796;-0.9018601991203439;5.248922916910483
14:31:07.802398;0.188638157;-1.094086033;5.479614718;-1.209265913;;0.4832683650843507;-0.8754722652995346;5.254551432989683
14:31:07.813901;0.179173873;-0.684781006;5.455729354;-1.145639051;;0.5329033746173975;-0.846176100655998;5.260830948389399
14:31:07.824238;0.158475695;-1.415537789;5.43565115;-1.076051915;;0.580768132731837;-0.8140690241024868;5.266442721045163
14:31:07.838562;0.158475695;-1.415537789;5.43565115;-1.076051915;;0.6267036375147725;-0.7792576921184369;5.274171061859534
14:31:07.848778;0.147270848;-0.767400794;5.421318338;-1.003961311;;0.6705572958388571;-0.7418577444478688;5.279649632360958
14:31:07.858998;0.11825373;-2.176476979;5.421360382;-0.931667772;;0.7121834302613186;-0.7019934199557867;5.285103104028652
14:31:07.869697;0.102427052;-1.196270105;5.432460933;-0.85432641;;0.7514437629497719;-0.6597971439191647;5.290783495764405
14:31:07.880219;0.083994845;-1.404253475;5.457063117;-0.770565331;;0.7882078750272742;-0.6154090881234927;5.29634182325862
14:31:07.892104;0.048745416;-2.718790513;5.502450652;-0.676833468;;0.8223536398107175;-0.5689767052262023;5.302587317792157
14:31:07.902346;0.048745416;-2.718790513;5.502450652;-0.676833468;;0.8537676285033886;-0.5206542389337666;5.307942021203791
14:31:07.912422;0.02925789;-1.147622857;5.583130465;-0.542388594;;0.8823454869940244;-0.4706022116196204;5.313185669406449
14:31:07.922705;0.011537241;-1.329109394;5.66242498;-0.427780981;;0.9079922825106748;-0.4189868910849777;5.318512701651488
14:31:07.934818;0.011537241;-1.329109394;5.66242498;-0.427780981;;0.9306228189778253;-0.36597973823391616;5.324756863906496
14:31:07.945605;-0.02234195;-2.600120564;5.761557588;-0.303792184;;0.9501619200291906;-0.3117568374974988;5.330289965176448
14:31:07.955986;-0.043271114;-1.310349253;5.899973176;-0.141457628;;0.9665446787360442;-0.25649831189900085;5.33559087544607
14:31:07.966053;-0.077394331;-2.633321286;6.030687364;0.00120144;;0.9797166732215075;-0.20038772470334085;5.340709499829959
14:31:07.978638;-0.077394331;-2.633321286;6.030687364;0.00120144;;0.9896341474445525;-0.14361146963837484;5.347078721634242
14:31:07.989454;-0.100284896;-1.666199823;6.178851961;0.159158105;;0.9962641565531691;-0.08635815171367725;5.352526923239822
14:31:07.999546;-0.135498104;-2.169018462;6.366787573;0.354982779;;0.9995846763238512;-0.02881796069366676;5.357589503053553
14:31:08.009807;-0.154357437;-1.315441105;6.528646106;0.528371155;;0.9995846763238512;0.028817960693666315;5.362716626927133
14:31:08.020935;-0.168653199;-1.104453443;6.666193398;0.682557174;;0.9962641565531691;0.08635815171367725;5.368254339215608
14:31:08.031033;-0.168653199;-1.104453443;6.666193398;0.682557174;;0.9896341474445525;0.14361146963837484;5.37325903773766
14:31:08.041166;-0.193670295;-1.669401585;6.814761946;0.85788523;;0.9797166732215075;0.20038772470334085;5.378261335641033
14:31:08.051533;-0.207180413;-0.984863213;6.931116305;1.010371931;;0.9665446787360442;0.25649831189900085;5.383358485935978
14:31:08.062497;-0.207180413;-0.984863213;6.931116305;1.010371931;;0.9501619200291906;0.3117568374974988;5.388726203973331
14:31:08.073274;-0.218543874;-0.870432107;7.02150912;1.146669459;;0.9306228189778255;0.3659797382339157;5.393979145719227
14:31:08.084549;-0.242412157;-1.63149461;7.099667484;1.28908123;;0.907992282510675;0.41898689108497733;5.399449933096459
14:31:08.094688;-0.253917564;-0.881759122;7.145037834;1.404726753;;0.8823454869940244;0.4706022116196204;5.4043475747431176
14:31:08.105247;-0.276925187;-1.752041896;7.16895688;1.510696641;;0.8537676285033886;0.5206542389337666;5.409425802033373
14:31:08.116296;-0.276925187;-1.752041896;7.16895688;1.510696641;;0.8223536398107175;0.5689767052262023;5.414715108187163
14:31:08.126743;-0.286174972;-0.711730631;7.171533429;1.60519209;;0.7882078750272742;0.6154090881234927;5.41969289366503
14:31:08.137544;-0.296676323;-0.748059079;7.154197649;1.697098857;;0.7514437629497719;0.6597971439191647;5.424815285223934
14:31:08.147686;-0.313655724;-1.226169109;7.120434014;1.779065772;;0.7121834302613189;0.7019934199557863;5.429602671841943
14:31:08.158317;-0.313655724;-1.226169109;7.120434014;1.779065772;;0.6705572958388575;0.7418577444478685;5.434597311222298
14:31:08.168442;-0.32089556;-0.51441133;7.075132946;1.856318102;;0.6267036375147725;0.7792576921184369;5.439331597123907
14:31:08.178799;-0.330121068;-0.611913165;7.01994334;1.934978068;;0.5807681327318367;0.8140690241024872;5.444151328012966
14:31:08.188873;-0.332116354;-0.152557292;6.972085161;2.002546835;;0.5329033746173975;0.846176100655998;5.44881682590235
14:31:08.200037;-0.332116354;-0.152557292;6.972085161;2.002546835;;0.4832683650843511;0.8754722652995344;5.4539609437919205
14:31:08.213827;-0.328910825;0.235350378;6.927027872;2.074666668;;0.4320279866427796;0.9018601991203439;5.460276702979014
14:31:08.228203;-0.329915444;-0.074054521;6.888249238;2.148977858;;0.379352454676836;0.9252522440559975;5.466815236835827
14:31:08.238925;-0.326691027;0.221146433;6.856111142;2.233097565;;0.32541675200635073;0.9455706940856602;5.471661224509335
14:31:08.249207;-0.313757992;0.874000229;6.83721087;2.324951232;;0.27040004761150804;0.9627480533616748;5.47628354334938
14:31:08.259433;-0.290431186;1.797657303;6.83511833;2.412608262;;0.21448510145150515;0.9767272604239822;5.480856406636745
14:31:08.269703;-0.266810959;1.741519238;6.846049671;2.510851388;;0.15785765735435414;0.9874618777525517;5.48542438257369
14:31:08.279765;-0.266810959;1.741519238;6.846049671;2.510851388;;0.10070582599455881;0.9949162460281537;5.489875783499686
14:31:08.290069;-0.217223189;3.470066719;6.8813466;2.626587457;;0.04321946000837397;0.9990656025890314;5.494409374580014
14:31:08.300164;-0.192381033;1.904707843;6.920506654;2.736180866;;-0.014410476677556799;0.9998961636899731;5.498826417630495
14:31:08.311718;-0.192381033;1.904707843;6.920506654;2.736180866;;-0.0719925432091672;0.9974051702905276;5.503851734793538
14:31:08.321791;-0.164407594;1.915665666;6.969151236;2.861933527;;-0.12933545775222596;0.9916008972202588;5.508206475874142
14:31:08.331897;-0.104980668;4.15994168;7.03413076;2.994472255;;-0.18624873291136076;0.9825026256905945;5.512550552396377
14:31:08.342137;-0.078230326;1.95520384;7.08843065;3.118261968;;-0.24254330851002218;0.9701405792445815;5.516926569915153
14:31:08.353283;-0.078230326;1.95520384;7.08843065;3.118261968;;-0.29803217962938316;0.9545558233573137;5.5216601823778415
14:31:08.363347;-0.025036764;3.842041074;7.146242721;-3.037438223;;-0.3525310178198707;0.9358001290205542;5.525907590248005
14:31:08.374195;0.001552275;1.905247697;7.185859872;-2.917580237;;-0.40585878342173526;0.9139358007647085;5.530457297939194
14:31:08.384271;0.027231693;1.967483566;7.204815062;-2.81415565;;-0.4578383269606004;0.8890354696894373;5.534656469912978
