timestamp;Hip_x;Hip_vel
15:41:35.533911;0.31609606735447027;2.1653751810513877
15:41:35.543999;0.33473958826304023;1.8643520908569966
15:41:35.554634;0.3324833976099251;-0.22561906531151088
15:41:35.565406;0.37057904555311744;3.8095647943192312
15:41:35.576220;0.3886697198285812;1.8090674275463736
15:41:35.587086;0.3874124497503043;-0.1257270078276862
15:41:35.597244;0.44926888709014734;6.1856437339843025
15:41:35.607773;0.47137608633235506;2.210719924220772
15:41:35.617900;0.48928402986156744;1.7907943529212378
15:41:35.628029;0.5082382932515724;1.8954263390005
15:41:35.638815;0.52748422839358;1.9245935142007564
15:41:35.649414;0.5451533731544982;1.7669144760918187
15:41:35.660240;0.578635568324182;3.348219516968376
15:41:35.670999;0.591595984252624;1.2960415928442104
15:41:35.681105;0.6033993850205897;1.18034007679656
15:41:35.691413;0.6132609810420552;0.9861596021465524
15:41:35.701648;0.6229625290820446;0.970154803998946
15:41:35.712377;0.6276234054260225;0.46608763439778267
15:41:35.722622;0.6305027484902354;0.28793430642128914
15:41:35.732828;0.6314442472781409;0.09414987879055037
15:41:35.743600;0.6272903970346622;-0.4153850243478696
15:41:35.754103;0.6236361901738134;-0.3654206860848719
15:41:35.764179;0.6188615293977077;-0.4774660776105777
15:41:35.774855;0.6114755517983018;-0.7385977599405846
15:41:35.785126;0.606351829241152;-0.5123722557149768
15:41:35.795367;0.5970998405507003;-0.925198869045174
15:41:35.806129;0.5921254909188489;-0.49743496318513936
15:41:35.816870;0.5809124615402019;-1.1213029378646988
15:41:35.826938;0.573026729778057;-0.788573176214491
15:41:35.837157;0.5677828549855725;-0.524387479248456
15:41:35.848615;0.5687203083852154;0.09374533996429069
15:41:35.859154;0.5775630501707707;0.884274178555533
15:41:35.869339;0.5863908368640214;0.8827786693250683
15:41:35.880447;0.5951513725685024;0.8760535704480987
15:41:35.890925;0.600727314079866;0.5575941511363647
15:41:35.901049;0.60071503022967;-0.0012283850196026513
15:41:35.911816;0.6023157766377516;0.16007464080816103
15:41:35.922380;0.5957126587488535;-0.6603117888898113
15:41:35.933056;0.5835334281220096;-1.2179230626843895
15:41:35.943160;0.5693455393066013;-1.4187888815408334
15:41:35.954012;0.552240254761012;-1.7105284545589239
15:41:35.964340;0.541773180472111;-1.0467074288901035
15:41:35.974762;0.541773180472111;0.0
15:41:35.985199;0.5732804261466794;3.150724567456842
15:41:35.995705;0.5719739246967357;-0.1306501449943709
15:41:36.005821;0.5615064908302635;-1.0467433866472198
15:41:36.016569;0.5417657081631386;-1.9740782667124868
15:41:36.027036;0.5157250123787692;-2.6040695784369405
15:41:36.037111;0.4932241287917908;-2.2500883586978437
15:41:36.047535;0.47598517778425803;-1.7238951007532755
15:41:36.058211;0.4557286180944781;-2.0256559689779907
15:41:36.068796;0.43869423470225466;-1.7034383392223462
15:41:36.079848;0.42697081187975494;-1.1723422822499718
15:41:36.090482;0.4198471428481283;-0.7123669031626645
15:41:36.101359;0.41750375931529754;-0.23433835328307562
15:41:36.111545;0.415443562495458;-0.20601968198395437
15:41:36.122342;0.41346987625210746;-0.19736862433505364
15:41:36.133112;0.41015557089380145;-0.33143053583060134
15:41:36.143761;0.40287694631245824;-0.7278624581343207
15:41:36.154019;0.392257730201632;-1.0619216110826224
15:41:36.164247;0.3819104584340186;-1.0347271767613408
15:41:36.174355;0.38288539068440675;0.09749322503881386
15:41:36.185414;0.36919127353400516;-1.3694117150401586
15:41:36.196056;0.35593470800143634;-1.325656553256882
15:41:36.207164;0.3413123362765063;-1.4622371724930028
15:41:36.217361;0.3257080831135654;-1.5604253162940895
15:41:36.227458;0.3121202448657372;-1.3587838247828221
15:41:36.237526;0.2976088000739559;-1.4511444791781292
15:41:36.247628;0.28409088404526794;-1.351791602868796
15:41:36.257787;0.2716505665124775;-1.2440317532790457
15:41:36.268642;0.2622680044694346;-0.9382562043042886
15:41:36.279320;0.25294809609291885;-0.9319908376515751
15:41:36.290027;0.24852721339429087;-0.4420882698627976
15:41:36.300229;0.24546308617199672;-0.3064127222294155
15:41:36.310283;0.24546308617199672;0.0
15:41:36.320648;0.24546308617199672;0.0
15:41:36.331292;0.24473323773020647;-0.07298484417902484
15:41:36.341839;0.2426477894402894;-0.208544828991708
15:41:36.351927;0.24154188727409265;-0.11059021661967428
15:41:36.362820;0.2386654378098225;-0.2876449464270153
15:41:36.373195;0.23566438450422483;-0.3001053305597662
15:41:36.384536;0.2316872327917418;-0.3977151712483029
15:41:36.395376;0.22739048494324676;-0.42967478484950417
15:41:36.405486;0.2223369813611737;-0.5053503582073071
15:41:36.415550;0.2246155187701685;0.22785374089948074
15:41:36.425834;0.21543594357243967;-0.9179575197728829
15:41:36.436650;0.20489936203944015;-1.0536581532999523
15:41:36.447488;0.20198282230107706;-0.29165397383630887
15:41:36.458369;0.20392899610527776;0.19461738042007015
15:41:36.468875;0.19686466293763474;-0.7064333167643017
15:41:36.479919;0.19472410108138347;-0.21405618562512774
15:41:36.490050;0.18746847443954984;-0.7255626641833629
15:41:36.500545;0.18225968273874368;-0.5208791700806154
15:41:36.510611;0.17784319132673135;-0.44164914120123355
15:41:36.520681;0.17252074477007956;-0.5322446556651789
15:41:36.531108;0.16910571788112158;-0.3415026888957978
15:41:36.541316;0.16606044646441706;-0.30452714167045203
15:41:36.551426;0.16067744233724832;-0.5383004127168745
15:41:36.561931;0.15453086729557428;-0.6146575041674041
15:41:36.572357;0.15225465750153944;-0.22762097940348391
15:41:36.582397;0.14378145186860644;-0.8473205632932995
15:41:36.593417;0.138467382039881;-0.5314069828725454
15:41:36.604156;0.13119730355660983;-0.7270078483271158
15:41:36.614572;0.1269145919143818;-0.42827116422280154
15:41:36.625110;0.12255784511729093;-0.4356746797090888
15:41:36.636949;0.1182740985086037;-0.42837466086872306
15:41:36.647600;0.11617903187839236;-0.2095066630211334
15:41:36.659441;0.11395954636135323;-0.2219485517039127
15:41:36.669520;0.11070943357316154;-0.3250112788191692
15:41:36.679855;0.1094311239210491;-0.12783096521124387
15:41:36.690248;0.10950849998723602;0.0077376066186921055
15:41:36.700327;0.10950849998723602;0.0
15:41:36.710417;0.1084785699497317;-0.10299300375043174
15:41:36.722571;0.10946269390381907;0.09841239540873681
15:41:36.733190;0.10946269390381907;0.0
15:41:36.743695;0.10946269390381907;0.0
15:41:36.754131;0.11061627573294512;0.11535818291260463
15:41:36.764222;0.11061627573294512;0.0
15:41:36.774666;0.10963215177885775;-0.09841239540873681
15:41:36.785209;0.10831023529321222;-0.132191648564553
15:41:36.795672;0.10629778752752925;-0.2012447765682976
15:41:36.806223;0.10419727597218705;-0.2100511555342202
15:41:36.816483;0.10419727597218705;0.0
15:41:36.827139;0.10316969246457888;-0.10275835076081624
15:41:36.837304;0.09988347489917225;-0.3286217565406632
15:41:36.847929;0.09688769535757688;-0.299577954159537
15:41:36.858130;0.09561501355845953;-0.12726817991173534
15:41:36.868383;0.09458823624345533;-0.10267773150041959
15:41:36.879188;0.09356173177792951;-0.10265044655258238
15:41:36.889584;0.09253550221554993;-0.1026229562379577
15:41:36.900183;0.08822839489324312;-0.43071073223068107
15:41:36.910534;0.08494939327084301;-0.32790016224001073
15:41:36.920611;0.08167256731185721;-0.32768259589858045
15:41:36.931184;0.07843698455045502;-0.3235582761402192
15:41:36.941771;0.07543896465708168;-0.2998019893373338
15:41:36.951858;0.06995631257983306;-0.5482652077248614
15:41:36.962576;0.06797919061292987;-0.19771219669031947
15:41:36.973037;0.06672325785349559;-0.12559327594342806
15:41:36.983369;0.065734281646028;-0.09889762074675873
15:41:36.993823;0.06246689277727724;-0.3267388868750762
15:41:37.003995;0.06045300899484289;-0.20138837824343475
15:41:37.015650;0.05741523381930158;-0.303777517554131
15:41:37.026286;0.055141121763855806;-0.22741120554457747
15:41:37.036377;0.05108253432895341;-0.4058587434902394
15:41:37.046622;0.05108253432895341;0.0
15:41:37.057107;0.04906958016510649;-0.20129541638469195
15:41:37.067571;0.047821467131112426;-0.12481130339940666
15:41:37.078045;0.04583917833701592;-0.19822887940965025
15:41:37.088122;0.04601762343740514;0.017844510038921707
15:41:37.099087;0.04477258119592112;-0.1245042241484022
15:41:37.109196;0.044802041818727094;0.0029460622805975445
15:41:37.120983;0.043809555488675295;-0.09924863300517991
15:41:37.131649;0.043588948680989975;-0.02206068076853196
15:41:37.142190;0.044610995339282616;0.10220466582926413
15:41:37.152463;0.04361843983396149;-0.09925555053211244
15:41:37.162916;0.04361843983396149;0.0
15:41:37.173004;0.04259639317566885;-0.10220466582926413
15:41:37.183469;0.04259639317566885;0.0
15:41:37.193560;0.04160334484271433;-0.09930483329545214
15:41:37.204270;0.041356314446252;-0.02470303964623305
15:41:37.215043;0.041356314446252;0.0
15:41:37.225744;0.041356314446252;0.0
15:41:37.235847;0.041356314446252;0.0
15:41:37.245916;0.041356314446252;0.0
15:41:37.255983;0.041356314446252;0.0
15:41:37.266055;0.04033456615197819;-0.10217482942738096
15:41:37.276129;0.03934195198999255;-0.0992614161985636
15:41:37.286230;0.03934195198999255;0.0
15:41:37.296436;0.03934195198999255;0.0
15:41:37.306560;0.03934195198999255;0.0
15:41:37.316863;0.03934195198999255;0.0
15:41:37.328290;0.039370597913047534;0.0028645923054980427
15:41:37.339064;0.04053745852698619;0.11668606139386556
15:41:37.349903;0.04053745852698619;0.0
15:41:37.360128;0.041558778228047745;0.10213197010615557
15:41:37.371522;0.041558778228047745;0.0
15:41:37.382350;0.043573493754688095;0.20147155266403496
15:41:37.393969;0.04459539835754768;0.10219046028595857
15:41:37.404483;0.04459539835754768;0.0
15:41:37.415394;0.045588012519533316;0.0992614161985636
15:41:37.425511;0.045588012519533316;0.0
15:41:37.435532;0.045588012519533316;0.0
15:41:37.445598;0.04658013687763699;0.09921243581036757
15:41:37.455674;0.04658013687763699;0.0
15:41:37.465761;0.04658013687763699;0.0
15:41:37.476591;0.04658013687763699;0.0
15:41:37.487051;0.047571769842639236;0.0991632965002244
15:41:37.497278;0.047571769842639236;0.0
15:41:37.508025;0.047571769842639236;0.0
15:41:37.518425;0.047571769842639236;0.0
15:41:37.528529;0.047571769842639236;0.0
15:41:37.538634;0.047571769842639236;0.0
15:41:37.548765;0.047571769842639236;0.0
15:41:37.558838;0.047571769842639236;0.0
15:41:37.569294;0.047571769842639236;0.0
15:41:37.580192;0.0485939638824345;0.10221940397952614
15:41:37.590547;0.0485939638824345;0.0
15:41:37.600651;0.0485939638824345;0.0
15:41:37.610778;0.049755848422350195;0.11618845399156974
15:41:37.621677;0.049755848422350195;0.0
15:41:37.631977;0.049755848422350195;0.0
15:41:37.643535;0.049755848422350195;0.0
15:41:37.653756;0.049755848422350195;0.0
15:41:37.663876;0.049755848422350195;0.0
15:41:37.675098;0.049755848422350195;0.0
15:41:37.685208;0.049755848422350195;0.0
15:41:37.695275;0.049755848422350195;0.0
15:41:37.705347;0.049755848422350195;0.0
15:41:37.715459;0.049755848422350195;0.0
15:41:37.725539;0.049755848422350195;0.0
15:41:37.736270;0.049755848422350195;0.0
15:41:37.746989;0.04876421545734795;-0.0991632965002244
15:41:37.757192;0.04876421545734795;0.0
15:41:37.767263;0.04876421545734795;0.0
15:41:37.778070;0.047772091099244775;-0.0992124358103176
15:41:37.788183;0.04677947693725914;-0.0992614161985636
15:41:37.798902;0.046533860156642376;-0.02456167806167628
15:41:37.809026;0.046533860156642376;0.0
15:41:37.819129;0.045541683018219654;-0.09921771384227215
15:41:37.829250;0.043527564069994674;-0.201411894822498
15:41:37.839341;0.043527564069994674;0.0
15:41:37.849459;0.043527564069994674;0.0
15:41:37.860650;0.04253441815103234;-0.09931459189623376
15:41:37.870789;0.04253441815103234;0.0
15:41:37.881378;0.042292063302307975;-0.02423548487243618
15:41:37.891529;0.042292063302307975;0.0
15:41:37.901672;0.042292063302307975;0.0
15:41:37.911832;0.04129936326419566;-0.0992700038112318
15:41:37.921999;0.04129936326419566;0.0
15:41:37.932635;0.04129936326419566;0.0
15:41:37.943028;0.03931252789673001;-0.19868353674656475
15:41:37.953178;0.03931252789673001;0.0
15:41:37.963887;0.03831839580077328;-0.09941320959567304
15:41:37.973959;0.03831839580077328;0.0
15:41:37.984033;0.037086560518177485;-0.12318352825957946
15:41:37.994103;0.037086560518177485;0.0
15:41:38.004176;0.037086560518177485;0.0
15:41:38.014739;0.036092415027891;-0.09941454902864869
15:41:38.024872;0.036092415027891;0.0
15:41:38.035042;0.036092415027891;0.0
15:41:38.045118;0.036092415027891;0.0
15:41:38.055453;0.036092415027891;0.0
15:41:38.065524;0.036092415027891;0.0
15:41:38.075630;0.035097800069299766;-0.0994614958591232
15:41:38.085876;0.035097800069299766;0.0
15:41:38.096008;0.03407662999930577;-0.10211700699939985
15:41:38.106893;0.033081547209038484;-0.09950827902672835
15:41:38.117149;0.032847588039183105;-0.023395916985537862
15:41:38.127352;0.032847588039183105;0.0
15:41:38.137472;0.032847588039183105;0.0
15:41:38.147501;0.032847588039183105;0.0
15:41:38.157813;0.032847588039183105;0.0
15:41:38.167900;0.03185297472707117;-0.09946133121119319
15:41:38.178741;0.03185297472707117;0.0
15:41:38.188818;0.03185297472707117;0.0
15:41:38.199165;0.03185297472707117;0.0
15:41:38.209724;0.03185297472707117;0.0
15:41:38.220478;0.03185297472707117;0.0
15:41:38.230555;0.03085789823202444;-0.09950764950467338
15:41:38.240624;0.03085789823202444;0.0
15:41:38.250768;0.03085789823202444;0.0
15:41:38.260904;0.03085789823202444;0.0
15:41:38.271046;0.03085789823202444;0.0
15:41:38.282083;0.02986236020239431;-0.09955380296301289
15:41:38.292227;0.02986236020239431;0.0
15:41:38.303442;0.02986236020239431;0.0
15:41:38.313560;0.02986236020239431;0.0
15:41:38.324052;0.02986236020239431;0.0
15:41:38.334125;0.029631671993610508;-0.023068820878380247
15:41:38.344534;0.029631671993610508;0.0
15:41:38.354696;0.029631671993610508;0.0
15:41:38.365495;0.029631671993610508;0.0
15:41:38.376791;0.028610790480550246;-0.10208815130602622
15:41:38.387004;0.027615730646420228;-0.0995059834130018
15:41:38.397834;0.027615730646420228;0.0
15:41:38.408296;0.027615730646420228;0.0
15:41:38.419018;0.027615730646420228;0.0
15:41:38.429728;0.027615730646420228;0.0
15:41:38.440286;0.027615730646420228;0.0
15:41:38.450358;0.02659513969502007;-0.10205909514001583
15:41:38.460472;0.02659513969502007;0.0
15:41:38.471365;0.027615730646420228;0.10205909514001583
15:41:38.481879;0.027615730646420228;0.0
15:41:38.492455;0.027615730646420228;0.0
15:41:38.502695;0.027615730646420228;0.0
15:41:38.513258;0.027615730646420228;0.0
15:41:38.523359;0.027615730646420228;0.0
15:41:38.533963;0.02659513969502007;-0.10205909514001583
15:41:38.544056;0.02659513969502007;0.0
15:41:38.554531;0.02659513969502007;0.0
15:41:38.564758;0.02659513969502007;0.0
15:41:38.575230;0.02659513969502007;0.0
15:41:38.585563;0.02659513969502007;0.0
15:41:38.595648;0.025574841306444225;-0.10202983885758445
15:41:38.605765;0.025719065242800276;0.01442239363560506
15:41:38.615853;0.024929829968102217;-0.07892352746980587
15:41:38.625982;0.024929829968102217;0.0
15:41:38.637425;0.023911140216172425;-0.10186897519297924
15:41:38.647480;0.023911140216172425;0.0
15:41:38.657824;0.023911140216172425;0.0
15:41:38.668131;0.022685873370050395;-0.12252668461220292
15:41:38.678607;0.02166748125779726;-0.10183921122531338
15:41:38.688682;0.02067150932400648;-0.09959719337907826
15:41:38.698850;0.02067150932400648;0.0
15:41:38.708873;0.019675083835278172;-0.09964254887283065
15:41:38.718943;0.019675083835278172;0.0
15:41:38.729323;0.019675083835278172;0.0
15:41:38.739511;0.018678206461703237;-0.0996877373574935
15:41:38.750341;0.018678206461703237;0.0
15:41:38.760412;0.01884523322990017;0.016702676819693382
15:41:38.771063;0.018641484555574562;-0.020374867432560936
15:41:38.781705;0.018662176271356468;0.0020691715781905734
15:41:38.791914;0.019701269460091934;0.10390931887354661
15:41:38.802235;0.020880646576954685;0.11793771168627509
15:41:38.812313;0.02172055846673608;0.08399118897813966
15:41:38.822776;0.023780557258067478;0.20599987913313966
15:41:38.832883;0.024973279077026744;0.11927218189592657
15:41:38.843011;0.02681951603822069;0.1846236961193945
15:41:38.853043;0.029027162123580613;0.22076460853599245
15:41:38.863750;0.03192194251283991;0.28947803892592977
15:41:38.873819;0.033101830841641526;0.11798883288016149
15:41:38.883892;0.03518705982296865;0.20852289813271252
15:41:38.893991;0.03717612188526841;0.19890620622997554
15:41:38.904357;0.04028600850386319;0.31098866185947854
15:41:38.914904;0.045520573266544226;0.5234564762681033
15:41:38.925443;0.05569100671541805;1.0170433448873826
15:41:38.935515;0.060838163077816344;0.5147156362398292
15:41:38.946285;0.06599046486624516;0.5152301788428814
15:41:38.956542;0.07120986502399812;0.5219400157752963
15:41:38.966834;0.07719731364733727;0.598744862333915
15:41:38.977320;0.08238161039515321;0.5184296747815939
15:41:38.988095;0.088573520922634;0.619191052748079
15:41:38.998584;0.09465959110574963;0.6086070183115633
15:41:39.009134;0.10293186775346712;0.8272276647717486
15:41:39.019506;0.11004122616363735;0.7109358410170227
15:41:39.029585;0.11934916944006618;0.9307943276428837
15:41:39.039839;0.13273594768499924;1.3386778244933062
15:41:39.049951;0.14196683627645237;0.9230888591453129
15:41:39.060019;0.15419134176773264;1.2224505491280262
15:41:39.070435;0.16765966876912575;1.346832700139311
15:41:39.080507;0.18120797913464304;1.354831036551729
15:41:39.090582;0.1946161601720308;1.340818103738775
15:41:39.100652;0.21011651737073025;1.5500357198699466
15:41:39.111385;0.22282536564727703;1.270884827654678
15:41:39.121689;0.2372823893773604;1.4457023730083367
15:41:39.132258;0.25104907628189055;1.3766686904530145
15:41:39.143192;0.2668641400665983;1.5815063784707761
15:41:39.153369;0.28066113679526294;1.3796996728664634
15:41:39.163490;0.2922805773081101;1.1619440512847135
15:41:39.173563;0.3038446300825111;1.1564052774401035
15:41:39.183636;0.3144609257013737;1.061629561886257
15:41:39.194271;0.32297367700282575;0.8512751301452071
15:41:39.204675;0.3313241014952955;0.8350424492469755
15:41:39.214745;0.33906969569052614;0.7745594195230632
15:41:39.226564;0.35491348503488385;1.5843789344357706
15:41:39.236773;0.360382367145249;0.546888211036517
15:41:39.246882;0.3658424650432026;0.5460097897953597
15:41:39.257025;0.37018092924291013;0.43384641997075146
15:41:39.267294;0.37432890198697966;0.4147972744069528
15:41:39.277365;0.37735786764773155;0.3028965660751892
15:41:39.287592;0.3818394499569622;0.4481582309230625
15:41:39.297957;0.38399877183074016;0.21593218737779862
15:41:39.308186;0.38484119367651276;0.08424218457726007
15:41:39.318261;0.3859463557481624;0.11051620716496235
15:41:39.328649;0.38711653852883576;0.11701827806733789
15:41:39.339089;0.3920453431028132;0.492880457397743
15:41:39.349337;0.40143702426596695;0.9391681163153753
15:41:39.359784;0.40143702426596695;0.0
15:41:39.370341;0.3959529020025868;-0.5484122263380131
15:41:39.381116;0.3916491146996039;-0.430378730298292
15:41:39.391203;0.38961887437058784;-0.2030240329016053
15:41:39.401270;0.3808219103396261;-0.8796964030961751
15:41:39.412421;0.37560205784841655;-0.5219852491209542
15:41:39.422480;0.37139475619830004;-0.4207301650116513
15:41:39.432701;0.3671844867963405;-0.421026940195951
15:41:39.443474;0.3671844867963405;0.0
15:41:39.453944;0.36409352019973795;-0.30909665966025734
15:41:39.464828;0.36640637390469627;0.23128537049583175
15:41:39.474938;0.3774869352730506;1.1080561368354336
15:41:39.485672;0.37962953530962834;0.21426000365777353
15:41:39.496785;0.3916959124783131;1.206637716868475
15:41:39.507246;0.3949431407001218;0.3247228221808729
15:41:39.517999;0.399256969045606;0.4313828345484161
15:41:39.528224;0.4018049708061077;0.2548001760501739
15:41:39.538349;0.40058491967261955;-0.12200511334881647
15:41:39.549072;0.3989032220848965;-0.16816975877230744
15:41:39.559184;0.3934430365056726;-0.5460185579223897
15:41:39.569459;0.38618285784194817;-0.7260178663724415
15:41:39.579926;0.37346913761481676;-1.2713720227131409
15:41:39.590182;0.3604505330658267;-1.3018604548990065
15:41:39.600368;0.3518183153623531;-0.863221770347361
15:41:39.611004;0.3475574711173575;-0.4260844244995565
15:41:39.621472;0.3518403151888319;0.428284407147439
15:41:39.631818;0.3583776733080835;0.6537358119251602
15:41:39.641890;0.36164748933321583;0.32698160251323216
15:41:39.651964;0.3597810457856961;-0.18664435475197472
15:41:39.662121;0.35278294583428804;-0.6998099951408043
15:41:39.672849;0.34148880633451106;-1.1294139499776978
15:41:39.683738;0.32358486666465974;-1.790393966985132
15:41:39.694281;0.30149512715301263;-2.208973951164711
15:41:39.704457;0.2807207938836358;-2.0774333269376832
15:41:39.714549;0.2616918962536142;-1.902889763002158
15:41:39.724662;0.2450905235035876;-1.6601372750026626
15:41:39.735590;0.2323430256245538;-1.2747497879033787
15:41:39.746377;0.21571626147601833;-1.6626764148535478
15:41:39.756883;0.2103097860328829;-0.5406475443135439
15:41:39.767119;0.20281790303265654;-0.7491883000226351
15:41:39.779604;0.19541918245363554;-0.7398720579020995
15:41:39.790163;0.18698575867518022;-0.8433423778455323
15:41:39.800441;0.1838731917837191;-0.31125668914611104
15:41:39.810553;0.17629414614840794;-0.7579045635311171
15:41:39.820622;0.16579323698094106;-1.0500909167466876
15:41:39.831479;0.1604523542448841;-0.5340882736056957
15:41:39.841549;0.15199320981883044;-0.8459144426053666
15:41:39.851632;0.14136936869661382;-1.062384112221662
15:41:39.861887;0.128778203344556;-1.2591165352057814
15:41:39.872399;0.11601311596629293;-1.2765087378263067
15:41:39.882473;0.10336079021996575;-1.2652325746327187
15:41:39.892537;0.09055599167212068;-1.2804798547845067
15:41:39.902929;0.07890651163100268;-1.1649480041118
15:41:39.913099;0.0671156353167288;-1.1790876314273877
15:41:39.923831;0.05861576220833563;-0.8499873108393174
15:41:39.933987;0.05098822088116876;-0.7627541327166871
15:41:39.944155;0.04366061980899621;-0.7327601072172548
15:41:39.954565;0.038328008141993254;-0.5332611667002953
15:41:39.964924;0.03395662753093011;-0.43713806110631453
15:41:39.975274;0.01917688084910769;-1.4779746681822417
15:41:39.986028;0.01159538840809797;-0.7581492441009721
15:41:39.996671;0.004074592413982247;-0.7520795994115723
15:41:40.006873;-0.0035140807688965946;-0.7588673182878841
15:41:40.017003;-0.010050281372684558;-0.6536200603787963
15:41:40.027075;-0.01843876060518083;-0.8388479232496273
15:41:40.037752;-0.026185299829644817;-0.7746539224463985
15:41:40.048262;-0.03577253105190717;-0.9587231222262352
15:41:40.059568;-0.04229411223060446;-0.6521581178697291
15:41:40.069892;-0.049813911332995245;-0.7519799102390784
15:41:40.079978;-0.05711804172742264;-0.7304130394427393
15:41:40.090060;-0.06358187004448043;-0.6463828317057795
15:41:40.100804;-0.06900529370922316;-0.5423423664742729
15:41:40.110929;-0.07442516759685193;-0.5419873887628768
15:41:40.121027;-0.08087085838758752;-0.6445690790735592
15:41:40.131592;-0.0877388733145879;-0.6868014927000384
15:41:40.141671;-0.09417626173747226;-0.6437388422884355
15:41:40.151745;-0.10160555715899616;-0.7429295421523902
15:41:40.162088;-0.10930924900684473;-0.7703691847848567
15:41:40.172167;-0.11875364144323482;-0.9444392436390087
15:41:40.182247;-0.12947074953734755;-1.0717108094112735
15:41:40.192346;-0.1398707041920332;-1.0399954654685655
15:41:40.202425;-0.1512321231942274;-1.13614190021942
15:41:40.213252;-0.16286920195845905;-1.1637078764231645
15:41:40.223717;-0.17216590535454104;-0.929670339608199
15:41:40.233774;-0.17942917545412293;-0.7263270099581887
15:41:40.244184;-0.1856793822559584;-0.6250206801835467
15:41:40.254308;-0.19167634806616757;-0.599696581020917
15:41:40.264905;-0.20184535620018915;-1.0169008134021578
15:41:40.275989;-0.20344697720954366;-0.16016210093545147
15:41:40.286366;-0.20405680927471873;-0.06098320651750644
15:41:40.296779;-0.20335012963030594;0.07066796444127887
15:41:40.307565;-0.20047699700236546;0.2873132627940478
15:41:40.318181;-0.1981055918918999;0.23714051104655465
15:41:40.328309;-0.19424986092067437;0.3855730971225546
15:41:40.338825;-0.18691490661220056;0.7334954308473807
15:41:40.348887;-0.1765019302583048;1.0412976353895764
15:41:40.364091;-0.1632456282345207;1.3256302023784083
15:41:40.375029;-0.12531877591278107;3.7926852321739646
15:41:40.385632;-0.10265610230002571;2.2662673612755353
15:41:40.395846;-0.07927977945693276;2.337632284309295
15:41:40.406335;-0.05691750678108472;2.2362272675848045
15:41:40.417092;-0.03621640097566331;2.0701105805421407
15:41:40.427211;-0.01750457926568507;1.8711821709978238
15:41:40.437649;-0.004217109342095662;1.328746992358941
15:41:40.448245;0.01847476532774943;2.269187466984509
15:41:40.458823;0.02862054465187494;1.0145779324125512
15:41:40.469174;0.044976999100037524;1.6356454448162583
15:41:40.479790;0.062379577230507056;1.7402578130469533
15:41:40.489895;0.08060663499869275;1.8227057768185693
15:41:40.501056;0.09701004574135631;1.6403410742663562
15:41:40.511123;0.1144438557541971;1.7433810012840791
15:41:40.521200;0.1307214923950862;1.6277636640889104
15:41:40.531411;0.14724189173871324;1.6520399343627035
15:41:40.542264;0.16275876761481078;1.551687587609754
15:41:40.552358;0.17621579257122397;1.3457024956413182
15:41:40.562430;0.19089869285927125;1.4682900288047278
15:41:40.572534;0.2057567260212382;1.485803316196696
15:41:40.582612;0.22070447883563385;1.4947752814395643
15:41:40.592714;0.2379269043903663;1.722242555473244
15:41:40.602778;0.2554220693126021;1.7495164922235795
15:41:40.613510;0.27313289672792734;1.7710827415325259
15:41:40.624009;0.29181520262959804;1.8682305901670693
15:41:40.634869;0.33045496314860145;3.863976051900342
15:41:40.644972;0.3480337327926572;1.7578769644055747
15:41:40.655419;0.3448723167116044;-0.31614160810528036
15:41:40.665510;0.37790766955867905;3.303535284707465
15:41:40.676011;0.39005682388771545;1.2149154329036405
15:41:40.686901;0.39977221776339383;0.971539387567838
15:41:40.696956;0.40818686281412786;0.8414645050734026
15:41:40.707148;0.41597893213893267;0.7792069324804807
15:41:40.717989;0.41787666049103356;0.18977283521008914
15:41:40.728093;0.420013991023205;0.21373305321714664
15:41:40.738675;0.42424409245843336;0.42301014352283395
15:41:40.748732;0.4190706582646598;-0.5173434193773585
15:41:40.759085;0.41607756546120106;-0.2993092803458719
15:41:40.769265;0.4114388108654794;-0.46387545957216614
15:41:40.779324;0.4133780474709754;0.19392366054959975
15:41:40.789883;0.4118496318824314;-0.15284155885439965
15:41:40.800085;0.411423486552005;-0.042614533042639735
15:41:40.810223;0.41134407986910676;-0.007940668289824204
15:41:40.820861;0.4057813359280796;-0.5562743941027182
15:41:40.831084;0.39687858534731035;-0.8902750580769225
15:41:40.841220;0.38811098847112135;-0.8767596876188999
15:41:40.851550;0.3792759589506149;-0.8835029520506466
15:41:40.862222;0.36941131626766033;-0.9864642682954561
15:41:40.872328;0.3585458601750293;-1.086545609263101
15:41:40.882440;0.3496553959759068;-0.8890464199122539
15:41:40.893734;0.34446353152126674;-0.5191864454640038
15:41:40.904144;0.34446353152126674;0.0
15:41:40.914988;0.354399290901732;0.9935759380465259
15:41:40.925140;0.36200262712490816;0.760333622317616
15:41:40.935590;0.3640366402575116;0.20340131326034294
15:41:40.945632;0.3747642905578106;1.0727650300298985
15:41:40.956204;0.3761477599843271;0.13834694265165148
15:41:40.966323;0.3750381961543425;-0.11095638299846167
15:41:40.976528;0.37480196980388125;-0.023622635046122165
15:41:40.986822;0.37569759580321727;0.08956259993360138
15:41:40.996888;0.3712852217099012;-0.4412374093316074
15:41:41.006956;0.3600867872650976;-1.1198434444803618
15:41:41.017035;0.35102543187628515;-0.906135538881242
15:41:41.027137;0.3484603968908695;-0.25650349854156596
15:41:41.037948;0.3529283612338348;0.4467964342965314
15:41:41.048345;0.3572513930182689;0.4323031784434106
15:41:41.058587;0.35782751342087765;0.05761204026087374
