Time;Hip_x;Hip_x_vel;Hip_x_omega;Hip_x_ao;Hip_x_domega;target_cos;target_sin
14:31:04.413686;-0.059644313;-0.149930132;3.122522378;1.310764475;-1.815873297;1.0;0.0
14:31:04.425765;-0.060974488;-0.094553102;3.098969246;1.342747623;-1.674232211;1.0;0.0
14:31:04.436483;-0.062974463;-0.149998261;3.078953433;1.373923457;-1.501187814;1.0;0.0
14:31:04.446620;-0.064974941;-0.140247359;3.060371359;1.408414489;-1.302732062;1.0;0.0
14:31:04.459230;-0.064974941;-0.140247359;3.060371359;1.408414489;-1.302732062;1.0;0.0
14:31:04.469610;-0.067321113;-0.16839834;3.045423467;1.44347077;-1.072896443;1.0;0.0
14:31:04.480042;-0.071376183;-0.299522951;3.034378833;1.479100285;-0.815798877;1.0;0.0
14:31:04.490245;-0.074354136;-0.214709452;3.026796526;1.517338086;-0.54668185;1.0;0.0
14:31:04.500575;-0.074354136;-0.214709452;3.026796526;1.517338086;-0.54668185;1.0;0.0
14:31:04.510729;-0.078706606;-0.315011265;3.023316078;1.557389999;-0.251898457;1.0;0.0
14:31:04.520809;-0.080758788;-0.153659885;3.024013138;1.598116019;0.052193288;1.0;0.0
14:31:04.531317;-0.083737864;-0.225576093;3.028879613;1.640513285;0.36849031;1.0;0.0
14:31:04.541799;-0.088086055;-0.321351159;3.03829418;1.686262473;0.695779522;1.0;0.0
14:31:04.553648;-0.088086055;-0.321351159;3.03829418;1.686262473;0.695779522;1.0;0.0
14:31:04.563707;-0.090088662;-0.153656883;3.051907756;1.732750848;1.044547832;1.0;0.0
14:31:04.573895;-0.092091721;-0.14979059;3.070699508;1.78307783;1.405264929;1.0;0.0
14:31:04.583998;-0.095120319;-0.227401341;3.094223377;1.835886975;1.76628193;1.0;0.0
14:31:04.594479;-0.095120319;-0.227401341;3.094223377;1.835886975;1.76628193;1.0;0.0
14:31:04.604736;-0.096499089;-0.101333192;3.123555921;1.892847273;2.155806396;1.0;0.0
14:31:04.615048;-0.097524972;-0.062004959;3.1665989;1.966393025;2.601541406;1.0;0.0
14:31:04.626964;-0.101579803;-0.249074207;3.215486641;2.042775315;3.003004456;1.0;0.0
14:31:04.637062;-0.101579803;-0.249074207;3.215486641;2.042775315;3.003004456;1.0;0.0
14:31:04.647578;-0.104562807;-0.196388065;3.266573358;2.117539945;3.363328528;1.0;0.0
14:31:04.657689;-0.108904065;-0.315488613;3.315943597;2.187509149;3.587842103;1.0;0.0
14:31:04.670184;-0.108904065;-0.315488613;3.315943597;2.187509149;3.587842103;1.0;0.0
14:31:04.684985;-0.11630122;-0.220148759;3.425862573;2.340252115;3.837256032;1.0;0.0
14:31:04.695991;-0.11630122;-0.220148759;3.425862573;2.340252115;3.837256032;1.0;0.0
14:31:04.706116;-0.12236192;-0.399775017;3.482506282;2.420937989;3.736324181;1.0;0.0
14:31:04.716315;-0.127440389;-0.374132509;3.530907396;2.49273799;3.565726747;1.0;0.0
14:31:04.726448;-0.127440389;-0.374132509;3.530907396;2.49273799;3.565726747;1.0;0.0
14:31:04.736686;-0.130835521;-0.261189675;3.57492679;2.560931589;3.386439357;0.2800813542249071;-0.9599762679439228
14:31:04.747033;-0.13386594;-0.210065892;3.620233234;2.635485744;3.140602232;0.3162076668968241;-0.9486899975206163
14:31:04.757611;-0.140949667;-0.545784446;3.653689269;2.699420205;2.577708315;0.3518810151318333;-0.9360447378142727
14:31:04.767776;-0.146316339;-0.41397724;3.680283068;2.760257965;2.051406879;0.38705029720221734;-0.9220586030376134
14:31:04.781347;-0.146316339;-0.41397724;3.680283068;2.760257965;2.051406879;0.421665133450184;-0.9067516281939826
14:31:04.791997;-0.149619603;-0.22748071;3.702990522;2.825224106;1.563758597;0.4556759384562416;-0.8901457403773966
14:31:04.802562;-0.153672985;-0.287125779;3.716183116;2.884195602;0.934512006;0.4890339920698333;-0.8722647273621937
14:31:04.812636;-0.158939856;-0.3864327;3.718486088;2.936019129;0.16897009;0.5216915092004846;-0.8531342035272766
14:31:04.822796;-0.158939856;-0.3864327;3.718486088;2.936019129;0.16897009;0.5536017082694845;-0.8327815731637609
14:31:04.833604;-0.162036899;-0.236951067;3.712073349;2.981379562;-0.490631046;0.5847188782240471;-0.8112359912185922
14:31:04.843733;-0.169313973;-0.499225038;3.69053357;3.024571973;-1.477681361;0.6149984440179537;-0.7885283215303658
14:31:04.853888;-0.176736109;-0.563370482;3.657902404;3.056669151;-2.476839095;0.6443970304648772;-0.7646910926171745
14:31:04.864013;-0.179990669;-0.249570052;3.616741466;3.083528217;-3.156351712;0.672872524372919;-0.7397584510798207
14:31:04.874666;-0.179990669;-0.249570052;3.616741466;3.083528217;-3.156351712;0.7003841348713509;-0.7137661126871389
14:31:04.884988;-0.184011297;-0.256200645;3.555363945;3.109126844;-3.911071032;0.7268924518431438;-0.686751311213501
14:31:04.895301;-0.190380534;-0.486203307;3.492791073;3.124010786;-4.776574393;0.7523595023795814;-0.6587527451017936
14:31:04.905839;-0.195459265;-0.391920993;3.422232911;3.133540147;-5.444908526;0.7767488051760857;-0.629810522028271
14:31:04.917734;-0.195459265;-0.391920993;3.422232911;3.133540147;-5.444908526;0.8000254227913346;-0.5999661014486954
14:31:04.927795;-0.199854135;-0.336279124;3.343823718;3.138551944;-5.999580303;0.8221560116948101;-0.5692622352080658
14:31:04.938318;-0.202919841;-0.213769909;3.25191204;3.139894385;-6.40894794;0.8431088700310846;-0.5377429062990118
14:31:04.949143;-0.204931508;-0.153487002;3.164271141;3.138122095;-6.686863829;0.862853983032423;-0.5054532658565806
14:31:04.959216;-0.20830772;-0.246117444;3.06839069;3.132932031;-6.989445494;0.881363066014649;-0.4724395684796708
14:31:04.969383;-0.20830772;-0.246117444;3.06839069;3.132932031;-6.989445494;0.8986096048946823;-0.4387491059717649
14:31:04.979479;-0.213354684;-0.375345357;2.969811233;3.12423712;-7.331406025;0.9145688941717074;-0.4044301395958767
14:31:04.989547;-0.218583406;-0.384737223;2.866426315;3.112201208;-7.607217672;0.9292180723175654;-0.36953183094075664
14:31:05.000423;-0.218583406;-0.384737223;2.866426315;3.112201208;-7.607217672;0.9425361545256729;-0.33410417149738947
14:31:05.010948;-0.224003107;-0.375726481;2.753662716;3.096349746;-7.817454455;0.9545040627715553;-0.29819791104666515
14:31:05.021231;-0.227010073;-0.220912397;2.647334459;3.079940236;-7.811605733;0.9651046531419334;-0.26186448496080644
14:31:05.032163;-0.233232144;-0.452594683;2.537620184;3.060718845;-7.980637969;0.9743227403932134;-0.22515594052269364
14:31:05.042339;-0.233232144;-0.452594683;2.537620184;3.060718845;-7.980637969;0.9821451197042027;-0.18812486236863338
14:31:05.053126;-0.237464117;-0.290102145;2.421504242;3.038826528;-7.959759247;0.9885605855918886;-0.15082429716137344
14:31:05.063255;-0.243827012;-0.404669015;2.295322912;3.01281056;-8.024911843;0.9935599479631849;-0.11330767760126945
14:31:05.073352;-0.25009687;-0.446090883;2.182095646;2.987655813;-8.055949009;0.997136045279652;-0.07562874588445673
14:31:05.085927;-0.25009687;-0.446090883;2.182095646;2.987655813;-8.055949009;0.9992837548163315;-0.037841476717670304
14:31:05.095993;-0.253111433;-0.220955899;2.074558591;2.962918935;-7.88205351;1.0;0.0
14:31:05.106076;-0.260523014;-0.556837545;1.968044183;2.936559661;-8.002505772;0.9992837548163315;0.037841476717670304
14:31:05.116809;-0.267616798;-0.544731233;1.862896431;2.908924156;-8.074289661;0.997136045279652;0.07562874588445673
14:31:05.127084;-0.267616798;-0.544731233;1.862896431;2.908924156;-8.074289661;0.9935599479631849;0.11330767760126989
14:31:05.137159;-0.275051097;-0.495954873;1.741398052;2.875179273;-8.105365205;0.9885605855918885;0.15082429716137388
14:31:05.147623;-0.284335698;-0.64649744;1.623734501;2.840502112;-8.193048105;0.9821451197042027;0.18812486236863382
14:31:05.158707;-0.28958748;-0.365683776;1.508985929;2.805613686;-7.989991879;0.9743227403932133;0.22515594052269408
14:31:05.169647;-0.28958748;-0.365683776;1.508985929;2.805613686;-7.989991879;0.9651046531419333;0.26186448496080683
14:31:05.179768;-0.295807806;-0.448991315;1.400379171;2.771454593;-7.839378588;0.9545040627715552;0.29819791104666554
14:31:05.190020;-0.302054686;-0.442311466;1.292167837;2.736352831;-7.661923178;0.9425361545256726;0.33410417149738986
14:31:05.200415;-0.312484267;-0.753917223;1.185824656;2.700310898;-7.687169577;0.9292180723175651;0.36953183094075703
14:31:05.211081;-0.312484267;-0.753917223;1.185824656;2.700310898;-7.687169577;0.9145688941717072;0.40443013959587715
14:31:05.221845;-0.321753075;-0.521151804;1.052955984;2.653761503;-7.470728238;0.8986096048946821;0.4387491059717653
14:31:05.232100;-0.332181456;-0.709823272;0.94659584;2.615255419;-7.239561191;0.8813630660146488;0.47243956847967117
14:31:05.243041;-0.332181456;-0.709823272;0.94659584;2.615255419;-7.239561191;0.8628539830324228;0.505453265856581
14:31:05.256593;-0.340623921;-0.649686709;0.856106756;2.581713487;-6.963553846;0.8431088700310844;0.5377429062990122
14:31:05.266706;-0.350059846;-0.697487763;0.76501337;2.547120582;-6.733470069;0.8221560116948099;0.5692622352080662
14:31:05.277415;-0.360357728;-0.680570066;0.667426889;2.509147813;-6.449329839;0.8000254227913343;0.5999661014486958
14:31:05.287693;-0.360357728;-0.680570066;0.667426889;2.509147813;-6.449329839;0.7767488051760854;0.6298105220282715
14:31:05.297760;-0.367785525;-0.470874842;0.57362826;2.472018751;-5.946233207;0.7523595023795812;0.6587527451017939
14:31:05.308258;-0.378078506;-0.661486102;0.486736095;2.436805361;-5.584190129;0.7268924518431435;0.6867513112135013
14:31:05.319031;-0.382325797;-0.327366112;0.421358313;2.40999829;-5.039087134;0.7003841348713505;0.7137661126871391
14:31:05.330092;-0.382325797;-0.327366112;0.421358313;2.40999829;-5.039087134;0.6728725243729187;0.739758451079821
14:31:05.340168;-0.390758898;-0.60157653;0.35465912;2.382076881;-4.757997122;0.6443970304648772;0.7646910926171745
14:31:05.350279;-0.399033091;-0.590806655;0.292234561;2.355383923;-4.457334122;0.6149984440179533;0.788528321530366
14:31:05.360762;-0.402262567;-0.24740971;0.23998191;2.33272352;-4.003068328;0.5847188782240471;0.8112359912185922
14:31:05.370873;-0.402262567;-0.24740971;0.23998191;2.33272352;-4.003068328;0.5536017082694842;0.8327815731637612
14:31:05.381846;-0.413762886;-0.837222291;0.18624996;2.308776033;-3.911681641;0.5216915092004846;0.8531342035272766
14:31:05.392130;-0.422022716;-0.586639411;0.134568791;2.28518487;-3.670561234;0.4890339920698329;0.872264727362194
14:31:05.402237;-0.429683468;-0.521618651;0.08450045;2.261749692;-3.409140468;0.4556759384562416;0.8901457403773966
14:31:05.413249;-0.429683468;-0.521618651;0.08450045;2.261749692;-3.409140468;0.4216651334501836;0.9067516281939828
14:31:05.423311;-0.443409044;-1.009439536;0.038585621;2.239621291;-3.376779638;0.3870502972022171;0.9220586030376136
14:31:05.433729;-0.450624322;-0.503041238;0.001;2.21744801;-2.620427765;0.3518810151318327;0.9360447378142729
14:31:05.443804;-0.461164153;-0.7760653;0.001;2.196831314;0.0;0.3162076668968239;0.9486899975206164
14:31:05.455745;-0.461164153;-0.7760653;0.001;2.196831314;0.0;0.28008135422490643;0.9599762679439229
14:31:05.465964;-0.466382006;-0.379720495;0.001;2.17781351;0.0;0.24355382771099193;0.9698873816105272
14:31:05.476101;-0.466548653;-0.011725695;0.001;2.160826281;0.0;0.2066774126849525;0.9784091409455729
14:31:05.486720;-0.462393402;0.283434246;0.001;2.146543752;0.0;0.16950493425609656;0.9855293386108992
14:31:05.500129;-0.462393402;0.283434246;0.001;2.146543752;0.0;0.13208964164170178;0.9912377749919374
14:31:05.510273;-0.468826156;-0.437240422;0.001;2.132886063;0.0;0.09448513188803113;0.995526272808559
14:31:05.520378;-0.468882372;-0.003555492;0.001;2.12020377;0.0;0.05674527309307342;0.9983886888289513
14:31:05.531685;-0.471025375;-0.147606141;0.001;2.109735922;0.0;0.018924127241018857;0.9998209226697378
14:31:05.545070;-0.471025375;-0.147606141;0.001;2.109735922;0.0;-0.01892412724101962;0.9998209226697378
14:31:05.555134;-0.467802542;0.210110703;0.001;2.100695706;0.0;-0.056745273093074186;0.9983886888289513
14:31:05.565676;-0.458366894;0.610518863;0.001;2.094506654;0.0;-0.0944851318880319;0.9955262728085589
14:31:05.575995;-0.447917111;0.729424987;0.001;2.091245303;0.0;-0.13208964164170253;0.9912377749919373
14:31:05.586901;-0.447917111;0.729424987;0.001;2.091245303;0.0;-0.16950493425609645;0.9855293386108992
14:31:05.596992;-0.428776153;1.470935325;0.001637043;2.09158105;0.048955215;-0.20667741268495324;0.9784091409455727
14:31:05.607198;-0.410370671;1.303974504;0.008432976;2.095050865;0.481471905;-0.24355382771099182;0.9698873816105272
14:31:05.617701;-0.389314445;1.528660613;0.021457715;2.101770413;0.945582798;-0.2800813542249072;0.9599762679439227
14:31:05.628771;-0.389314445;1.528660613;0.021457715;2.101770413;0.945582798;-0.3162076668968238;0.9486899975206164
14:31:05.638847;-0.373141761;1.178622177;0.038806044;2.110859702;1.264300082;-0.3518810151318334;0.9360447378142727
14:31:05.649736;-0.338927481;2.474977745;0.066884342;2.125631757;2.031115726;-0.387050297202217;0.9220586030376136
14:31:05.660099;-0.311670658;2.087229343;0.100992319;2.143784229;2.611866017;-0.4216651334501843;0.9067516281939825
14:31:05.670406;-0.262373119;3.774963746;0.150955246;2.170413467;3.825915961;-0.4556759384562415;0.8901457403773967
14:31:05.682157;-0.262373119;3.774963746;0.150955246;2.170413467;3.825915961;-0.48903399206983356;0.8722647273621936
14:31:05.692238;-0.231304556;2.263760365;0.213410633;2.204144943;4.550710363;-0.5216915092004845;0.8531342035272768
14:31:05.702634;-0.173347563;3.904054498;0.305079743;2.25383255;6.174944271;-0.5536017082694848;0.8327815731637608
14:31:05.712944;-0.143484123;2.146629873;0.401783604;2.307106128;6.951221726;-0.5847188782240471;0.8112359912185924
14:31:05.723197;-0.143484123;2.146629873;0.401783604;2.307106128;6.951221726;-0.6149984440179539;0.7885283215303656
14:31:05.733318;-0.114896286;1.857235356;0.51991693;2.373275461;7.674641156;-0.6443970304648771;0.7646910926171746
14:31:05.743598;-0.065936098;3.422809454;0.651944472;2.447680095;9.230052725;-0.6728725243729192;0.7397584510798205
14:31:05.753941;-0.039253638;2.036466022;0.780479856;2.52134242;9.810112808;-0.7003841348713508;0.7137661126871389
14:31:05.764039;-0.039253638;2.036466022;0.780479856;2.52134242;9.810112808;-0.7268924518431441;0.6867513112135007
14:31:05.774150;0.003957815;3.040855033;0.937741258;2.61219986;11.06672168;-0.7523595023795813;0.6587527451017937
14:31:05.784221;0.028757826;1.832274609;1.088867583;2.701499526;11.16551642;-0.7767488051760859;0.6298105220282708
14:31:05.794716;0.028757826;1.832274609;1.088867583;2.701499526;11.16551642;-0.8000254227913345;0.5999661014486956
14:31:05.805263;0.078203583;3.800368344;1.251257608;2.797942553;12.48119056;-0.8221560116948103;0.5692622352080655
14:31:05.816107;0.104378679;1.592338728;1.446878351;2.917988876;11.90041403;-0.8431088700310845;0.5377429062990119
14:31:05.826376;0.156425877;3.934865214;1.614353925;3.022010114;12.66146566;-0.8628539830324231;0.5054532658565803
14:31:05.843852;0.156425877;3.934865214;1.614353925;3.022010114;12.66146566;-0.8813630660146489;0.4724395684796709
14:31:05.853915;0.180518016;1.782472869;1.770819458;3.123162649;11.57620636;-0.8986096048946824;0.43874910597176464
14:31:05.864137;0.225996144;2.151255807;2.001645104;-3.00456243;10.91876526;-0.9145688941717073;0.4044301395958768
14:31:05.875106;0.268805209;3.099069977;2.140436852;-2.90651024;10.04752936;-0.9292180723175655;0.3695318309407563
14:31:05.885635;0.268805209;3.099069977;2.140436852;-2.90651024;10.04752936;-0.9425361545256727;0.3341041714973896
14:31:05.895982;0.288561658;1.524606579;2.251479454;-2.822496615;8.569165866;-0.9545040627715554;0.2981979110466648
14:31:05.906453;0.305744964;1.061139622;2.364228313;-2.728688807;6.962704247;-0.9651046531419334;0.26186448496080655
14:31:05.916818;0.340125172;2.633309762;2.451103212;-2.653786432;6.654076096;-0.9743227403932135;0.22515594052269333
14:31:05.928711;0.354471004;1.048552608;2.525980743;-2.58227031;5.472880839;-0.9821451197042027;0.18812486236863352
14:31:05.938772;0.354471004;1.048552608;2.525980743;-2.58227031;5.472880839;-0.9885605855918885;0.150824297161374
14:31:05.949036;0.376859503;1.580928674;2.59553506;-2.51119894;4.911468923;-0.9935599479631849;0.11330767760126957
14:31:05.962082;0.382409462;0.427213822;2.643509404;-2.453163247;3.692874302;-0.997136045279652;0.07562874588445685
14:31:05.972154;0.387294075;0.368981541;2.68044365;-2.399441525;2.789997251;-0.9992837548163315;0.03784147671766998
14:31:05.982680;0.390551597;0.239990666;2.708089294;-2.349035633;2.036730724;-1.0;1.2246467991473532e-16
14:31:05.993602;0.390551597;0.239990666;2.708089294;-2.349035633;2.036730724;-1.0;-1.2246467991473532e-16
14:31:06.004194;0.392674603;0.13900703;2.729675558;-2.296705476;1.413393688;-0.9988499839772803;-0.04794485904230831
14:31:06.014294;0.39364546;0.070167982;2.74282619;-2.25226475;0.950452067;-0.9954025809828264;-0.09577944337240511
14:31:06.024533;0.39364546;0.070167982;2.74282619;-2.25226475;0.950452067;-0.9896657201539989;-0.14339373191345106
14:31:06.034694;0.388831026;-0.372473946;2.748787197;-2.213790487;0.46117983;-0.9816525964545445;-0.19067821027598092
14:31:06.045113;0.385229965;-0.271291712;2.751230013;-2.176065051;0.18403345;-0.9713816403257559;-0.237524122644509
14:31:06.055865;0.380956907;-0.308746084;2.751225081;-2.137990909;-0.00035636;-0.9588764752958667;-0.28382372191938987
14:31:06.067224;0.368292558;-0.940516321;2.746242584;-2.103471793;-0.370024499;-0.9441658636451792;-0.32947051753859985
14:31:06.078324;0.35951783;-0.67148191;2.739808657;-2.07084669;-0.492353216;-0.9272836402518978;-0.37435952040944404
14:31:06.089122;0.35951783;-0.67148191;2.739808657;-2.07084669;-0.492353216;-0.9082686347708254;-0.41838748438683115
14:31:06.099367;0.338933318;-1.451455093;2.727156295;-2.038412133;-0.892143353;-0.8871645823239127;-0.46145314374271784
14:31:06.109546;0.328795552;-0.7391835;2.715325368;-2.007011796;-0.862638381;-0.8640200229080763;-0.5034574460805276
14:31:06.120306;0.317431925;-0.868902932;2.704443473;-1.977017674;-0.83206802;-0.83888818975165;-0.5443037801588371
14:31:06.132878;0.317431925;-0.868902932;2.704443473;-1.977017674;-0.83206802;-0.8118268868762544;-0.5838981981003275
14:31:06.142967;0.306073848;-0.830420471;2.694047781;-1.945302718;-0.760057825;-0.7828983561456941;-0.6221496314749129
14:31:06.153466;0.287266888;-1.345586181;2.682588866;-1.913465108;-0.819853806;-0.752169134107677;-0.6589701007600477
14:31:06.163927;0.281469764;-0.434704472;2.675275086;-1.881402005;-0.54843283;-0.7197098989576219;-0.694274917696448
14:31:06.174121;0.274004157;-0.544385861;2.670683311;-1.847046755;-0.334828408;-0.6855953079765443;-0.7279828800738017
14:31:06.189365;0.273681537;-0.024898115;2.670337463;-1.812620017;-0.026690694;-0.6499038258169183;-0.7600164584984543
14:31:06.200092;0.273712877;0.002398237;2.673039356;-1.77635791;0.206754625;-0.6127175440314591;-0.7903019747134997
14:31:06.211175;0.273712877;0.002398237;2.673039356;-1.77635791;0.206754625;-0.5741219922599252;-0.8187697710611295
14:31:06.221721;0.27243149;-0.083014119;2.678475427;-1.732339993;0.352173477;-0.5342059415082014;-0.8453543706974822
14:31:06.231855;0.273699159;0.091984381;2.684427898;-1.692409877;0.431922082;-0.49306119997214537;-0.869994628191478
14:31:06.243785;0.273699159;0.091984381;2.684427898;-1.692409877;0.431922082;-0.45078240187579033;-0.8926338701612736
14:31:06.253846;0.272445196;-0.091945485;2.689766156;-1.653092762;0.391422054;-0.4074667898096008;-0.9132200256248537
14:31:06.263957;0.270503627;-0.129520964;2.693871837;-1.610685788;0.273887542;-0.36321399106939695;-0.9317057457649599
14:31:06.274072;0.261748852;-0.675064444;2.695169352;-1.575090213;0.100048947;-0.31812578851038154;-0.9480485128328866
14:31:06.285081;0.261748852;-0.675064444;2.695169352;-1.575090213;0.100048947;-0.27230588644331166;-0.9622107379406667
14:31:06.298728;0.260471673;-0.089020974;2.694057221;-1.536983349;-0.0775169;-0.22585967211126035;-0.9741598475167174
14:31:06.308851;0.257540604;-0.218871013;2.690388367;-1.502761157;-0.273963548;-0.17889397329558096;-0.9838683582260993
14:31:06.318951;0.248795164;-0.608714035;2.68402641;-1.467331169;-0.442815044;-0.13151681260858555;-0.9913139401830674
14:31:06.329511;0.249749321;0.073540169;2.675566845;-1.436788886;-0.652008025;-0.08383715903807637;-0.9964794683105238
14:31:06.342926;0.248462376;-0.099239138;2.664816007;-1.40753439;-0.829021002;-0.035964677315181014;-0.9993530617282437
14:31:06.353035;0.248452101;-0.000789952;2.651715322;-1.379504899;-1.007163751;0.011990524318043143;-0.9999281110792807
14:31:06.365533;0.248452101;-0.000789952;2.651715322;-1.379504899;-1.007163751;0.05991814736109418;-0.9982032937316998
14:31:06.376373;0.257848233;0.695167723;2.634379227;-1.3524462;-1.282601555;0.10770795674511136;-0.9941825768206729
14:31:06.386571;0.268508384;0.747308666;2.61200837;-1.326210243;-1.568264379;0.15525003437706575;-0.987875208123941
14:31:06.396882;0.264578651;-0.2869559;2.589584811;-1.301803385;-1.63740665;0.20243503195489757;-0.9792956947916291
14:31:06.406975;0.264578651;-0.2869559;2.589584811;-1.301803385;-1.63740665;0.24915442247211358;-0.9684637699793357
14:31:06.417059;0.260636592;-0.289128464;2.566492944;-1.278197808;-1.693662362;0.29530074983338084;-0.9554043474612427
14:31:06.427801;0.23950112;-1.492229614;2.545624419;-1.252426251;-1.473382342;0.340767876006989;-0.940147464327637
14:31:06.438197;0.233260809;-0.463177296;2.525222266;-1.228465683;-1.514317786;0.38545122514572483;-0.9227282118986391
14:31:06.448294;0.230263899;-0.220798493;2.503389489;-1.205252928;-1.608537877;0.42924802411467167;-0.9031866550130434
14:31:06.458405;0.230263899;-0.220798493;2.503389489;-1.205252928;-1.608537877;0.47205753887271323;-0.8815677398779046
14:31:06.468623;0.221069328;-0.646932066;2.480885124;-1.181082523;-1.583412265;0.5137813061640564;-0.8579211906908211
14:31:06.479097;0.200386745;-1.582538751;2.463586802;-1.157418634;-1.323590155;0.5543233599868741;-0.8323013952726874
14:31:06.489288;0.18966966;-0.779598602;2.445845625;-1.132540933;-1.290555898;0.5935904523181869;-0.8047672799739627
14:31:06.502964;0.18966966;-0.779598602;2.445845625;-1.132540933;-1.290555898;0.6314922675873009;-0.7753821741421767
14:31:06.513125;0.169689243;-1.443706369;2.431236168;-1.106092946;-1.0556219;0.667941630404517;-0.7442136644624012
14:31:06.523201;0.156208415;-0.902788866;2.416356169;-1.077334263;-0.996489027;0.7028547060673198;-0.7113334395057085
14:31:06.533657;0.134341405;-1.413624032;2.404874894;-1.045778758;-0.742223432;0.73615119338288;-0.67681712484316
14:31:06.543727;0.134341405;-1.413624032;2.404874894;-1.045778758;-0.742223432;0.7677545093633711;-0.6407441091045701
14:31:06.553937;0.12529782;-0.628635468;2.392982065;-1.017208431;-0.826691432;0.7975919653692959;-0.6031973613821134
14:31:06.564293;0.104568991;-1.513329301;2.385375579;-0.988280568;-0.555319189;0.8255949342956864;-0.5642632403987533
14:31:06.574801;0.096371749;-0.617742771;2.376871798;-0.96093089;-0.640843533;0.8516990084166445;-0.5240312958804126
14:31:06.584864;0.096371749;-0.617742771;2.376871798;-0.96093089;-0.640843533;0.8758441475251754;-0.48259406258873394
14:31:06.595982;0.087290442;-0.679140634;2.367713617;-0.933783275;-0.684889697;0.8979748170275879;-0.4400468474881624
14:31:06.606293;0.077134367;-0.705355566;2.357658176;-0.904785576;-0.698366344;0.9180401156748395;-0.3964875105368736
14:31:06.616413;0.05533193;-1.624822033;2.353419598;-0.875291918;-0.31587911;0.9359938926370399;-0.3520162396057339
14:31:06.629046;0.05533193;-1.624822033;2.353419598;-0.875291918;-0.31587911;0.9517948536518398;-0.30673532004298554
14:31:06.639142;0.047285529;-0.612370377;2.348291045;-0.846961428;-0.390307917;0.9654066560025564;-0.2607488994146703
14:31:06.649275;0.024648536;-1.608856073;2.349101152;-0.813502884;0.057575911;0.9767979921075866;-0.2141627479618882
14:31:06.659592;0.008898038;-1.149742718;2.35246711;-0.779609722;0.245705668;0.9859426615288486;-0.16708401532585446
14:31:06.670772;0.008898038;-1.149742718;2.35246711;-0.779609722;0.245705668;0.9928196312336285;-0.11962098410029058
14:31:06.680895;-0.014211082;-1.648244243;2.362602798;-0.741480756;0.722921932;0.9974130839712299;-0.07188282077798903
14:31:06.691132;-0.033199573;-1.31090216;2.377452726;-0.699717222;1.025189522;0.9997124546531568;-0.023979324664381556
14:31:06.701208;-0.033199573;-1.31090216;2.377452726;-0.699717222;1.025189522;0.9997124546531568;0.023979324664382
14:31:06.712169;-0.046642553;-0.859207264;2.394345093;-0.653930836;1.079674564;0.9974130839712297;0.07188282077798948
14:31:06.722233;-0.069481922;-1.583666054;2.416673829;-0.608065432;1.548259155;0.9928196312336284;0.11962098410029103
14:31:06.732556;-0.085230513;-1.166143096;2.440169767;-0.563514216;1.739814364;0.9859426615288485;0.1670840153258549
14:31:06.742892;-0.107092153;-1.684928427;2.469160898;-0.517162378;2.23441524;0.9767979921075864;0.21416274796188864
14:31:06.754918;-0.107092153;-1.684928427;2.469160898;-0.517162378;2.23441524;0.9654066560025564;0.2607488994146703
14:31:06.764984;-0.117662761;-0.806596047;2.498062762;-0.470155574;2.205372797;0.9517948536518398;0.30673532004298554
14:31:06.775065;-0.126934143;-0.694246645;2.526424997;-0.422416572;2.123781108;0.9359938926370399;0.3520162396057339
14:31:06.785289;-0.146628943;-1.290987336;2.564767939;-0.364398084;2.513366502;0.9180401156748392;0.396487510536874
14:31:06.796551;-0.146628943;-1.290987336;2.564767939;-0.364398084;2.513366502;0.8979748170275876;0.4400468474881628
14:31:06.807089;-0.156894482;-0.796366849;2.596393849;-0.315313017;2.453434416;0.8758441475251751;0.48259406258873433
14:31:06.817450;-0.167222204;-0.664399592;2.633966335;-0.255863125;2.417100677;0.8516990084166443;0.524031295880413
14:31:06.828002;-0.180955021;-1.05307462;2.667613291;-0.204464444;2.580152079;0.8255949342956861;0.5642632403987536
14:31:06.842452;-0.201888179;-1.390144615;2.714466357;-0.140503855;3.11145306;0.7975919653692957;0.6031973613821138
14:31:06.853162;-0.201888179;-1.390144615;2.714466357;-0.140503855;3.11145306;0.7677545093633708;0.6407441091045706
14:31:06.863378;-0.226930157;-1.539995435;2.775446655;-0.065361745;3.750078366;0.7361511933828797;0.6768171248431604
14:31:06.874166;-0.226930157;-1.539995435;2.775446655;-0.065361745;3.750078366;0.7028547060673196;0.7113334395057088
14:31:06.884823;-0.246984629;-1.125628927;2.847343391;0.020696222;4.035461358;0.6679416304045167;0.7442136644624016
14:31:06.894898;-0.257454071;-0.759922694;2.901186768;0.087225457;3.908212514;0.6314922675873006;0.7753821741421769
14:31:06.905533;-0.273244083;-1.150431293;2.958314861;0.156009972;4.162247903;0.5935904523181869;0.8047672799739627
14:31:06.915933;-0.278550363;-0.401871353;3.010084769;0.221304837;3.920795987;0.5543233599868738;0.8323013952726878
14:31:06.927822;-0.278550363;-0.401871353;3.010084769;0.221304837;3.920795987;0.5137813061640559;0.8579211906908213
14:31:06.937883;-0.282809137;-0.329418673;3.05801427;0.28449963;3.707375033;0.47205753887271246;0.881567739877905
14:31:06.948225;-0.291084796;-0.579972372;3.111081857;0.355053655;3.719067603;0.4292480241146713;0.9031866550130435
14:31:06.959008;-0.292141997;-0.075272681;3.1592011;0.423151053;3.426089834;0.38545122514572483;0.9227282118986391
