Time;Hip_x;Hip_x_vel;Hip_x_omega;Hip_x_ao;Hip_x_domega;target_cos;target_sin
14:31:06.564293;0.104568991;-1.513329301;2.385375579;-0.988280568;-0.555319189;-0.3339978768790899;1.811446199943834
14:31:06.574801;0.096371749;-0.617742771;2.376871798;-0.96093089;-0.640843533;-0.40161876091887944;1.8049720958834752
14:31:06.584864;0.096371749;-0.617742771;2.376871798;-0.96093089;-0.640843533;-0.4469689298262699;1.8117822131196726
14:31:06.595982;0.087290442;-0.679140634;2.367713617;-0.933783275;-0.684889697;-0.5146234352801625;1.800656890535183
14:31:06.606293;0.077134367;-0.705355566;2.357658176;-0.904785576;-0.698366344;-0.5834639767239651;1.785701171787216
14:31:06.616413;0.05533193;-1.624822033;2.353419598;-0.875291918;-0.31587911;-0.6522381864957385;1.767664858015249
14:31:06.629046;0.05533193;-1.624822033;2.353419598;-0.875291918;-0.31587911;-0.6980697073898899;1.7660877691691015
14:31:06.639142;0.047285529;-0.612370377;2.348291045;-0.846961428;-0.390307917;-0.7652708760391147;1.7439520652946787
14:31:06.649275;0.024648536;-1.608856073;2.349101152;-0.813502884;0.057575911;-0.83545947210464;1.7156100124391185
14:31:06.659592;0.008898038;-1.149742718;2.35246711;-0.779609722;0.245705668;-0.9048724108483945;1.6840657898060618
14:31:06.670772;0.008898038;-1.149742718;2.35246711;-0.779609722;0.245705668;-0.949647183884236;1.6741544217729152
14:31:06.680895;-0.014211082;-1.648244243;2.362602798;-0.741480756;0.722921932;-1.020201808746784;1.6345794569521477
14:31:06.691132;-0.033199573;-1.31090216;2.377452726;-0.699717222;1.025189522;-1.0914355411298773;1.5892292473721428
14:31:06.701208;-0.033199573;-1.31090216;2.377452726;-0.699717222;1.025189522;-1.1344277920004164;1.5732704917256575
14:31:06.712169;-0.046642553;-0.859207264;2.394345093;-0.653930836;1.079674564;-1.205317620200906;1.5196670848078504
14:31:06.722233;-0.069481922;-1.583666054;2.416673829;-0.608065432;1.548259155;-1.2737233375988768;1.4628071930506659
14:31:06.732556;-0.085230513;-1.166143096;2.440169767;-0.563514216;1.739814364;-1.3387489321355543;1.4039823050482005
14:31:06.742892;-0.107092153;-1.684928427;2.469160898;-0.517162378;2.23441524;-1.4019509868867108;1.3407037916069546
14:31:06.754918;-0.107092153;-1.684928427;2.469160898;-0.517162378;2.23441524;-1.4401902502018453;1.315390272337294
14:31:06.764984;-0.117662761;-0.806596047;2.498062762;-0.470155574;2.205372797;-1.4995009442459755;1.2469596174415245
14:31:06.775065;-0.126934143;-0.694246645;2.526424997;-0.422416572;2.123781108;-1.5558638926923232;1.1751907395534698
14:31:06.785289;-0.146628943;-1.290987336;2.564767939;-0.364398084;2.513366502;-1.6125074777781299;1.0912929213984972
14:31:06.796551;-0.146628943;-1.290987336;2.564767939;-0.364398084;2.513366502;-1.645487310082051;1.0594284242597563
14:31:06.807089;-0.156894482;-0.796366849;2.596393849;-0.315313017;2.453434416;-1.6933324943774568;0.9798125256888797
14:31:06.817450;-0.167222204;-0.664399592;2.633966335;-0.255863125;2.417100677;-1.7400008620041516;0.888027592691667
14:31:06.828002;-0.180955021;-1.05307462;2.667613291;-0.204464444;2.580152079;-1.780023321454345;0.8019031584872303
14:31:06.842452;-0.201888179;-1.390144615;2.714466357;-0.140503855;3.11145306;-1.817612619195335;0.7015562852739253
14:31:06.853162;-0.201888179;-1.390144615;2.714466357;-0.140503855;3.11145306;-1.8424860455677896;0.6630293054131359
14:31:06.863378;-0.226930157;-1.539995435;2.775446655;-0.065361745;3.750078366;-1.873286107158292;0.5486756686493697
14:31:06.874166;-0.226930157;-1.539995435;2.775446655;-0.065361745;3.750078366;-1.8945260234244543;0.5080323238841304
14:31:06.884823;-0.246984629;-1.125628927;2.847343391;0.020696222;4.035461358;-1.9158014063081314;0.38044797796069657
14:31:06.894898;-0.257454071;-0.759922694;2.901186768;0.087225457;3.908212514;-1.9296416651970971;0.27160983431454844
14:31:06.905533;-0.273244083;-1.150431293;2.958314861;0.156009972;4.162247903;-1.9367632840466777;0.16017444431065225
14:31:06.915933;-0.278550363;-0.401871353;3.010084769;0.221304837;3.920795987;-1.9379892553163014;0.05221349444116702
14:31:06.927822;-0.278550363;-0.401871353;3.010084769;0.221304837;3.920795987;-1.949434574772484;0.007806060612521509
14:31:06.937883;-0.282809137;-0.329418673;3.05801427;0.28449963;3.707375033;-1.9430222806851356;-0.0982538135043026
14:31:06.948225;-0.291084796;-0.579972372;3.111081857;0.355053655;3.719067603;-1.9281775310558014;-0.2104863646607237
14:31:06.959008;-0.292141997;-0.075272681;3.1592011;0.423151053;3.426089834;-1.9075957148554967;-0.3190388509503579
14:31:06.970022;-0.292141997;-0.075272681;3.1592011;0.423151053;3.426089834;-1.9107480267934145;-0.36478902522484286
14:31:06.980149;-0.2899453;0.159869342;3.201518184;0.488012689;3.079716853;-1.8832663956546027;-0.4688714901839595
14:31:06.990383;-0.291967862;-0.14229883;3.24400205;0.555063994;2.988983693;-1.8498667173200316;-0.5269976876530614
14:31:07.000700;-0.288768714;0.245498254;3.279603051;0.615371057;2.731972803;-1.8148983564622183;-0.634873535889138
14:31:07.010770;-0.288768714;0.245498254;3.279603051;0.615371057;2.731972803;-1.8099210248188935;-0.6922941384972541
14:31:07.026984;-0.282783483;0.24886079;3.35131624;0.747017962;2.398814087;-1.7188028245233258;-0.851524870851673
14:31:07.040328;-0.282783483;0.24886079;3.35131624;0.747017962;2.398814087;-1.7072532933753375;-0.9079917440113269
14:31:07.050983;-0.280835198;0.136217199;3.384477835;0.811769162;2.318542075;-1.6469674648087405;-1.0097515033128148
14:31:07.061488;-0.269832818;0.739405445;3.413849759;0.877033812;1.973914721;-1.5802175933463352;-1.1078546673755139
14:31:07.071930;-0.261078509;0.634423755;3.438195196;0.936480514;1.764311017;-1.5123160753845153;-1.1981237424771387
14:31:07.082122;-0.227226373;2.606724473;3.450348829;0.98728314;0.93586924;-1.4465000223583249;-1.2795115432272741
14:31:07.095857;-0.227226373;2.606724473;3.450348829;0.98728314;0.93586924;-1.4193764302847112;-1.3303663383521298
14:31:07.105920;-0.209261844;1.290812742;3.460087962;1.040235458;0.699790014;-1.3444260284283298;-1.4075652378065024
14:31:07.118563;-0.18638784;1.633131374;3.466010488;1.091695999;0.422849539;-1.2665963326338128;-1.479848964238783
14:31:07.128866;-0.132259385;3.573717784;3.460205639;1.141237093;-0.383252987;-1.1866157992873556;-1.547017441655603
14:31:07.140934;-0.106644782;1.725224708;3.454024876;1.189466278;-0.416293985;-1.104272972648055;-1.6093486633490635
14:31:07.153646;-0.106644782;1.725224708;3.454024876;1.189466278;-0.416293985;-1.063812935081058;-1.650396011548966
14:31:07.163702;-0.051602521;4.021754675;3.441446276;1.230355044;-0.919076398;-0.9828030512688544;-1.7034811387820965
14:31:07.173787;-0.028999435;1.601066489;3.430292061;1.273276057;-0.790097398;-0.8971370588699703;-1.7530607302887309
14:31:07.184474;0.016872144;3.333878301;3.416936542;1.313697121;-0.970659323;-0.8113432925974474;-1.7975991241547005
14:31:07.196237;0.016872144;3.333878301;3.416936542;1.313697121;-0.970659323;-0.7625731533801978;-1.8283135011611935
14:31:07.210532;0.040517289;1.739357073;3.405724208;1.354459009;-0.824788823;-0.6724920920118566;-1.8657256770475943
14:31:07.221068;0.066171417;1.663963662;3.395066955;1.40154816;-0.691244755;-0.5743000893889063;-1.8996474860175891
14:31:07.231886;0.115159794;3.368300493;3.384777848;1.445699859;-0.707449562;-0.47730146574589527;-1.9279857645365794
14:31:07.242148;0.142101838;1.882737522;3.377328828;1.490352798;-0.520545083;-0.3783889759832875;-1.9513219871488707
14:31:07.253034;0.142101838;1.882737522;3.377328828;1.490352798;-0.520545083;-0.32290010486392606;-1.9669067430361387
14:31:07.263220;0.193072373;3.714962853;3.372040706;1.534005224;-0.385422256;-0.22303153628566158;-1.9818259094060937
14:31:07.273491;0.219436306;1.967634207;3.370643032;1.578473558;-0.10431339;-0.1216583019627469;-1.9915714274255163
14:31:07.283743;0.269429127;3.480850778;3.374525647;1.628845948;0.270334904;-0.013975518712386815;-1.9957207641127117
14:31:07.294460;0.269429127;3.480850778;3.374525647;1.628845948;0.270334904;0.04360654781922292;-1.9982117575121572
14:31:07.307964;0.291789087;1.655028658;3.384206572;1.679336965;0.716557968;0.15154710290583942;-1.9931808483147366
14:31:07.318805;0.310235729;1.352275395;3.400524463;1.733765673;1.196222224;0.2629547455333999;-1.9816661069901296
14:31:07.329173;0.345285748;2.235639229;3.43070335;1.802393732;1.924937769;0.38739022913004967;-1.9607628581764054
14:31:07.339655;0.362773375;1.335896224;3.464917333;1.864627702;2.613638206;0.5041066105929812;-1.9338685151208082
14:31:07.351169;0.362773375;1.335896224;3.464917333;1.864627702;2.613638206;0.5600215567529836;-1.9198893080585007
14:31:07.361539;0.376119167;0.943064257;3.51164352;1.937346201;3.301849563;0.6838133915097886;-1.8791401070339653
14:31:07.372204;0.403956065;1.880499735;3.576156999;2.022051254;4.358157238;0.8154476415559566;-1.825152787438912
14:31:07.382636;0.41405872;0.686277611;3.652877515;2.113608813;5.211657035;0.948574235523262;-1.7581194897370955
14:31:07.393737;0.41405872;0.686277611;3.652877515;2.113608813;5.211657035;0.9998146139648332;-1.7317315559162862
14:31:07.403858;0.431754607;1.350292587;3.734957532;2.203049789;6.263152547;1.1238674946042693;-1.6528739430283093
14:31:07.413928;0.438254944;0.471742207;3.832077747;2.303734973;7.048203644;1.2498246890919185;-1.557280517818501
14:31:07.424598;0.441760712;0.260088175;3.936323772;2.40820546;7.73387289;1.3696149529071586;-1.4486475467337834
14:31:07.435064;0.446325219;0.322499386;4.055418693;2.524300294;8.414498238;1.486006001461007;-1.32068708760452
14:31:07.445256;0.446325219;0.322499386;4.055418693;2.524300294;8.414498238;1.5276321358834686;-1.2808227631124378
14:31:07.455775;0.442701755;-0.252035542;4.180963901;2.646272272;8.732488056;1.63126023623103;-1.1351106965798576
14:31:07.465978;0.431214331;-0.883417534;4.292952245;2.757357163;8.612240867;1.7152931553215462;-0.9902595690644816
14:31:07.476509;0.424369866;-0.495335608;4.41154765;2.876789771;8.582778273;1.7874977488188937;-0.8306957317542969
14:31:07.486755;0.424369866;-0.495335608;4.41154765;2.876789771;8.582778273;1.8189117375115649;-0.7823732654618614
14:31:07.497458;0.41334716;-0.799272197;4.525996537;2.995639788;8.298853193;1.8717132618106862;-0.6160374417199197
14:31:07.507623;0.39969278;-1.036250011;4.629328441;3.107621992;7.842002612;1.9074153350728453;-0.4529510193280645
14:31:07.517968;0.370398425;-2.255059467;4.71619498;-3.07143226;6.686927065;1.928162588015238;-0.2958768910108154
14:31:07.529845;0.370398425;-2.255059467;4.71619498;-3.07143226;6.686927065;1.9477016890666032;-0.24165399027439796
14:31:07.539979;0.352570363;-1.296249205;4.800822322;-2.963677282;6.153115524;1.950759443656893;-0.07952007450299065
14:31:07.550520;0.312790989;-2.973038741;4.864455261;-2.86720814;4.755811176;1.9423088219939775;0.07056680122600964
14:31:07.560726;0.296298676;-0.950163113;4.945116544;-2.741761161;4.647096916;1.9107607482468294;0.24565166153955065
14:31:07.570795;0.296298676;-0.950163113;4.945116544;-2.741761161;4.647096916;1.917390757355446;0.3029049794642482
14:31:07.581045;0.270454449;-1.920403789;5.001307253;-2.646747004;4.175355937;1.8796266970077902;0.44607786138790245
14:31:07.591501;0.265001671;-0.396534595;5.063166858;-2.54662622;4.498528338;1.8277519889636764;0.589298916904428
14:31:07.601576;0.265001671;-0.396534595;5.063166858;-2.54662622;4.498528338;1.8244314691929944;0.646839107924439
14:31:07.611708;0.265956759;0.073332965;5.127200551;-2.4482537;4.916598317;1.7587504991242524;0.7827202534763911
14:31:07.621916;0.271748104;0.389109333;5.206011403;-2.331951515;5.295149657;1.66947498048714;0.9244274180614116
14:31:07.632463;0.282404875;0.820692602;5.278048886;-2.22786122;5.547705469;1.5773401815185772;1.048286701420237
14:31:07.645251;0.282404875;0.820692602;5.278048886;-2.22786122;5.547705469;1.5609574228117236;1.103545227018735
14:31:07.655477;0.296301745;0.888151349;5.364307984;-2.10145805;5.512833609;1.4367269889202334;1.2284520967283235
14:31:07.665936;0.302750074;0.44940552;5.43468779;-1.988778276;4.905003172;1.3139092466512952;1.332896852855207
14:31:07.676294;0.297270994;-0.419005532;5.486057413;-1.891679057;3.928425112;1.1977498437195098;1.4195595825054694
14:31:07.688171;0.292087603;-0.38947428;5.525298806;-1.798771332;2.948554842;1.0797730165816275;1.4947802906127086
14:31:07.698323;0.299522332;0.56596039;5.552547328;-1.712371209;2.074262967;0.9634560543108042;1.5589717095682674
14:31:07.708558;0.299522332;0.56596039;5.552547328;-1.712371209;2.074262967;0.9293102895273608;1.605404092465558
14:31:07.718759;0.312438659;0.962852274;5.568317967;-1.629879814;1.175628029;0.8104928808058212;1.6580522223837937
14:31:07.729567;0.305987363;-0.489280159;5.571474441;-1.554848612;0.239393777;0.6962363914538326;1.7018662578473216
14:31:07.739722;0.29143359;-0.985365336;5.562973047;-1.47685731;-0.575588138;0.576756379513847;1.7374487187423266
14:31:07.750488;0.29143359;-0.985365336;5.562973047;-1.47685731;-0.575588138;0.532902721189762;1.774848666412895
14:31:07.760555;0.253219714;-2.410170515;5.54482955;-1.397856794;-1.144320495;0.40868936003206047;1.79915221652135
14:31:07.771212;0.230872355;-1.62653299;5.523810364;-1.332321814;-1.529863034;0.2966827878481959;1.8178755574770946
14:31:07.782078;0.230872355;-1.62653299;5.523810364;-1.332321814;-1.529863034;0.24704777831514954;1.847171722120631
14:31:07.792145;0.203280494;-2.122858584;5.50258002;-1.271274761;-1.633417141;0.13696487943996588;1.8573379658778026
14:31:07.802398;0.188638157;-1.094086033;5.479614718;-1.209265913;-1.715983956;0.02564632509366016;1.8606088465853694
14:31:07.813901;0.179173873;-0.684781006;5.455729354;-1.145639051;-1.728207285;-0.08704730897787366;1.856544567693681
14:31:07.824238;0.158475695;-1.415537789;5.43565115;-1.076051915;-1.373138086;-0.2044066785229975;1.8428381469415496
14:31:07.838562;0.158475695;-1.415537789;5.43565115;-1.076051915;-1.373138086;-0.26032162468300035;1.8568173540038568
14:31:07.848778;0.147270848;-0.767400794;5.421318338;-1.003961311;-0.981629711;-0.3791070897609819;1.831066560264072
14:31:07.858998;0.11825373;-2.176476979;5.421360382;-0.931667772;0.003153563;-0.4957904061939662;1.7975321223880056
14:31:07.869697;0.102427052;-1.196270105;5.432460933;-0.85432641;0.83904259;-0.6135071722445191;1.753194325347801
14:31:07.880219;0.083994845;-1.404253475;5.457063117;-0.770565331;1.874311696;-0.7319274847570615;1.6964371482103644
14:31:07.892104;0.048745416;-2.718790513;5.502450652;-0.676833468;3.500743242;-0.8515524535362313;1.6237328370998898
14:31:07.902346;0.048745416;-2.718790513;5.502450652;-0.676833468;3.500743242;-0.9088953680792902;1.6179285640296213
14:31:07.912422;0.02925789;-1.147622857;5.583130465;-0.542388594;4.751244436;-1.0427269065217273;1.4986858665354044
14:31:07.922705;0.011537241;-1.329109394;5.66242498;-0.427780981;5.947360482;-1.1524318637635276;1.384993344715283
14:31:07.934818;0.011537241;-1.329109394;5.66242498;-0.427780981;5.947360482;-1.2079207348828886;1.369408588828015
14:31:07.945605;-0.02234195;-2.600120564;5.761557588;-0.303792184;7.608113444;-1.306739973455943;1.2349410138623222
14:31:07.955986;-0.043271114;-1.310349253;5.899973176;-0.141457628;8.666029837;-1.3958703258097158;1.0549221332177938
14:31:07.966053;-0.077394331;-2.633321286;6.030687364;0.00120144;10.08733887;-1.4578376052316504;0.8878340299784753
14:31:07.978638;-0.077394331;-2.633321286;6.030687364;0.00120144;10.08733887;-1.5082962558912443;0.8599804124794889
14:31:07.989454;-0.100284896;-1.666199823;6.178851961;0.159158105;10.78487266;-1.5444281795317778;0.6719804666466144
14:31:07.999546;-0.135498104;-2.169018462;6.366787573;0.354982779;11.57621915;-1.5416392096484706;0.44942015076749775
14:31:08.009807;-0.154357437;-1.315441105;6.528646106;0.528371155;11.28965517;-1.5125293312316799;0.25674643493729676
14:31:08.020935;-0.168653199;-1.104453443;6.666193398;0.682557174;10.62654693;-1.4676198698418061;0.09144618485835021
14:31:08.031033;-0.168653199;-1.104453443;6.666193398;0.682557174;10.62654693;-1.5080799074088027;0.05039883665844802
14:31:08.041166;-0.193670295;-1.669401585;6.814761946;0.85788523;9.914043035;-1.4241843494772892;-0.1185930763886257
14:31:08.051533;-0.207180413;-0.984863213;6.931116305;1.010371931;8.482022642;-1.3371610701270766;-0.25459065093345834
14:31:08.062497;-0.207180413;-0.984863213;6.931116305;1.010371931;8.482022642;-1.3699545667807183;-0.3019877606701764
14:31:08.073274;-0.218543874;-0.870432107;7.02150912;1.146669459;6.924018168;-1.2799423994041883;-0.4155642392504966
14:31:08.084549;-0.242412157;-1.63149461;7.099667484;1.28908123;5.34244332;-1.1735443684596725;-0.5156006865400419
14:31:08.094688;-0.253917564;-0.881759122;7.145037834;1.404726753;3.477123306;-1.084996803638093;-0.5935957211639191
14:31:08.105247;-0.276925187;-1.752041896;7.16895688;1.510696641;1.821447206;-1.0008466115942731;-0.6591854710501699
14:31:08.116296;-0.276925187;-1.752041896;7.16895688;1.510696641;1.821447206;-1.0188150041722428;-0.7139489287782101
14:31:08.126743;-0.286174972;-0.711730631;7.171533429;1.60519209;0.198254172;-0.9391460266017458;-0.7708705885365774
14:31:08.137544;-0.296676323;-0.748059079;7.154197649;1.697098857;-1.234906637;-0.8591175445750254;-0.8199633706384771
14:31:08.147686;-0.313655724;-1.226169109;7.120434014;1.779065772;-2.438244173;-0.7865946661875685;-0.8633576148777492
14:31:08.158317;-0.313655724;-1.226169109;7.120434014;1.779065772;-2.438244173;-0.7915719978308934;-0.9207782174858649
14:31:08.168442;-0.32089556;-0.51441133;7.075132946;1.856318102;-3.218772442;-0.7183418593442492;-0.959514821043607
14:31:08.178799;-0.330121068;-0.611913165;7.01994334;1.934978068;-3.66063805;-0.6438151799181275;-0.9344155253115416
14:31:08.188873;-0.332116354;-0.152557292;6.972085161;2.002546835;-3.659181808;-0.5796786522443962;-0.9691985942490465
14:31:08.200037;-0.332116354;-0.152557292;6.972085161;2.002546835;-3.659181808;-0.5741054731684101;-1.0299357768903195
14:31:08.213827;-0.328910825;0.235350378;6.927027872;2.074666668;-3.308112242;-0.5004827120724411;-1.0577060548374182
14:31:08.228203;-0.329915444;-0.074054521;6.888249238;2.148977858;-2.85852785;-0.4238757073215862;-1.0790508803494934
14:31:08.238925;-0.326691027;0.221146433;6.856111142;2.233097565;-2.204188961;-0.3389110640098083;-1.0888809685615852
14:31:08.249207;-0.313757992;0.874000229;6.83721087;2.324951232;-1.277259492;-0.24908951608073904;-1.0867437361548105
14:31:08.259433;-0.290431186;1.797657303;6.83511833;2.412608262;-0.161259551;-0.1643557578847984;-1.0802659820722118
14:31:08.269703;-0.266810959;1.741519238;6.846049671;2.510851388;0.805967745;-0.07567502317410091;-1.0586165540991836
14:31:08.279765;-0.266810959;1.741519238;6.846049671;2.510851388;0.805967745;-0.045447759721281566;-1.1115918145927972
14:31:08.290069;-0.217223189;3.470066719;6.8813466;2.626587457;2.470018231;0.050652451523692577;-1.0654215778694118
14:31:08.300164;-0.192381033;1.904707843;6.920506654;2.736180866;3.002495522;0.13575208414845563;-1.0161821994733264
14:31:08.311718;-0.192381033;1.904707843;6.920506654;2.736180866;3.002495522;0.17511532308585298;-1.0627719097167878
14:31:08.321791;-0.164407594;1.915665666;6.969151236;2.861933527;3.331258468;0.25945515648344486;-0.9885060545042069
14:31:08.331897;-0.104980668;4.15994168;7.03413076;2.994472255;4.548628875;0.3322435370223895;-0.9005211178747098
14:31:08.342137;-0.078230326;1.95520384;7.08843065;3.118261968;3.96882226;0.3899586651658947;-0.8159076117730623
14:31:08.353283;-0.078230326;1.95520384;7.08843065;3.118261968;3.96882226;0.43941162293859926;-0.8516073407320258
14:31:08.363347;-0.025036764;3.842041074;7.146242721;-3.037438223;4.175624714;0.48580197093373056;-0.7569310302033555
14:31:08.374195;0.001552275;1.905247697;7.185859872;-2.917580237;2.838782062;0.5196651715059697;-0.6681695693912828
14:31:08.384271;0.027231693;1.967483566;7.204815062;-2.81415565;1.452292425;0.546644949330354;-0.5947997286700851
14:31:08.394362;0.081020671;4.030517282;7.221866501;-2.709327693;1.277698853;0.5644072675838566;-0.5201832177777537
14:31:08.406802;0.081020671;4.030517282;7.221866501;-2.709327693;1.277698853;0.6222983783403738;-0.5393843889813283
14:31:08.416869;0.109069165;2.125452214;7.222761303;-2.613539244;0.067806157;0.63702266794638;-0.4700962237617341
14:31:08.426944;0.139152271;2.265932085;7.211832845;-2.523156645;-0.823157818;0.6478169598499673;-0.4062005545264046
14:31:08.437051;0.19701899;4.425889935;7.204663966;-2.432470959;-0.548306051;0.6523835925967786;-0.34313984566952327
14:31:08.447191;0.225443518;2.069269777;7.188096051;-2.341878476;-1.206123248;0.6511763273519212;-0.28179666235489664
14:31:08.457450;0.225443518;2.069269777;7.188096051;-2.341878476;-1.206123248;0.7121615759656416;-0.2827267869352822
14:31:08.467532;0.252123277;1.84371082;7.16355501;-2.250289469;-1.695914311;0.704577201242685;-0.21920287813403794
14:31:08.477963;0.280742328;2.112788196;7.138562279;-2.165908398;-1.845076719;0.6974250689227472;-0.16250976444531906
14:31:08.488899;0.330746371;3.632533218;7.121271392;-2.076396739;-1.256092903;0.681292462010101;-0.10552776384217366
14:31:08.499763;0.330746371;3.632533218;7.121271392;-2.076396739;-1.256092903;0.7406958963427752;-0.09169672376212201
14:31:08.510159;0.350227633;1.373953434;7.103361826;-1.984501352;-1.263106509;0.7168173647453977;-0.03351609949045642
14:31:08.520233;0.392093199;3.017857483;7.093711493;-1.890849104;-0.695639248;0.686708105295408;0.021022739099578303
14:31:08.530909;0.411880098;1.524997283;7.087762217;-1.80182143;-0.458516966;0.6569613770822443;0.06964675523606767
14:31:08.542788;0.411880098;1.524997283;7.087762217;-1.80182143;-0.458516966;0.7112636593925075;0.09741954436695621
14:31:08.553615;0.442081994;2.324248619;7.086276691;-1.710473906;-0.11432168;0.6740201271671101;0.14527991142077856
14:31:08.563684;0.454413235;0.776577311;7.086168401;-1.59800666;-0.006819713;0.6125219229794031;0.18882379539481142
14:31:08.574510;0.464444704;0.775593355;7.085932816;-1.506472853;-0.018214484;0.5693770723081213;0.2243171824888469
14:31:08.585817;0.464444704;0.775593355;7.085932816;-1.506472853;-0.018214484;0.6153610809981462;0.2643863305332964
14:31:08.596177;0.476825069;0.921851459;7.082903865;-1.412840308;-0.225538072;0.5657959087502239;0.2968032222626057
14:31:08.606427;0.479104411;0.150436945;7.073200955;-1.310438432;-0.640393498;0.5064352467907134;0.32091787895163537
14:31:08.617215;0.473568116;-0.418726547;7.05749488;-1.224865448;-1.187897427;0.4627132130785825;0.3431486639529152
14:31:08.628613;0.464770134;-0.674440842;7.033979823;-1.144700715;-1.802630945;0.42340851896640996;0.3629665048099997
14:31:08.638825;0.464770134;-0.674440842;7.033979823;-1.144700715;-1.802630945;0.4552372658045166;0.41499530985997196
14:31:08.648947;0.45389369;-0.699378198;6.994023053;-1.055577763;-2.569304171;0.40442855458855115;0.4284663549578922
14:31:08.659220;0.426485106;-1.891259152;6.949335459;-0.976866855;-3.083553005;0.3627919205131922;0.4425450275229639
14:31:08.670399;0.426485106;-1.891259152;6.949335459;-0.976866855;-3.083553005;0.38462067193771143;0.49949738736396476
14:31:08.680766;0.407640534;-1.442351939;6.901162579;-0.910459206;-3.687122661;0.34917551628657895;0.5187120089047448
14:31:08.690866;0.357054548;-3.51571412;6.851458192;-0.836350203;-3.454443182;0.30711781152971196;0.5303141837462817
14:31:08.705144;0.327619483;-2.261741806;6.802175629;-0.772128813;-3.786790703;0.2719666075698285;0.545747921505447
14:31:08.715780;0.299212711;-2.051172745;6.745233973;-0.706770387;-4.111596218;0.2353534600604652;0.5580060964824058
14:31:08.726226;0.26918123;-2.086705623;6.681657468;-0.64191737;-4.417545976;0.19858564403583523;0.5682360864464694
14:31:08.736437;0.26918123;-2.086705623;6.681657468;-0.64191737;-4.417545976;0.19858564403583523;0.629228427606752
14:31:08.747025;0.270158838;0.067127017;6.598713302;-0.586663982;-5.695323726;0.1630244659339487;0.6449609631023896
14:31:08.757110;0.296951688;1.825692507;6.486189903;-0.546896541;-7.667460754;0.13425115750837402;0.6719529773051487
14:31:08.767438;0.314063022;1.321631219;6.369767414;-0.52187634;-8.99214509;0.11040864542238527;0.710395464174176
14:31:08.777485;0.314063022;1.321631219;6.369767414;-0.52187634;-8.99214509;0.0956733197207763;0.7695810693217104
14:31:08.787757;0.32471559;0.79934325;6.238783042;-0.503348524;-9.828754601;0.06827027212370962;0.8116121288292864
14:31:08.797886;0.346338291;1.662301658;6.097703165;-0.493652823;-10.84588411;0.041805934838951786;0.8600487840500548
14:31:08.808334;0.350864175;0.314590815;5.939540396;-0.486149075;-10.99377579;0.013014949533741604;0.9089433055759064
14:31:08.818421;0.350864175;0.314590815;5.939540396;-0.486149075;-10.99377579;-0.015582712143283661;0.9628157421907348
14:31:08.828663;0.332126373;-1.166020838;5.777607878;-0.472974766;-10.07677896;-0.0534899167901266;1.0031564225843157
14:31:08.839092;0.323738119;-0.64275703;5.654745601;-0.459812661;-9.414425114;-0.09434987974215392;1.0413917944434636
14:31:08.850829;0.323738119;-0.64275703;5.654745601;-0.459812661;-9.414425114;-0.1322740024416199;1.0891602630989294
14:31:08.860919;0.323095079;-0.047041939;5.532753364;-0.44435363;-8.924409769;-0.17979280193136338;1.1206220120230097
14:31:08.871847;0.334083303;0.785361397;5.410890706;-0.428739559;-8.709889986;-0.22985026107131945;1.1492704019091853
14:31:08.882608;0.326650861;-0.567992956;5.310916068;-0.408587722;-7.640139319;-0.284026656418606;1.1709284773979078
14:31:08.893570;0.326650861;-0.567992956;5.310916068;-0.408587722;-7.640139319;-0.33236790778677905;1.2081197276642193
14:31:08.903638;0.294623092;-2.076110441;5.225069171;-0.370256424;-5.564784644;-0.3974383020806652;1.2068355161049031
14:31:08.914013;0.276219454;-1.330189275;5.167194528;-0.327311034;-4.183098384;-0.46462211569521156;1.1975106228693173
14:31:08.924087;0.245461981;-2.375647693;5.135139177;-0.276649662;-2.475893259;-0.5339900626407973;1.1769196707586937
14:31:08.934406;0.209252484;-2.772250225;5.125219382;-0.214601578;-0.759473531;-0.6049698718459682;1.141154238205719
14:31:08.946551;0.209252484;-2.772250225;5.125219382;-0.214601578;-0.759473531;-0.6622484943064473;1.1621119358188206
14:31:08.957433;0.196952363;-0.915104277;5.121329449;-0.147681319;-0.289403185;-0.7327518412099483;1.1137256446713566
14:31:08.967835;0.186654603;-0.671993177;5.121134964;-0.069294709;-0.012691369;-0.800640438714648;1.0496508629031311
14:31:08.977947;0.157891726;-2.185419399;5.134174266;0.004717398;0.990733416;-0.8631653667547794;0.9858780606893859
14:31:08.988456;0.157891726;-2.185419399;5.134174266;0.004717398;0.990733416;-0.9238104963277713;0.9923768251325176
14:31:08.998517;0.143306009;-1.096633621;5.150259678;0.081161382;1.209388914;-0.9814583639563887;0.9188114067712304
14:31:09.008980;0.127877297;-1.153492532;5.168681392;0.159392386;1.377257503;-1.033059295083687;0.8402352654413805
14:31:09.019427;0.086229378;-3.038835312;5.203922802;0.248106102;2.571385135;-1.075929741562974;0.7487387966656109
14:31:09.029497;0.066634701;-1.518609476;5.237312181;0.332174888;2.587714392;-1.1123045843765202;0.6598623095120897
14:31:09.041587;0.066634701;-1.518609476;5.237312181;0.332174888;2.587714392;-1.172102182956639;0.647849279741741
14:31:09.051665;0.047078644;-1.498907576;5.270466444;0.41731229;2.541165461;-1.199902427548992;0.5530080270154933
