Time;Hip_x;Hip_x_vel;Hip_x_omega;Hip_x_ao;Hip_x_domega;target_cos;target_sin
14:28:46.719979;-0.057268579;-2.283748165;2.33832306;-0.361866214;3.591623158;-1.397306219144904;1.2408644691250488
14:28:46.730089;-0.079151086;-1.686233672;2.386288346;-0.307217178;3.696134038;-1.4606550252414603;1.1640730462500661
14:28:46.740322;-0.096754808;-1.326465473;2.434906925;-0.250905142;3.66347899;-1.52020401910476;1.0824452208031157
14:28:46.751190;-0.096754808;-1.326465473;2.434906925;-0.250905142;3.66347899;-1.5627569396018557;1.0526950584586552
14:28:46.761659;-0.124870746;-1.96569877;2.492157591;-0.187027923;4.002625276;-1.6175814667192754;0.9584349494961706
14:28:46.772125;-0.140583917;-1.205206366;2.54193874;-0.129309319;3.818233663;-1.6659109729650918;0.867443503303659
14:28:46.782561;-0.167612453;-2.08723477;2.595602706;-0.069201292;4.144112564;-1.7092881542775444;0.7716482357081451
14:28:46.794422;-0.167612453;-2.08723477;2.595602706;-0.069201292;4.144112564;-1.7447914148641308;0.7337623321281208
14:28:46.806277;-0.179142678;-0.829989176;2.648156533;-0.006487398;3.783022954;-1.7806528080791253;0.6314260199629824
14:28:46.816345;-0.191653349;-0.826955364;2.700438043;0.060128229;3.455807822;-1.810251117374944;0.5234843475534227
14:28:46.826421;-0.212665107;-1.515831622;2.749321349;0.122353564;3.526542694;-1.8337776688906753;0.41859230521822954
14:28:46.836965;-0.212665107;-1.515831622;2.749321349;0.122353564;3.526542694;-1.860705056158138;0.37419929881742375
14:28:46.847076;-0.223220414;-0.772479663;2.79336859;0.182256419;3.223553733;-1.8762050679147768;0.2692679289051436
14:28:46.857277;-0.240500073;-1.221289167;2.839105017;0.244982677;3.232552399;-1.88508955245624;0.161032172259558
14:28:46.867496;-0.249733002;-0.679091523;2.879185212;0.303905219;2.947939767;-1.8888368045873778;0.056289674485814734
14:28:46.878154;-0.249733002;-0.679091523;2.879185212;0.303905219;2.947939767;-1.9060307645863745;0.00729793087623426
14:28:46.888270;-0.257004904;-0.539422949;2.915092372;0.36092301;2.663559916;-1.9020548263632528;-0.09640939164683321
14:28:46.898785;-0.263532547;-0.457719115;2.949309516;0.419856926;2.399310355;-1.8916532815534093;-0.2014115100065191
14:28:46.909064;-0.273538748;-0.722402716;2.981271191;0.476918068;2.307489086;-1.8763044682553365;-0.30389119123877284
14:28:46.920951;-0.273538748;-0.722402716;2.981271191;0.476918068;2.307489086;-1.8830258674002724;-0.35537561602810425
14:28:46.931060;-0.272325007;0.088250476;3.006833888;0.530883366;1.858649477;-1.8610122513667093;-0.4543915001616836
14:28:46.941167;-0.277318881;-0.355314596;3.030703008;0.585251466;1.69828988;-1.83357320015867;-0.5524090151122025
14:28:46.952851;-0.270854776;0.479365678;3.046874833;0.634317958;1.19927162;-1.8054760811682047;-0.5926282837208429
14:28:46.963328;-0.26764728;0.246710751;3.05852199;0.679832156;0.895863546;-1.7760172972169355;-0.6862744880712044
14:28:46.974487;-0.267665964;-0.001361666;3.06862067;0.726921325;0.735963939;-1.7405856611467194;-0.7796049148846943
14:28:46.984621;-0.267665964;-0.001361666;3.06862067;0.726921325;0.735963939;-1.7323084817723227;-0.8366433908090289
14:28:46.994855;-0.259907708;0.515262281;3.074085902;0.775901096;0.36297177;-1.6873252408562007;-0.9288974886366651
14:28:47.005130;-0.253726251;0.470602201;3.075307917;0.816899788;0.093033523;-1.643236123789645;-1.0132729177456854
14:28:47.015432;-0.253726251;0.470602201;3.075307917;0.816899788;0.093033523;-1.6252677312116757;-1.0680363754737252
14:28:47.026251;-0.242411655;0.789555628;3.071417112;0.858997051;-0.271508316;-1.5728867369080917;-1.14983421034087
14:28:47.036385;-0.217728079;1.7304221;3.05827721;0.896144445;-0.921162192;-1.5201663246256967;-1.2259038037714987
14:28:47.046771;-0.197159248;1.347089344;3.037492885;0.932288257;-1.361202392;-1.4644153382683547;-1.2988199957380397
14:28:47.057077;-0.197159248;1.347089344;3.037492885;0.932288257;-1.361202392;-1.4344069514831865;-1.3480276796575104
14:28:47.067163;-0.152842647;3.020389054;3.003941551;0.959829819;-2.286684456;-1.3792747371541647;-1.4115329048318852
14:28:47.077437;-0.130853755;1.611898187;2.96877439;0.982981182;-2.577932723;-1.3246898900924873;-1.4700223008443278
14:28:47.088525;-0.130853755;1.611898187;2.96877439;0.982981182;-2.577932723;-1.2866618737739755;-1.5133324544927027
14:28:47.098596;-0.107413727;1.803788006;2.931433517;1.002643357;-2.873504126;-1.2297337374421142;-1.5651217947762892
14:28:47.108928;-0.051794884;3.881306752;2.87665635;1.016863125;-3.822571271;-1.1749362984628706;-1.611335825868529
14:28:47.119733;-0.03307469;1.228447305;2.817943273;1.030888516;-3.852840418;-1.1180436531013749;-1.6547504442489318
14:28:47.129851;-0.03307469;1.228447305;2.817943273;1.030888516;-3.852840418;-1.0711240348243414;-1.688223550691332
14:28:47.139969;0.010743386;2.355928465;2.737176268;1.042149332;-4.342529472;-1.0126624740033758;-1.7246721220013774
14:28:47.150069;0.010743386;2.355928465;2.737176268;1.042149332;-4.342529472;-0.962203823343782;-1.752525739500364
14:28:47.160609;0.056034142;3.017156289;2.664830478;1.046512457;-4.819494562;-0.9064519750150528;-1.7796184542413833
14:28:47.170688;0.078538579;1.636463543;2.598128849;1.049342461;-4.850367259;-0.8506723227065389;-1.8028959947504095
14:28:47.181403;0.104693109;2.007168799;2.533161336;1.050284465;-4.985781326;-0.7953564558447617;-1.8221205554014708
14:28:47.191499;0.157940924;3.884984223;2.455116584;1.04543939;-5.694179747;-0.7440651472032924;-1.8352855643850616
14:28:47.208370;0.187458819;1.928016458;2.365762874;1.037655821;-5.836304435;-0.6944892272877589;-1.8437178135943115
14:28:47.218433;0.187458819;1.928016458;2.365762874;1.037655821;-5.836304435;-0.6375759521286245;-1.8528160851239757
14:28:47.228948;0.214717376;1.944824709;2.282577243;1.028630465;-5.93507118;-0.5879850059794918;-1.8539982932866295
14:28:47.239047;0.268414372;3.563338101;2.182427252;1.01218754;-6.645963492;-0.5444174484316323;-1.8478894477978574
14:28:47.249668;0.29609181;2.019682745;2.089442416;0.99495817;-6.785305461;-0.5013185142996016;-1.8378017914688045
14:28:47.263737;0.29609181;2.019682745;2.089442416;0.99495817;-6.785305461;-0.4438321483134172;-1.8336524349079268
14:28:47.274011;0.341001017;3.137144209;1.983903081;0.971335584;-7.372477326;-0.40633966578674047;-1.8131018601664506
14:28:47.284085;0.361819844;1.468656052;1.879042507;0.946276712;-7.397348501;-0.37022252930801425;-1.787971358418901
14:28:47.294855;0.361819844;1.468656052;1.879042507;0.946276712;-7.397348501;-0.31430758314801177;-1.7739921513565935
14:28:47.305193;0.396566416;2.598532562;1.774496209;0.918423712;-7.8185256;-0.2816567487685902;-1.7402163790653606
14:28:47.315275;0.408619618;0.669678993;1.637396179;0.880562387;-7.617312413;-0.2573651352599014;-1.6963493265723
14:28:47.325919;0.439850976;2.023297639;1.515003047;0.84368585;-7.929137742;-0.23268566866961865;-1.6489584232122168
14:28:47.338435;0.439850976;2.023297639;1.515003047;0.84368585;-7.929137742;-0.1814452902280475;-1.6225704893914075
14:28:47.348502;0.445771495;0.430880328;1.410191017;0.811369834;-7.627952236;-0.15560225854451326;-1.5714070935846762
14:28:47.358772;0.466352017;1.539753664;1.306035985;0.777438581;-7.792469798;-0.1319444644738912;-1.5155251907902318
14:28:47.369341;0.45706564;-0.668007117;1.207485998;0.745627831;-7.089104476;-0.10795846829935885;-1.4576908798980046
14:28:47.381653;0.462534688;0.411858581;1.116535467;0.715577057;-6.849228157;-0.08415749105301473;-1.397910783802734
14:28:47.391722;0.462534688;0.411858581;1.116535467;0.715577057;-6.849228157;-0.042531356630553296;-1.358046459310652
14:28:47.401824;0.462050953;-0.03066008;1.015341423;0.681788493;-6.413873195;-0.02500312086539036;-1.28997984489859
14:28:47.411914;0.458869217;-0.238020854;0.936282713;0.655298018;-5.914263526;-0.004658477440526054;-1.22480464695569
14:28:47.422081;0.458869217;-0.238020854;0.936282713;0.655298018;-5.914263526;0.02948728734291728;-1.1783722640583996
14:28:47.432188;0.433062018;-1.982071479;0.874104322;0.635990985;-4.775489762;0.04928415726358526;-1.114629275868785
14:28:47.442258;0.420708281;-0.879815653;0.816186673;0.618895235;-4.124812921;0.06782561982453406;-1.0507378733283244
14:28:47.453012;0.408315807;-0.945610555;0.770089104;0.606238288;-3.517485478;0.08619510654685714;-0.9887670255034164
14:28:47.463237;0.408315807;-0.945610555;0.770089104;0.606238288;-3.517485478;0.10882564301400766;-0.9357598726523549
14:28:47.473746;0.375877044;-2.22143582;0.736033436;0.600205888;-2.332162943;0.12494257572118739;-0.8765692256228561
14:28:47.483826;0.353165123;-1.484831156;0.712181843;0.599356339;-1.559339169;0.1408457964804467;-0.8206094320179512
14:28:47.494060;0.294351473;-4.297957186;0.715604094;0.610839972;0.250089704;0.1605501370981648;-0.7739434640135534
14:28:47.505935;0.294351473;-4.297957186;0.715604094;0.610839972;0.250089704;0.1704676113212098;-0.7171672089485874
14:28:47.516031;0.267528171;-2.043803794;0.726929533;0.625972997;0.862942761;0.18587071872815664;-0.672244212249476
14:28:47.526513;0.230059984;-2.321507847;0.753884702;0.651411365;1.67012718;0.2043558092826525;-0.6351273281162487
14:28:47.538135;0.229350416;-0.054344044;0.770353996;0.669602149;1.261341557;0.21551601258736042;-0.5918561329710151
14:28:47.549130;0.23130365;0.144219505;0.781909021;0.685896231;0.853179693;0.22241244156939344;-0.5470086639758324
14:28:47.561139;0.23130365;0.144219505;0.781909021;0.685896231;0.853179693;0.21578243246077677;-0.48975534605113474
14:28:47.571224;0.241973455;0.815932899;0.784996676;0.697688621;0.236116688;0.21338749910257293;-0.4420604030814568
14:28:47.581508;0.268802052;1.851598353;0.773732798;0.703351651;-0.777386072;0.2038659762126056;-0.390279236193977
14:28:47.591772;0.28270906;0.958752496;0.754798742;0.704971776;-1.305318414;0.18853207846367426;-0.33625549605556443
14:28:47.602770;0.28270906;0.958752496;0.754798742;0.704971776;-1.305318414;0.16899297741230912;-0.2820325953191475
14:28:47.612836;0.292087103;0.721731189;0.733521454;0.704002954;-1.637493232;0.14573498987732836;-0.22828725471978184
14:28:47.624582;0.291102526;-0.07051472;0.710747239;0.702699176;-1.631072609;0.11924494066500224;-0.1756775700480006
14:28:47.634912;0.291102526;-0.07051472;0.710747239;0.702699176;-1.631072609;0.09066708217436648;-0.1256255427338544
14:28:47.645244;0.277464712;-0.620232947;0.682695493;0.703996698;-1.275762913;0.06009229784523118;-0.0782926718842678
14:28:47.656329;0.277464712;-0.620232947;0.682695493;0.703996698;-1.275762913;0.025946533061787846;-0.03186028898697735
14:28:47.666537;0.295596233;1.036804663;0.650145833;0.699375689;-1.861268965;-0.013800467443070619;0.01605708158774033
14:28:47.676613;0.293906922;-0.12631779;0.626152533;0.695913136;-1.794092553;-0.055285192405070904;0.06090691001929227
14:28:47.687099;0.284781473;-0.663911305;0.60531077;0.693955677;-1.51631781;-0.0981647562513287;0.1022747501224619
14:28:47.697236;0.284781473;-0.663911305;0.60531077;0.693955677;-1.51631781;-0.14201841457541364;0.13967469779303032
14:28:47.707501;0.26854656;-1.175948947;0.590687875;0.694901069;-1.05918516;-0.18734891927344433;0.17375957202582415
14:28:47.719037;0.233459852;-2.624329498;0.589229682;0.702062153;-0.109066354;-0.23060871193668986;0.20038256268443866
14:28:47.729124;0.216841179;-1.13113186;0.592038935;0.712148583;0.191208771;-0.27369124257088895;0.22201059666209622
14:28:47.742069;0.201149547;-1.085017961;0.598047875;0.723763172;0.415495855;-0.3172910470915616;0.23965102847753772
14:28:47.752147;0.201149547;-1.085017961;0.598047875;0.723763172;0.415495855;-0.3699665790575052;0.26304307341319133
14:28:47.762220;0.17112846;-1.92517836;0.613444282;0.740914937;0.987333638;-0.4124345667607286;0.27060741257052334
14:28:47.773044;0.157775668;-1.021502028;0.626898646;0.755753449;1.029272307;-0.4573549588433705;0.276910863804372
14:28:47.783147;0.135181903;-1.655807035;0.644977301;0.773476254;1.3249126;-0.5010012923909044;0.27810059314997637
14:28:47.795038;0.135181903;-1.655807035;0.644977301;0.773476254;1.3249126;-0.5576287364880554;0.2888352104785459
14:28:47.805703;0.122872901;-0.950113266;0.661786035;0.790350519;1.29744084;-0.602890454105608;0.28431630609766956
14:28:47.816530;0.107332608;-0.991637125;0.682445398;0.81122245;1.318288583;-0.6453930531199369;0.2739360922509734
14:28:47.827773;0.075367944;-2.394280086;0.705641793;0.832093196;1.737501982;-0.6877401244092658;0.2605537629814161
14:28:47.838165;0.060807443;-1.113419719;0.727580038;0.852439941;1.67758476;-0.7301406465081226;0.24451668311331776
14:28:47.850835;0.060807443;-1.113419719;0.727580038;0.852439941;1.67758476;-0.7874835610511813;0.238712410043049
14:28:47.860967;0.033989968;-1.945098664;0.753789486;0.875764688;1.900997854;-0.8266584724155271;0.2144691853065147
14:28:47.871042;0.016606033;-1.239782726;0.779488368;0.899372111;1.8327858;-0.8646449965651465;0.18720412606401549
14:28:47.881122;0.000887333;-1.142439521;0.803194104;0.922120604;1.722939585;-0.902163819385106;0.1576712885305538
14:28:47.893580;0.000887333;-1.142439521;0.803194104;0.922120604;1.722939585;-0.9566626575755937;0.1389155941937943
14:28:47.903708;-0.029314191;-2.026507134;0.831776981;0.948605678;1.917896664;-0.9886754702167961;0.10133213993537904
14:28:47.913777;-0.048997449;-1.389736994;0.857672659;0.973526333;1.828365151;-1.0202255276842247;0.062161454822452944
14:28:47.924593;-0.074890091;-1.989881728;0.882347578;0.997191437;1.896298236;-1.050960473696895;0.021231657223027445
14:28:47.935012;-0.092776936;-1.366164886;0.905834004;1.020647561;1.793850677;-1.0798811664719643;-0.021979279461018963
14:28:47.947329;-0.092776936;-1.366164886;0.905834004;1.020647561;1.793850677;-1.1268007847489978;-0.055452385903419055
14:28:47.960963;-0.10308265;-0.761889525;0.926724739;1.043493788;1.544427896;-1.1521040864207555;-0.10329385926189283
14:28:47.971210;-0.121810553;-1.385875544;0.946675346;1.066133633;1.476356316;-1.1751698358635472;-0.15311207632017798
14:28:47.981891;-0.136403247;-0.966944349;0.966526763;1.090504317;1.315399086;-1.1941558294598549;-0.20568184955393154
14:28:47.992391;-0.148787981;-0.920797919;0.981876726;1.111287688;1.141260978;-1.2136534466787074;-0.2584024905043485
14:28:48.003360;-0.148787981;-0.920797919;0.981876726;1.111287688;1.141260978;-1.2491231165028431;-0.303831577626297
14:28:48.013427;-0.171781941;-1.754837214;0.997400238;1.132021857;1.184712703;-1.2632391901885465;-0.3602311444741322
14:28:48.023666;-0.183160287;-0.812286573;1.011808295;1.153303688;1.028574035;-1.2738869618928363;-0.4182743148107257
14:28:48.034195;-0.208271783;-1.928312965;1.026063811;1.17370506;1.094681707;-1.2822784020685498;-0.47721044823099223
14:28:48.044632;-0.220816277;-0.847635936;1.040243606;1.196090951;0.958133806;-1.2856878827011469;-0.5379691042762946
14:28:48.058778;-0.220816277;-0.847635936;1.040243606;1.196090951;0.958133806;-1.3067814621233536;-0.5916064079121585
14:28:48.069240;-0.230396138;-0.709659188;1.051053191;1.215615161;0.80075501;-1.3065117205788066;-0.6533378733099438
14:28:48.079760;-0.250156517;-1.269904945;1.063307196;1.23819825;0.787506252;-1.3000348307615615;-0.716659327393654
14:28:48.090078;-0.255423465;-0.403707416;1.071265683;1.256104657;0.610011803;-1.2946078365281797;-0.7788207971366987
14:28:48.100420;-0.268622921;-0.959172382;1.07904291;1.2747919;0.565152202;-1.2850624596509947;-0.8414770463956356
14:28:48.110542;-0.268622921;-0.959172382;1.07904291;1.2747919;0.565152202;-1.2900397912943196;-0.8988976490037512
14:28:48.120667;-0.271913789;-0.245350112;1.084730355;1.292149294;0.42402649;-1.275055119533222;-0.9614284587105608
14:28:48.131533;-0.272598177;-0.048484518;1.088756975;1.309504865;0.285260027;-1.2583283928920548;-0.9660571626077871
14:28:48.141932;-0.274591091;-0.153680604;1.091213374;1.324869258;0.189421611;-1.2418824194850013;-1.025982488946912
14:28:48.154374;-0.274591091;-0.153680604;1.091213374;1.324869258;0.189421611;-1.2371678143604272;-1.081876517813028
14:28:48.165139;-0.272056785;0.186117383;1.09228248;1.340271009;0.078514289;-1.214359994857289;-1.1410527233197751
14:28:48.175581;-0.271083249;0.07035342;1.092326957;1.355409255;0.003214164;-1.1886534844972965;-1.1994146742056948
14:28:48.186582;-0.266601774;0.33759832;1.09128662;1.369382865;-0.078370596;-1.1609717404849864;-1.2566202988259745
14:28:48.197293;-0.25685129;0.722275825;1.088926437;1.382919034;-0.174832726;-1.1306572938968136;-1.3126819765098126
14:28:48.208840;-0.25685129;0.722275825;1.088926437;1.382919034;-0.174832726;-1.1106534960997327;-1.3650863469197352
14:28:48.218947;-0.236176152;1.52424674;1.084622508;1.395507991;-0.317301311;-1.0753609301639715;-1.4185600354810701
14:28:48.229023;-0.197894987;2.655661331;1.076971296;1.407260959;-0.530783966;-1.0380308371521125;-1.4703767536130667
14:28:48.239391;-0.174423555;1.714188412;1.06863103;1.417778935;-0.609114434;-0.9991451566215044;-1.5203477405353572
14:28:48.251231;-0.174423555;1.714188412;1.06863103;1.417778935;-0.609114434;-0.9679818263524804;-1.5669869601998263
14:28:48.265481;-0.096731782;1.75821688;1.04513872;1.435630322;-0.847457084;-0.9165862859923795;-1.614368776772983
14:28:48.275595;-0.096731782;1.75821688;1.04513872;1.435630322;-0.847457084;-0.8803969684075155;-1.6572255528662536
14:28:48.285758;-0.069015877;1.791946635;1.031730962;1.444985028;-0.866866403;-0.8325864422243816;-1.699202973430944
14:28:48.296038;-0.013555197;3.988929825;1.017811719;1.452271111;-1.001121598;-0.7845944770905271;-1.7386262706720377
14:28:48.306990;-0.013555197;3.988929825;1.017811719;1.452271111;-1.001121598;-0.7417377009972567;-1.7748155882569019
14:28:48.317054;0.010801068;1.870377206;1.005121946;1.459095674;-0.974478698;-0.6901398116666964;-1.8093288348623422
14:28:48.327586;0.061114153;3.760975769;0.990987358;1.465377684;-1.05658088;-0.6372555732936848;-1.8411727980637078
14:28:48.337934;0.089197183;2.149460783;0.977615538;1.471549592;-1.023472285;-0.5828027734831484;-1.8703025059318525
14:28:48.348265;0.119320463;2.193759072;0.964050669;1.478095364;-0.987875626;-0.5264519884813943;-1.8966752097571422
14:28:48.360052;0.119320463;2.193759072;0.964050669;1.478095364;-0.987875626;-0.4752516817289259;-1.91958587436601
14:28:48.370134;0.176590117;3.576890425;0.94758328;1.485160803;-1.02850362;-0.41580995691740963;-1.9402188491005854
14:28:48.380563;0.206859617;2.237605398;0.934739156;1.491467709;-0.949473227;-0.3560809525057346;-1.9577724568909431
14:28:48.390895;0.23829599;2.417348749;0.923215766;1.497784456;-0.886108993;-0.29546795423712074;-1.972263729362853
14:28:48.403370;0.23829599;2.417348749;0.923215766;1.497784456;-0.886108993;-0.2404532435855427;-1.9832068356992654
14:28:48.413438;0.294552504;4.098215396;0.910981784;1.504253549;-0.89123001;-0.17845815685066369;-1.9914990560786734
14:28:48.423958;0.321943492;2.05541729;0.900473911;1.511066859;-0.788509854;-0.11576440613241316;-1.996643540619735
14:28:48.434870;0.368530159;3.524214595;0.890753259;1.518042988;-0.735353373;-0.052728874191814074;-1.9986088652853349
14:28:48.445666;0.387450748;1.385082527;0.882551467;1.526051201;-0.600412571;0.011340250846416475;-1.9974259188867052
14:28:48.457624;0.387450748;1.385082527;0.882551467;1.526051201;-0.600412571;0.06723427971253254;-1.9927113137621313
14:28:48.468534;0.386142924;-0.094791998;0.876639145;1.535228114;-0.428529169;0.13194550957986867;-1.98523853632106
14:28:48.478654;0.439876465;3.575447261;0.87133605;1.545707966;-0.352869656;0.19743520495571587;-1.9746132157651606
14:28:48.488925;0.4564674;1.216857882;0.868408344;1.556101968;-0.214731826;0.26214168143547345;-1.9608093617975244
14:28:48.499321;0.473065242;1.267186153;0.86715759;1.566841248;-0.095490625;0.32632399347158025;-1.9438755089944262
14:28:48.509788;0.473065242;1.267186153;0.86715759;1.566841248;-0.095490625;0.37872836388150294;-1.9238717111973453
14:28:48.520406;0.497386725;1.775316914;0.867404832;1.578844644;0.018047108;0.44193196943410196;-1.900936480372329
14:28:48.530481;0.506076517;0.638865572;0.869123498;1.591512564;0.126354772;0.5044336425701695;-1.8750088483408598
14:28:48.540820;0.513767266;0.547551689;0.872229678;1.605293617;0.221148086;0.5665225248026085;-1.8461292267206133
14:28:48.550927;0.513767266;0.547551689;0.872229678;1.605293617;0.221148086;0.6131617444670776;-1.8149658964515893
14:28:48.561002;0.518814395;0.373218381;0.876266871;1.619133997;0.298536929;0.6718086505238253;-1.7806634447438072
14:28:48.572273;0.518814395;0.0;0.881058591;1.633569366;0.349687716;0.7290783995617913;-1.7436725845385577
14:28:48.582481;0.50879524;-0.731909803;0.885901645;1.648084497;0.35379021;0.7843180280551598;-1.7041215370236888
14:28:48.594477;0.50879524;-0.731909803;0.885901645;1.648084497;0.35379021;0.8228534117517778;-1.663361333789145
14:28:48.604991;0.500026987;-0.676870223;0.890312097;1.661794177;0.340467308;0.8727037983937681;-1.6193523537193268
14:28:48.615222;0.485401587;-1.001690072;0.894479624;1.676907482;0.285432882;0.9214730084473741;-1.5730467879881318
14:28:48.625836;0.472636791;-0.912936503;0.897592403;1.690992368;0.222625538;0.9666310356169678;-1.5248172247660836
14:28:48.636740;0.472636791;-0.912936503;0.897592403;1.690992368;0.222625538;0.9951302582974373;-1.4765040353559866
14:28:48.646838;0.442034603;-2.233808544;0.898235201;1.703614779;0.046921066;1.0333971617426945;-1.4250763273619182
14:28:48.656913;0.420436649;-1.608033953;0.897074394;1.715090929;-0.086425619;1.067673931046952;-1.372291016688172
14:28:48.667380;0.381555146;-2.695182447;0.892198982;1.725559073;-0.33795309;1.0980290157716537;-1.318327192186207
14:28:48.679373;0.381555146;-2.695182447;0.892198982;1.725559073;-0.33795309;1.1150630074083858;-1.264883641655889
14:28:48.689567;0.366372564;-1.165574525;0.886720926;1.734405534;-0.420553129;1.137808181216221;-1.2091667761708764
14:28:48.700502;0.354085042;-0.808182837;0.879495095;1.744218343;-0.475262092;1.1584250574684583;-1.1525062759148696
14:28:48.710875;0.341173887;-0.89982839;0.871904608;1.752987068;-0.529010423;1.1748966988998424;-1.0954136008390094
14:28:48.721100;0.34666385;0.420801373;0.86630864;1.761527165;-0.428926554;1.1880033457059478;-1.037936394814687
14:28:48.731985;0.34666385;0.420801373;0.86630864;1.761527165;-0.428926554;1.1895765306881312;-0.981865947577495
14:28:48.742057;0.353114782;0.43581872;0.861537712;1.771928502;-0.322319268;1.198205625325391;-0.9237705740270183
14:28:48.752661;0.365406272;0.950839734;0.859426102;1.781995671;-0.163349053;1.2033449552410107;-0.8658157200951823
14:28:48.767553;0.374746724;0.70707227;0.85891909;1.793091461;-0.038380791;1.2063398804719085;-0.8078877898555108
14:28:48.778759;0.379286707;0.348942565;0.859396935;1.804508257;0.036727129;1.2065180385348118;-0.7502925185492557
14:28:48.788845;0.383816476;0.314493657;0.861031287;1.817714954;0.113470088;1.2053345310154953;-0.6928346530693659
14:28:48.801727;0.383816476;0.314493657;0.861031287;1.817714954;0.113470088;1.1883005393787633;-0.6393911025390482
14:28:48.812658;0.379264598;-0.347379177;0.862189244;1.829583596;0.088370157;1.1797879247581364;-0.5840176045525463
14:28:48.822908;0.362138872;-1.139496559;0.860987526;1.841930682;-0.079958818;1.1687933912797255;-0.5295839690479613
14:28:48.833164;0.367667869;0.400594953;0.861564935;1.854105968;0.041835285;1.1547582997845578;-0.47641665126992067
14:28:48.844486;0.367667869;0.400594953;0.861564935;1.854105968;0.041835285;1.1262590771040886;-0.42810346185982384
14:28:48.854800;0.368611878;0.068489598;0.862944466;1.866679676;0.100087549;1.1071457959518547;-0.3778736480599949
14:28:48.864909;0.355673642;-0.881677064;0.862569571;1.879151626;-0.025547281;1.0853234032403067;-0.3293442099323832
14:28:48.875372;0.349225645;-0.474413902;0.861868088;1.890518658;-0.051611876;1.0599451403215236;-0.2829761488541096
14:28:48.886494;0.297381233;-3.756180857;0.851851248;1.897334582;-0.725730308;1.0278729173523975;-0.24005164584096483
14:28:48.900010;0.297381233;-3.756180857;0.851851248;1.897334582;-0.725730308;0.9871127141178537;-0.2015162621443468
14:28:48.910074;0.275955593;-1.567258154;0.839640618;1.902788527;-0.893192015;0.9494168917169639;-0.16356342554477787
14:28:48.920243;0.238430497;-2.81295966;0.822566106;1.905334852;-1.279941151;0.9070046095080679;-0.1290010587929047
14:28:48.930316;0.221734652;-1.238082642;0.804905261;1.907474211;-1.309642307;0.8623853939963263;-0.09713314466924805
14:28:48.941379;0.221734652;-1.238082642;0.804905261;1.907474211;-1.309642307;0.8140722045862292;-0.06863392198877827
14:28:48.955211;0.208245953;-0.931662704;0.786429973;1.909751835;-1.276085718;0.7663859500136319;-0.042133607838803266
14:28:48.965326;0.184388975;-1.725628648;0.767107297;1.910825143;-1.397652452;0.7161976909792456;-0.0188655227931952
14:28:48.975432;0.174304962;-0.711007779;0.748716643;1.912374698;-1.296695893;0.6652537548949733;0.001656205306182823
14:28:48.985908;0.143294155;-2.245424112;0.72768611;1.912049855;-1.52277443;0.6115041108103081;0.01858143247395405
14:28:48.996111;0.143294155;-2.245424112;0.72768611;1.912049855;-1.52277443;0.5571895333417736;0.03259202271067807
14:28:49.006237;0.127656656;-1.207561401;0.708317638;1.911659723;-1.495675227;0.5018071618455124;0.04340463583355003
14:28:49.016314;0.111313682;-1.202917605;0.688159063;1.911062454;-1.483763284;0.44570244909600304;0.0510463277362998
14:28:49.026408;0.111313682;-1.202917605;0.688159063;1.911062454;-1.483763284;0.38980842022988654;0.0557609328608738
14:28:49.036866;0.080450815;-1.88809073;0.661156203;1.908580751;-1.651947922;0.33139753092580715;0.05650878303172391
14:28:49.047391;0.061760042;-1.263525537;0.637442514;1.906322765;-1.603082586;0.27319585072495195;0.054189712894464837
14:28:49.057466;0.030584821;-2.389268337;0.614250581;1.90288839;-1.777429319;0.21405702210129113;0.04834985465138686
14:28:49.067641;0.009471522;-1.551586225;0.58994241;1.898922314;-1.786372772;0.15476334166448705;0.03922307577788042
14:28:49.080376;0.009471522;-1.551586225;0.58994241;1.898922314;-1.786372772;0.09974863101290948;0.028279969441468267
14:28:49.090718;-0.006149943;-1.206585602;0.567725272;1.895303664;-1.716028461;0.042006363444801686;0.01310939898306518
14:28:49.101278;-0.032058524;-1.940154794;0.543656259;1.890685045;-1.802399479;-0.015818135907674113;-0.005387087427987103
14:28:49.114133;-0.049016695;-1.241997845;0.519879524;1.886052572;-1.741381916;-0.07262333429855039;-0.026837426203013215
14:28:49.124534;-0.069789131;-1.599716165;0.497218489;1.881321479;-1.74515994;-0.1283250246881552;-0.05120436845546683
14:28:49.134661;-0.069789131;-1.599716165;0.497218489;1.881321479;-1.74515994;-0.17816017267583645;-0.07694981444913207
14:28:49.145542;-0.095782886;-1.83552735;0.471607313;1.875370393;-1.808511942;-0.23214520418558132;-0.10725057182400999
14:28:49.156335;-0.11268314;-1.182097673;0.446918417;1.869586637;-1.7268785;-0.2843069662628303;-0.14013240886188805
14:28:49.166571;-0.136430213;-1.685342677;0.422336144;1.863414469;-1.744617249;-0.33502974094013244;-0.1756604460905543
14:28:49.177439;-0.149065113;-0.973051848;0.401148054;1.858163165;-1.631758854;-0.38291855242473594;-0.21335134622403362
14:28:49.188347;-0.149065113;-0.973051848;0.401148054;1.858163165;-1.631758854;-0.4236787556592798;-0.251886729920652
14:28:49.198477;-0.161437119;-0.796058767;0.377516406;1.852392447;-1.520544167;-0.4677529089887693;-0.2942665395195716
14:28:49.208654;-0.184616393;-1.585274862;0.354985677;1.846477479;-1.54091966;-0.5096290505115848;-0.3387502077215151
