Time;Hip_x;Hip_x_vel;Hip_x_omega;Hip_x_ao;Hip_x_domega;target_cos;target_sin
14:28:39.715646;-0.191541632;-1.101097468;5.042596752;1.040082371;0.83417967;0.9804386479613267;0.1968249414677054
14:28:39.725907;-0.214445296;-1.663735493;5.053500535;1.115035627;0.792057158;0.9677329469334988;0.2519780613851253
14:28:39.737229;-0.214445296;-1.663735493;5.053500535;1.115035627;0.792057158;0.9519273055291264;0.3063240196067837
14:28:39.747287;-0.226800333;-0.84917913;5.061399665;1.19257565;0.542918311;0.9330723539826372;0.3596887296445361
14:28:39.757602;-0.249825016;-1.601461202;5.068232198;1.268816857;0.475230744;0.9112284903881357;0.4119012482439927
14:28:39.767862;-0.260317036;-0.770825407;5.071984167;1.339708335;0.275648819;0.8864656872260985;0.46279432296729917
14:28:39.778530;-0.260317036;-0.770825407;5.071984167;1.339708335;0.275648819;0.8588632672204259;0.5122049279531146
14:28:39.788970;-0.270631648;-0.757426787;5.073903161;1.409753921;0.140916354;0.8285096492438422;0.5599747861375953
14:28:39.799740;-0.289634587;-1.404511567;5.075235904;1.479080987;0.098503327;0.7955020650855898;0.6059508762635483
14:28:39.810277;-0.297914753;-0.571959711;5.075603202;1.552741798;0.025371408;0.7599462479886974;0.6499859230536469
14:28:39.823506;-0.305416889;-0.554003887;5.075633759;1.621489343;0.00225652;0.7219560939545242;0.6919388689775464
14:28:39.834071;-0.305416889;-0.554003887;5.075633759;1.621489343;0.00225652;0.6816532968995328;0.7316753261016784
14:28:39.844707;-0.31270497;-0.402478989;5.076166938;1.713667934;0.029444462;0.6391669588329848;0.7690680065743168
14:28:39.854819;-0.315737521;-0.233865411;5.077583857;1.780207225;0.109270526;0.5946331763042864;0.8039971303669408
14:28:39.865084;-0.310025655;0.421684482;5.081295023;1.850863607;0.273980707;0.5481946044447095;0.8363508089657764
14:28:39.875197;-0.310025655;0.421684482;5.081295023;1.850863607;0.273980707;0.4999999999999995;0.8660254037844389
14:28:39.885321;-0.313000769;-0.219993136;5.086227487;1.922079223;0.364728233;0.4502037448176735;0.8929258581495684
14:28:39.896208;-0.307834276;0.359212919;5.093935941;1.999141759;0.535948891;0.39896535131541644;0.9169660017960134
14:28:39.906629;-0.299140805;0.62867255;5.104000409;2.074683925;0.727816863;0.3464489515147235;0.9380688268961659
14:28:39.917303;-0.299140805;0.62867255;5.104000409;2.074683925;0.727816863;0.2928227712765502;0.956166734739251
14:28:39.927687;-0.299140805;0.0;5.113450733;2.150590938;0.678267302;0.23825859142316472;0.9712017522703763
14:28:39.937779;-0.282690565;1.132081836;5.125974032;2.231251538;0.86183542;0.18293119747238626;0.9831257177957043
14:28:39.947853;-0.282690565;1.132081836;5.125974032;2.231251538;0.86183542;0.1270178197468782;0.991900435258877
14:28:39.957950;-0.264539658;1.402797781;5.138764194;2.304060166;0.988491115;0.07069756565199488;0.9974977965944997
14:28:39.970148;-0.230448048;2.178302994;5.160362848;2.395467432;1.380058429;0.014150845940762196;0.9998998717667489
14:28:39.980260;-0.207341566;1.781163788;5.177411462;2.471057343;1.314192859;-0.04244120319614834;0.9990989662046814
14:28:39.991298;-0.207341566;1.781163788;5.177411462;2.471057343;1.314192859;-0.09889730036424996;0.995097645450266
14:28:40.001807;-0.181239793;1.911346317;5.194217214;2.550295236;1.230629497;-0.1550365996641981;0.987908726940178
14:28:40.012920;-0.169053262;0.827638353;5.20113368;2.630309932;0.469726219;-0.21067926999572673;0.9775552389476861
14:28:40.023164;-0.11905807;3.593056699;5.213516163;2.708981681;0.889904802;-0.2656470711108768;0.9640703468161506
14:28:40.033238;-0.064896083;4.162623705;5.231668891;2.78603439;1.395129352;-0.3197639245712451;0.9474972467204299
14:28:40.047229;-0.064896083;4.162623705;5.231668891;2.78603439;1.395129352;-0.3728564777803085;0.9278890272965093
14:28:40.058059;-0.039311897;1.672985067;5.241005116;2.870817437;0.610508533;-0.4247546592840478;0.9053084995825966
14:28:40.068768;0.013002195;3.502489662;5.251527686;2.954476489;0.704498377;-0.4752922235610901;0.8798279958164293
14:28:40.079043;0.042031035;2.180912656;5.251130367;3.024201659;-0.029850246;-0.5243072835572319;0.8515291377333112
14:28:40.089518;0.069922226;2.152239104;5.243179765;3.088248556;-0.613512552;-0.571642829258479;0.8205025751070872
14:28:40.102160;0.069922226;2.152239104;5.243179765;3.088248556;-0.613512552;-0.6171472306414556;0.7868476953715897
14:28:40.112744;0.129375598;4.372356866;5.244423411;-3.122983505;0.091461015;-0.6606747233900813;0.7506723052527244
14:28:40.125220;0.160600018;2.153460394;5.237914331;-3.050211015;-0.448912948;-0.7020858758226225;0.7120922854310255
14:28:40.135686;0.18783143;2.057691077;5.225111155;-2.987357223;-0.967448264;-0.7412480355334002;0.6712312193409027
14:28:40.146350;0.241977416;4.033442647;5.221971622;-2.918782137;-0.233870082;-0.7780357543184396;0.6282199972956422
14:28:40.157147;0.241977416;4.033442647;5.221971622;-2.918782137;-0.233870082;-0.8123311900238861;0.5831963972062731
14:28:40.167233;0.266431475;1.744134377;5.212609519;-2.850290818;-0.667732307;-0.8440244840299506;0.5363046432373821
14:28:40.177463;0.314221102;3.374139664;5.211576881;-2.77696408;-0.072908428;-0.8730141131611884;0.4876949438136341
14:28:40.187535;0.330537319;1.253545204;5.204533684;-2.712684085;-0.541115954;-0.8992072148958371;0.4375230104569037
14:28:40.197958;0.330537319;1.253545204;5.204533684;-2.712684085;-0.541115954;-0.9225198848324686;0.38594955899532885
14:28:40.208646;0.349085711;1.35443901;5.195024419;-2.646218017;-0.694384729;-0.9428774454610842;0.33313979474205757
14:28:40.219565;0.388137101;2.667987907;5.194618791;-2.570370489;-0.027712424;-0.9602146853776895;0.27926288329282994
14:28:40.230423;0.403355683;0.996743994;5.192316763;-2.492215198;-0.150771804;-0.9744760681760832;0.22449140863757236
14:28:40.242681;0.403355683;0.996743994;5.192316763;-2.492215198;-0.150771804;-0.9856159103477086;0.16900082032184868
14:28:40.252741;0.418019297;0.998877466;5.19060993;-2.416850937;-0.116268521;-0.993598527619703;0.11296887142907233
14:28:40.262993;0.44174129;1.673552856;5.195013732;-2.341038101;0.310681936;-0.9983983492623831;0.05657504918379171
14:28:40.273449;0.449411976;0.556678238;5.199385202;-2.267235597;0.317246992;-1.0;1.2246467991473532e-16
14:28:40.284405;0.456259947;0.526587614;5.204384706;-2.197087153;0.384446271;-1.0;-1.2246467991473532e-16
14:28:40.298132;0.456259947;0.526587614;5.204384706;-2.197087153;0.384446271;-0.998398349262383;-0.0565750491837926
14:28:40.309030;0.453523678;-0.187639179;5.208434726;-2.119139086;0.277729453;-0.9935985276197029;-0.11296887142907278
14:28:40.319435;0.445697872;-0.520516153;5.210651142;-2.039708371;0.147419964;-0.9856159103477085;-0.16900082032184913
14:28:40.329757;0.432276172;-0.970009529;5.210591134;-1.96764272;-0.004336846;-0.9744760681760832;-0.22449140863757278
14:28:40.341181;0.432276172;-0.970009529;5.210591134;-1.96764272;-0.004336846;-0.9602146853776894;-0.2792628832928304
14:28:40.351277;0.409420603;-1.611846703;5.207523511;-1.895316595;-0.216338463;-0.9428774454610842;-0.33313979474205757
14:28:40.361679;0.388296202;-1.56359062;5.203437248;-1.827035798;-0.302457887;-0.9225198848324686;-0.38594955899532885
14:28:40.371870;0.368115391;-1.47459844;5.19919257;-1.757978119;-0.310155819;-0.8992072148958367;-0.4375230104569045
14:28:40.383868;0.328312288;-2.638850622;5.193590101;-1.682404982;-0.371430298;-0.8730141131611879;-0.4876949438136349
14:28:40.394484;0.328312288;-2.638850622;5.193590101;-1.682404982;-0.371430298;-0.8440244840299503;-0.5363046432373825
14:28:40.404554;0.304043087;-1.70948198;5.190506006;-1.61024071;-0.217238549;-0.8123311900238858;-0.5831963972062735
14:28:40.414920;0.269141451;-2.407470651;5.190337013;-1.535083302;-0.011656927;-0.7780357543184396;-0.6282199972956422
14:28:40.425815;0.269141451;-2.407470651;5.190337013;-1.535083302;-0.011656927;-0.7412480355334002;-0.6712312193409027
14:28:40.435882;0.260431171;-0.63455761;5.193594424;-1.462190045;0.237307531;-0.7020858758226225;-0.7120922854310255
14:28:40.446481;0.257210858;-0.240625412;5.199249409;-1.38982047;0.422546913;-0.6606747233900813;-0.7506723052527244
14:28:40.456622;0.260450857;0.248574862;5.20590318;-1.31868285;0.510481732;-0.6171472306414549;-0.7868476953715902
14:28:40.468718;0.260450857;0.248574862;5.20590318;-1.31868285;0.510481732;-0.5716428292584786;-0.8205025751070876
14:28:40.479181;0.275319627;0.963132625;5.212249984;-1.235092628;0.411117642;-0.5243072835572316;-0.8515291377333114
14:28:40.489520;0.290206064;0.957553004;5.215473136;-1.152424154;0.207325545;-0.4752922235610901;-0.8798279958164293
14:28:40.499737;0.304070604;1.066416277;5.214706526;-1.085005212;-0.058965193;-0.4247546592840478;-0.9053084995825966
14:28:40.510367;0.310544429;0.500673059;5.211779434;-1.019059648;-0.226375649;-0.3728564777803085;-0.9278890272965093
14:28:40.522149;0.310544429;0.500673059;5.211779434;-1.019059648;-0.226375649;-0.3197639245712451;-0.9474972467204299
14:28:40.534475;0.309247546;-0.099598016;5.208612851;-0.952799428;-0.243187267;-0.26564707111087615;-0.9640703468161507
14:28:40.544560;0.306004457;-0.207434285;5.205105278;-0.873146137;-0.224351209;-0.21067926999572628;-0.9775552389476863
14:28:40.555030;0.295022126;-0.836850405;5.204878199;-0.804951022;-0.017303345;-0.1550365996641977;-0.9879087269401781
14:28:40.565461;0.292761684;-0.167913011;5.203898471;-0.735377325;-0.072777397;-0.09889730036424974;-0.995097645450266
14:28:40.577484;0.292761684;-0.167913011;5.203898471;-0.735377325;-0.072777397;-0.042441203196148115;-0.9990989662046815
14:28:40.587547;0.302442879;0.741001098;5.197044351;-0.670857795;-0.524616068;0.014150845940762196;-0.9998998717667489
14:28:40.597976;0.298564693;-0.277954868;5.188728382;-0.602557859;-0.596016785;0.07069756565199488;-0.9974977965944997
14:28:40.608648;0.289839749;-0.649664222;5.181124224;-0.536722204;-0.566209881;0.12701781974687887;-0.9919004352588768
14:28:40.618899;0.289839749;-0.649664222;5.181124224;-0.536722204;-0.566209881;0.18293119747238692;-0.9831257177957042
14:28:40.629433;0.278199089;-0.83381496;5.17403249;-0.46797868;-0.507977566;0.23825859142316516;-0.9712017522703762
14:28:40.639661;0.264581549;-0.984318711;5.167612664;-0.399644853;-0.464045248;0.29282277127655043;-0.956166734739251
14:28:40.650100;0.237010955;-1.895812709;5.167363604;-0.324606869;-0.017125908;0.3464489515147237;-0.9380688268961658
14:28:40.660396;0.223559341;-1.033196921;5.164914831;-0.258561357;-0.18808636;0.39896535131541644;-0.9169660017960134
14:28:40.671273;0.223559341;-1.033196921;5.164914831;-0.258561357;-0.18808636;0.4502037448176735;-0.8929258581495684
14:28:40.681409;0.200893795;-1.599049245;5.164029887;-0.185786159;-0.062432567;0.5000000000000003;-0.8660254037844385
14:28:40.691845;0.191392476;-0.694673308;5.156816446;-0.118798702;-0.527398931;0.5481946044447098;-0.8363508089657762
14:28:40.702256;0.191392476;-0.694673308;5.156816446;-0.118798702;-0.527398931;0.5946331763042867;-0.8039971303669404
14:28:40.712947;0.183443676;-0.609692604;5.143656363;-0.058222082;-1.009410719;0.6391669588329851;-0.7690680065743166
14:28:40.723925;0.160327617;-1.453630358;5.128538167;0.015915624;-0.950692749;0.6816532968995328;-0.7316753261016784
14:28:40.734647;0.145821144;-1.053816739;5.111110805;0.077692793;-1.266003583;0.7219560939545245;-0.6919388689775461
14:28:40.745105;0.145821144;-1.053816739;5.111110805;0.077692793;-1.266003583;0.7599462479886977;-0.6499859230536466
14:28:40.755212;0.114714376;-2.322151331;5.099845593;0.14046456;-0.840959274;0.7955020650855902;-0.6059508762635479
14:28:40.765368;0.095054326;-1.387448906;5.086742584;0.20609962;-0.924705525;0.8285096492438422;-0.5599747861375953
14:28:40.775728;0.063965637;-2.255906286;5.078933941;0.272256226;-0.566623015;0.8588632672204262;-0.5122049279531142
14:28:40.785989;0.043999608;-1.455915988;5.070113402;0.337449739;-0.643190672;0.8864656872260988;-0.4627943229672988
14:28:40.796523;0.043999608;-1.455915988;5.070113402;0.337449739;-0.643190672;0.9112284903881357;-0.4119012482439927
14:28:40.806716;0.027669562;-1.047621161;5.056746227;0.409710827;-0.857544151;0.9330723539826373;-0.35968872964453563
14:28:40.818255;-0.003662154;-2.273122639;5.05021902;0.476114216;-0.473550235;0.9519273055291265;-0.30632401960678324
14:28:40.828645;-0.003662154;-2.273122639;5.05021902;0.476114216;-0.473550235;0.9677329469334989;-0.2519780613851249
14:28:40.838714;-0.033762001;-1.817693017;5.046891873;0.558071836;-0.200922328;0.9804386479613267;-0.1968249414677054
14:28:40.848813;-0.051180928;-1.303266065;5.042356553;0.623237907;-0.339327967;0.9900037084217638;-0.1410413319249192
14:28:40.858970;-0.067951561;-1.236058193;5.037274744;0.689085126;-0.374548247;0.9963974885425265;-0.08480592447550894
14:28:40.870328;-0.067951561;-1.236058193;5.037274744;0.689085126;-0.374548247;0.9995995071183217;-0.02829885808311771
14:28:40.880557;-0.096866085;-1.975408026;5.036610974;0.762491094;-0.045348057;0.9995995071183217;0.028298858083118154
14:28:40.890876;-0.110294724;-0.935465264;5.033737198;0.833342992;-0.200192848;0.9963974885425265;0.08480592447550937
14:28:40.901087;-0.110294724;-0.935465264;5.033737198;0.833342992;-0.200192848;0.9900037084217638;0.14104133192491963
14:28:40.911902;-0.121638067;-0.85772438;5.029385119;0.897714657;-0.329081477;0.9804386479613267;0.1968249414677054
14:28:40.922240;-0.141235994;-1.238414254;5.025685127;0.975434305;-0.233806506;0.9677329469334988;0.2519780613851253
14:28:40.932459;-0.162976067;-1.496231228;5.023994627;1.047605665;-0.116346393;0.9519273055291264;0.3063240196067837
14:28:40.942527;-0.162976067;-1.496231228;5.023994627;1.047605665;-0.116346393;0.9330723539826372;0.3596887296445361
14:28:40.953134;-0.186002537;-1.767623027;5.024408561;1.113266195;0.031775572;0.9112284903881357;0.4119012482439927
14:28:40.963374;-0.197534636;-0.846932344;5.023886433;1.181419477;-0.038345763;0.8864656872260985;0.46279432296729917
14:28:40.974385;-0.207651183;-0.781474163;5.022599116;1.245806628;-0.099441498;0.8588632672204259;0.5122049279531146
14:28:40.987599;-0.228537746;-1.279629624;5.022255553;1.327617101;-0.021048612;0.8285096492438422;0.5599747861375953
14:28:40.998271;-0.228537746;-1.279629624;5.022255553;1.327617101;-0.021048612;0.7955020650855898;0.6059508762635483
14:28:41.008485;-0.237621902;-0.560413498;5.020948263;1.408364555;-0.080648453;0.7599462479886974;0.6499859230536469
14:28:41.018555;-0.252455341;-1.141414018;5.020307068;1.473290954;-0.049339156;0.7219560939545242;0.6919388689775464
14:28:41.029365;-0.252455341;-1.141414018;5.020307068;1.473290954;-0.049339156;0.6816532968995328;0.7316753261016784
14:28:41.039581;-0.258494596;-0.464443551;5.019794397;1.538311214;-0.039426517;0.6391669588329848;0.7690680065743168
14:28:41.052543;-0.270990655;-0.884827513;5.019858689;1.609235599;0.004552428;0.5946331763042864;0.8039971303669408
14:28:41.062647;-0.269522516;0.1071908;5.02096431;1.678548911;0.08072289;0.5481946044447095;0.8363508089657764
14:28:41.073009;-0.27050746;-0.07165398;5.02363932;1.74892005;0.194605106;0.4999999999999995;0.8660254037844389
14:28:41.084728;-0.27050746;-0.07165398;5.02363932;1.74892005;0.194605106;0.4502037448176735;0.8929258581495684
14:28:41.098114;-0.27050746;0.0;5.028260346;1.820338979;0.336055618;0.39896535131541644;0.9169660017960134
14:28:41.108338;-0.269000355;0.111932314;5.034915124;1.891411769;0.494248904;0.3464489515147235;0.9380688268961659
14:28:41.118710;-0.264502424;0.335619151;5.043967519;1.963474442;0.675456526;0.2928227712765502;0.956166734739251
14:28:41.130738;-0.251812969;0.925928325;5.057157728;2.039284477;0.962467462;0.23825859142316472;0.9712017522703763
14:28:41.141297;-0.241118448;0.82367374;5.072468732;2.112701608;1.179227479;0.18293119747238626;0.9831257177957043
14:28:41.152284;-0.241118448;0.82367374;5.072468732;2.112701608;1.179227479;0.1270178197468782;0.991900435258877
14:28:41.162428;-0.216185766;1.803146923;5.095093512;2.194311449;1.636237957;0.07069756565199488;0.9974977965944997
14:28:41.172889;-0.170928832;3.126494336;5.13171439;2.286645645;2.529887854;0.014150845940762196;0.9998998717667489
14:28:41.182959;-0.169629752;0.099827355;5.159536232;2.36752527;2.13796083;-0.04244120319614834;0.9990989662046814
14:28:41.193132;-0.169629752;0.099827355;5.159536232;2.36752527;2.13796083;-0.09889730036424996;0.995097645450266
14:28:41.203846;-0.083145056;6.385024427;5.216025508;2.466050174;4.170511342;-0.1550365996641981;0.987908726940178
14:28:41.214650;-0.057487562;1.866057136;5.272099678;2.566208921;4.078247247;-0.21067926999572673;0.9775552389476861
14:28:41.225385;-0.031008698;1.915006221;5.32400234;2.665439951;3.753707867;-0.2656470711108768;0.9640703468161506
14:28:41.236290;-0.004374311;1.8405188;5.369926418;2.765810003;3.173496382;-0.3197639245712451;0.9474972467204299
14:28:41.248257;-0.004374311;1.8405188;5.369926418;2.765810003;3.173496382;-0.3728564777803085;0.9278890272965093
14:28:41.258380;0.016995508;1.636709264;5.399726245;2.851042228;2.28236149;-0.4247546592840478;0.9053084995825966
14:28:41.268737;0.065374223;3.406742585;5.434324156;2.945303115;2.436323004;-0.4752922235610901;0.8798279958164293
14:28:41.278846;0.094520567;2.016342548;5.457270723;3.035533316;1.587442288;-0.5243072835572319;0.8515291377333112
14:28:41.290356;0.094520567;2.016342548;5.457270723;3.035533316;1.587442288;-0.571642829258479;0.8205025751070872
14:28:41.300429;0.152874458;4.477298899;5.484543341;3.120502996;2.092536791;-0.6171472306414556;0.7868476953715897
14:28:41.310668;0.184047376;2.060181944;5.504216295;-3.0696657;1.300162696;-0.6606747233900813;0.7506723052527244
14:28:41.321144;0.23775037;4.035975327;5.525090872;-2.985820145;1.568800403;-0.7020858758226225;0.7120922854310255
14:28:41.331994;0.23775037;4.035975327;5.525090872;-2.985820145;1.568800403;-0.7412480355334002;0.6712312193409027
14:28:41.342118;0.264202644;1.941649066;5.536097805;-2.904941295;0.807930535;-0.7780357543184396;0.6282199972956422
14:28:41.352420;0.288642156;1.72001793;5.537725457;-2.825426074;0.114551841;-0.8123311900238861;0.5831963972062731
14:28:41.362668;0.332556444;3.20966509;5.54345439;-2.746732548;0.418723745;-0.8440244840299506;0.5363046432373821
14:28:41.373382;0.332556444;3.20966509;5.54345439;-2.746732548;0.418723745;-0.8730141131611884;0.4876949438136341
14:28:41.384105;0.351444553;1.448984654;5.541964376;-2.675209687;-0.114305091;-0.8992072148958371;0.4375230104569037
14:28:41.394201;0.381126647;2.044268179;5.541334067;-2.595042898;-0.043410683;-0.9225198848324686;0.38594955899532885
14:28:41.404714;0.396796456;1.09355474;5.536100579;-2.518280705;-0.365231355;-0.9428774454610842;0.33313979474205757
14:28:41.415759;0.396796456;1.09355474;5.536100579;-2.518280705;-0.365231355;-0.9602146853776895;0.27926288329282994
14:28:41.425847;0.410582522;1.051902816;5.529695706;-2.448962771;-0.488703913;-0.9744760681760832;0.22449140863757236
14:28:41.436049;0.439210346;1.913314479;5.53006652;-2.366028302;0.024783004;-0.9856159103477086;0.16900082032184868
14:28:41.446323;0.450688611;0.836444415;5.530701045;-2.289815351;0.046239146;-0.993598527619703;0.11296887142907233
14:28:41.459057;0.450688611;0.836444415;5.530701045;-2.289815351;0.046239146;-0.9983983492623831;0.05657504918379171
14:28:41.469131;0.468989701;1.200354258;5.536343272;-2.202624209;0.370069294;-1.0;1.2246467991473532e-16
14:28:41.479540;0.473492398;0.330545935;5.541412515;-2.124638061;0.372136427;-0.9504343064510182;-0.3109254398098875
14:28:41.489938;0.475291891;0.129622388;5.546849201;-2.044953014;0.39161939;-0.9230503878458306;-0.3846790629832376
14:28:41.500616;0.473006918;-0.1757956;5.551701564;-1.970398581;0.373319265;-0.9230503878458306;-0.3846790629832376
14:28:41.513116;0.473006918;-0.1757956;5.551701564;-1.970398581;0.373319265;-0.8932005572920015;-0.44965849758817844
14:28:41.524018;0.460728937;-0.892002168;5.554861488;-1.892381829;0.229570278;-0.854322842870998;-0.519742705719682
14:28:41.534130;0.452970229;-0.521784775;5.557976804;-1.808204198;0.209509656;-0.8119496378862956;-0.5837274925308157
14:28:41.546463;0.442394935;-0.764004429;5.56020949;-1.730139999;0.1612988;-0.8119496378862956;-0.5837274925308157
14:28:41.556567;0.416308205;-1.812737017;5.56060641;-1.649923816;0.027581527;-0.7695693317973915;-0.6385632651170253
14:28:41.567253;0.416308205;-1.812737017;5.56060641;-1.649923816;0.027581527;-0.714026034428422;-0.7001191485443188
14:28:41.577360;0.398434888;-1.176595762;5.560615286;-1.565450053;0.000584265;-0.6586468515996426;-0.7524522077035048
14:28:41.587832;0.358619488;-2.928691308;5.561097844;-1.489609838;0.035495402;-0.6586468515996426;-0.7524522077035048
14:28:41.598867;0.340217246;-1.332451428;5.562760668;-1.411963591;0.120400111;-0.5906207520122602;-0.8069492718210187
14:28:41.608936;0.340217246;-1.332451428;5.562760668;-1.411963591;0.120400111;-0.5259585363462153;-0.8505102104293323
14:28:41.619056;0.315983507;-1.638183436;5.566852517;-1.327596629;0.276606092;-0.4565883327131318;-0.8896780847195476
14:28:41.629441;0.310801722;-0.395239807;5.570432949;-1.252797629;0.273096852;-0.38905196337777714;-0.9212158106501954
14:28:41.641490;0.313077648;0.156158437;5.57227324;-1.170675438;0.126268186;-0.38905196337777714;-0.9212158106501954
14:28:41.651593;0.313077648;0.156158437;5.57227324;-1.170675438;0.126268186;-0.3160711794527553;-0.948735479213961
14:28:41.661846;0.325044079;0.839805172;5.568768543;-1.093050123;-0.245959948;-0.23518399753537417;-0.971950866712552
14:28:41.671940;0.336350421;0.820374545;5.559735886;-1.020877602;-0.655398675;-0.158670227640359;-0.9873316357033014
14:28:41.682867;0.336350421;0.820374545;5.559735886;-1.020877602;-0.655398675;-0.07904494341187084;-0.9968710533068026
14:28:41.693091;0.34639519;0.736987238;5.545387795;-0.952370681;-1.052723023;-0.07904494341187084;-0.9968710533068026
14:28:41.703376;0.348638322;0.167742374;5.528740481;-0.88664828;-1.244893281;0.005346248326493418;-0.9999857087122953
14:28:41.714273;0.351884251;0.233582567;5.508689323;-0.81998275;-1.442915637;0.08109733149676908;-0.9967061868093843
14:28:41.724972;0.342819227;-0.665574172;5.49158141;-0.753624257;-1.256101036;0.15816574326977;-0.9874125772218628
14:28:41.737427;0.342819227;-0.665574172;5.49158141;-0.753624257;-1.256101036;0.15816574326977;-0.9874125772218628
14:28:41.747563;0.336691975;-0.449746293;5.47587844;-0.68676488;-1.152613249;0.24080939229352477;-0.9705724272733196
14:28:41.757630;0.318247522;-1.303991452;5.46661695;-0.614003901;-0.654771568;0.3126662249964299;-0.949863059470407
14:28:41.768159;0.316952636;-0.094005991;5.455493445;-0.544338889;-0.807543272;0.3895296854164712;-0.9210139109586484
14:28:41.779059;0.316952636;-0.094005991;5.455493445;-0.544338889;-0.807543272;0.3895296854164712;-0.9210139109586484
14:28:41.789568;0.316957625;0.000362896;5.44110704;-0.476622044;-1.046398065;0.4597788986173805;-0.8880334252640429
14:28:41.800670;0.31243179;-0.332591334;5.42535969;-0.410556404;-1.157229862;0.5226179380990025;-0.8525670007554521
14:28:41.811293;0.304023222;-0.612625356;5.409155025;-0.344297874;-1.180627708;0.5226179380990025;-0.8525670007554521
14:28:41.821767;0.294313621;-0.735283759;5.393003418;-0.281044058;-1.223120823;0.5797531080217736;-0.8147922027971879
14:28:41.832717;0.294313621;-0.735283759;5.393003418;-0.281044058;-1.223120823;0.6320130132022385;-0.774957773780628
14:28:41.842780;0.270981645;-1.785040969;5.382724515;-0.215750586;-0.786399855;0.6822338194516739;-0.73113406130229
14:28:41.852884;0.260599246;-0.735900565;5.368190575;-0.147165834;-1.030160226;0.729213634785871;-0.6842861059837313
14:28:41.862960;0.247913745;-0.927517252;5.351172383;-0.082359162;-1.244307752;0.729213634785871;-0.6842861059837313
14:28:41.875811;0.247913745;-0.927517252;5.351172383;-0.082359162;-1.244307752;0.7733012496465754;-0.634038782169549
14:28:41.886042;0.221101686;-1.796464097;5.336917167;-0.009708888;-0.955129262;0.8173477494062026;-0.576144648973342
14:28:41.896183;0.221101686;-1.796464097;5.336917167;-0.009708888;-0.955129262;0.8554698357835206;-0.5178526431954522
14:28:41.906803;0.188582181;-1.155330803;5.307206402;0.125370976;-1.055543803;0.8554698357835206;-0.5178526431954522
14:28:41.917895;0.188582181;-1.155330803;5.307206402;0.125370976;-1.055543803;0.8885497289880372;-0.45878031683506826
14:28:41.931599;0.178192024;-0.729810933;5.278376883;0.186323612;-2.025002937;0.9168988930399111;-0.39911955595057685
14:28:41.941727;0.157473534;-1.223467477;5.242851001;0.257669969;-2.09787307;0.9413126773011004;-0.3375358403965932
14:28:41.952183;0.144861596;-0.871140587;5.207098506;0.315452145;-2.469521323;0.9607663832348537;-0.2773588953789264
14:28:41.963150;0.123192389;-1.66092784;5.177020251;0.368160926;-2.305474869;0.9607663832348537;-0.2773588953789264
14:28:41.976120;0.123192389;-1.66092784;5.177020251;0.368160926;-2.305474869;0.9768159834249331;-0.2140806729379854
14:28:41.986234;0.111885732;-0.667584674;5.133090706;0.433524495;-2.593754293;0.9891906386955401;-0.14663519467409378
14:28:41.996756;0.090177533;-1.402467751;5.095118623;0.493711048;-2.453203088;0.9966104008471487;-0.08226608610652118
14:28:42.009353;0.078952906;-0.779484867;5.057362561;0.547940534;-2.621938353;0.9966104008471487;-0.08226608610652118
14:28:42.019514;0.078952906;-0.779484867;5.057362561;0.547940534;-2.621938353;0.9999528691171264;-0.009708735470033019
14:28:42.029659;0.057036714;-1.535047876;5.024151901;0.603312112;-2.326131881;0.9999528691171264;-0.009708735470033019
14:28:42.039736;0.043830525;-0.954647637;4.991865374;0.65645481;-2.333925062;0.9921513476217931;0.12504280631951567
14:28:42.050161;0.043830525;-0.954647637;4.991865374;0.65645481;-2.333925062;0.9921513476217931;0.12504280631951567
14:28:42.060678;0.031211136;-0.968803754;4.961792031;0.706250506;-2.308762217;0.9826919158353571;0.18524739823229783
14:28:42.070758;0.007597011;-1.723658502;4.935631112;0.760973936;-1.909555857;0.9669863599620223;0.25482813747190114
14:28:42.080999;-0.008155509;-1.103864852;4.909888172;0.818358535;-1.803947925;0.9506561997623677;0.310246337373019
14:28:42.092421;-0.020380112;-0.939319567;4.886784986;0.870559747;-1.775213138;0.9329908061149298;0.3599002024242464
14:28:42.103170;-0.020380112;-0.939319567;4.886784986;0.870559747;-1.775213138;0.9329908061149298;0.3599002024242464
14:28:42.113422;-0.042337227;-1.364924873;4.863083936;0.937138363;-1.473333454;0.9074908480479766;0.42007185184104406
14:28:42.124065;-0.051817811;-0.731045909;4.84364975;0.990365241;-1.498566131;0.8805802716749298;0.4738970195484529
14:28:42.134283;-0.071459755;-1.412318017;4.826618652;1.049098103;-1.224589859;0.8535991699269733;0.5209303764419793
14:28:42.144531;-0.071459755;-1.412318017;4.826618652;1.049098103;-1.224589859;0.8535991699269733;0.5209303764419793
14:28:42.155129;-0.080685811;-0.634876939;4.809289371;1.110450672;-1.192488046;0.8234609322199784;0.5673729753058425
14:28:42.165754;-0.098410094;-1.251271423;4.795656426;1.171663132;-0.962437446;0.792160878223705;0.6103123323445533
14:28:42.175826;-0.098410094;-1.251271423;4.795656426;1.171663132;-0.962437446;0.792160878223705;0.6103123323445533
14:28:42.185950;-0.107653983;-0.711134085;4.784263191;1.228230912;-0.876483649;0.7608005862904652;0.6489857224162057
14:28:42.196186;-0.116131975;-0.605090539;4.773444708;1.289778727;-0.772135935;0.7241647016783596;0.6896270621452528
