timestamp;Hip_x;filter_hip_x;Hip_vel;filter_hip_vel
14:06:39.026122;0.002482792823673211;-0.5325768755810432;-1.1408767938102349;-0.46918065023481403
14:06:39.041676;-0.017154981206531087;-0.40244202004919716;-1.9637774030204298;-0.3339653170828108
14:06:39.057243;-0.018938203439042078;-0.26516294294487797;-0.17832222325109906;-0.19728653483940756
14:06:39.074699;-0.030535420632587136;-0.13122717131865355;-1.1597217193545057;-0.0674138810341206
14:06:39.089854;-0.032500357924153574;-0.006013303233968023;-0.19649372915664376;0.052889150991714554
14:06:39.104619;-0.051312259568715476;0.1093304530099103;-1.8811901644561901;0.16345535045303583
14:06:39.119483;-0.05971709012474106;0.21527459114900327;-0.8404830556025582;0.26452554697775216
14:06:39.134789;-0.0859456399721132;0.31083788159795167;-2.6228549847372142;0.3538494700987947
14:06:39.150039;-0.09957420524859992;0.3930501204636881;-1.3628565276486717;0.4277132682386857
14:06:39.165320;-0.13054592888544855;0.45713796867287704;-3.0971723636848636;0.48081641586250584
14:06:39.180766;-0.14442477165597517;0.4982867437344437;-1.3878842770526616;0.5090674826854276
14:06:39.196137;-0.16275583233313431;0.5129196495605588;-1.8331060677159143;0.5100592719807312
14:06:39.211528;-0.17696397606812037;0.5010805045496077;-1.420814373498605;0.48682070948377965
14:06:39.226840;-0.17632288638181443;0.46832229007169446;0.06410896863059401;0.446865564660731
14:06:39.243014;-0.1818187342249766;0.4240481278481018;-0.5495847843162177;0.4017478033198208
14:06:39.258541;-0.1795788004561113;0.38187595984224787;0.22399337688653043;0.36616069257466827
14:06:39.273921;-0.17961457596885164;0.3561129259029502;-0.003577551274033808;0.35301298137908627
14:06:39.289067;-0.17837111007795553;0.3578126287597254;0.1243465890896106;0.37105074788508324
14:06:39.303951;-0.17386983630089206;0.39284589393412656;0.4501273777063469;0.4229371161654321
14:06:39.318679;-0.16845685944075653;0.460750362811903;0.5412976860135532;0.5054618267356898
14:06:39.334007;-0.14527147345785102;0.5560404390642086;2.318538598290551;0.6113581054469016
14:06:39.349469;-0.126892113325919;0.6704159352744627;1.8379360131932032;0.7324591563365516
14:06:39.364219;-0.08105333753887028;0.7968447904885418;4.58387757870487;0.8629919247999246
14:06:39.378914;-0.0585607713839177;0.9306163491955965;2.2492566154952582;0.9997744223843283
14:06:39.393806;-0.006467090986773587;1.07043072746079;5.209368039714411;1.1421941243114777
14:06:39.408045;0.01741276129221499;1.2146207912228058;2.387985227898858;1.2873905508294436
14:06:39.424777;0.0670174296117555;1.3599243729349473;4.960466831954051;1.4311495123750488
14:06:39.439652;0.09049860099827313;1.499852333147661;2.348117138651763;1.5649368176899237
14:06:39.454640;0.13964295344797964;1.6251600974682088;4.914435244970651;1.678994235158443
14:06:39.469128;0.1629374980828397;1.7250180285825192;2.3294544634860053;1.7621820123949758
14:06:39.484928;0.2065238425258155;1.7895362313834027;4.3586344442975795;1.806047253772404
14:06:39.500135;0.23086638951893135;1.8108977465834113;2.434254699311586;1.8037089035528706
14:06:39.515460;0.27462465924367757;1.7843330551564018;4.375826972474623;1.7527147034102808
14:06:39.532153;0.3177026650457123;1.7091330952745896;4.307800580203475;1.6544183483190367
14:06:39.548438;0.32481687882878063;1.589877512199579;0.7114213783068313;1.5169684973937274
14:06:39.564993;0.35397991950426616;1.436775208210508;2.9163040675485528;1.349796071658892
14:06:39.579312;0.3742288575601047;1.2563479291084245;2.024893805583855;1.1569593583484798
14:06:39.595117;0.4390819866445827;1.0523509841382597;6.485312908447799;0.9435053948631307
14:06:39.611191;0.4360350413970905;0.8321333725059206;-0.30469452474922165;0.7206443049133668
14:06:39.626207;0.4620597596037525;0.6110982572843439;2.602471820666202;0.5044756722888447
14:06:39.641740;0.4789476065632173;0.4011000660892992;1.688784695946477;0.3012053945630805
14:06:39.657195;0.4841157304711508;0.20498340484388303;0.5168123907933531;0.11244268086825807
14:06:39.673095;0.47953411715422023;0.023310198298889813;-0.4581613316930577;-0.06300857011827432
14:06:39.687361;0.47169275353731765;-0.14740450108706782;-0.7841363616902575;-0.23097596596626319
14:06:39.703355;0.452205926267504;-0.3148839408077203;-1.9486827269813656;-0.40024362301891736
14:06:39.717658;0.43661038705267535;-0.4881092467865786;-1.5595539214828646;-0.5794184395042301
14:06:39.733284;0.40239075749498804;-0.6748161705457825;-3.4219629557687314;-0.7745791313436838
14:06:39.748400;0.40353684420937275;-0.8787719871581833;0.11460867143847087;-0.9872190374138223
14:06:39.764659;0.3342900390330773;-1.0990469551066508;-6.924680517629544;-1.2126736391888007
14:06:39.779082;0.32023048128404497;-1.3267584840092679;-1.4059557749032336;-1.440714330943049
14:06:39.794885;0.3030200025581255;-1.5539201742518294;-1.7210478725919465;-1.6649399101134075
14:06:39.809813;0.3057973195353261;-1.7715916570293573;0.27773169772005724;-1.8712271543090329
14:06:39.825984;0.3136593627734795;-1.9607914365425139;0.7862043238153427;-2.0369057253004
14:06:39.841376;0.32194140579470704;-2.096126516964281;0.8282043021227536;-2.135259040877858
14:06:39.856728;0.3354031849737469;-2.151637826509589;1.3461779179039846;-2.143320473436933
14:06:39.873272;0.32772321758817746;-2.1091653784195996;-0.767996738556942;-2.0489520730575075
14:06:39.890177;0.3172525598811044;-1.9636378760359376;-1.047065770707306;-1.8554776585017165
14:06:39.905063;0.2901331087991268;-1.727841094459363;-2.7119451081977606;-1.584969225021247
14:06:39.920265;0.2837165922577279;-1.4318302974906332;-0.6416516541398909;-1.2738206878818763
14:06:39.935827;0.270871285512407;-1.116166604601666;-1.2845306745320861;-0.9634510734641597
14:06:39.951101;0.2538449046668908;-0.8195334153683229;-1.702638084551622;-0.6876084872228095
14:06:39.966531;0.2311299811043056;-0.5702318731723167;-2.27149235625852;-0.4693414115557321
14:06:39.982384;0.18463322080475283;-0.3862959197008666;-4.649676029955277;-0.3219968952704267
14:06:39.997120;0.17023562117629037;-0.2771242653707494;-1.4397599628462459;-0.2521146261587659
14:06:40.012691;0.141572386408104;-0.24667003713620214;-2.8663234768186383;-0.2594457046980857
14:06:40.028813;0.1336009540140122;-0.2883193822753829;-0.7971432394091787;-0.33068119724992906
14:06:40.045287;0.11634528003951185;-0.3833818205886652;-1.7255673974500354;-0.4427490985810362
14:06:40.061361;0.09184321335051632;-0.5049297493062939;-2.450206668899553;-0.5662836263921454
14:06:40.076804;0.07769876046786804;-0.6236455318256516;-1.4144452882648275;-0.6744120713978602
14:06:40.091159;0.039890942984860574;-0.7164414575759943;-3.780781748300747;-0.7480563124874909
14:06:40.106283;0.02150048859785689;-0.7683231608576623;-1.8390454387003683;-0.7771534940122327
14:06:40.121203;-0.007237547933973873;-0.7749501521706871;-2.873803653183076;-0.7622916143641837
14:06:40.137509;-0.020535641089214813;-0.7399685120135494;-1.329809315524094;-0.7090061810509098
14:06:40.153121;-0.038001900398618206;-0.6704407982365239;-1.7466259309403394;-0.6251460743875282
14:06:40.168611;-0.04724074040937063;-0.573897822066437;-0.9238840010752425;-0.5174518481856454
14:06:40.184920;-0.06166707465433746;-0.4564900782614312;-1.442633424496683;-0.39159567228932785
14:06:40.200388;-0.06584391405795166;-0.32335703802480176;-0.4176839403614199;-0.25242381871099157
14:06:40.215623;-0.07740286251929764;-0.17940595133293122;-1.1558948461345975;-0.10481963601517813
14:06:40.230286;-0.08343390309909829;-0.029206553340791135;-0.6031040579800653;0.046775037268987255
14:06:40.247453;-0.09819455272385144;0.12241434147136847;-1.4760649624753153;0.196993372794277
14:06:40.263327;-0.11697939057803633;0.2697038963462012;-1.8784837854184888;0.3395707065536415
14:06:40.278676;-0.12340630243915482;0.40546886598341964;-0.6426911861118489;0.46625275077856865
14:06:40.293828;-0.14341541156414878;0.5209956258034624;-2.000910912499396;0.5691003087355253
14:06:40.308330;-0.14985616463821363;0.6101385718996076;-0.6440753074064859;0.6437520330360567
14:06:40.322858;-0.17214884311942819;0.6698216818925183;-2.229267848121455;0.6885548585588371
14:06:40.339025;-0.17556404784754734;0.7002724910942714;-0.34152047281191533;0.7052903684428811
14:06:40.354044;-0.19190620807912678;0.7041379060481695;-1.6342160231579443;0.6976920988549404
14:06:40.369031;-0.1951140494531312;0.6869631084723266;-0.32078413740044276;0.6729149628244572
14:06:40.383890;-0.20615965077848017;0.6565647731987185;-1.1045601325348957;0.6390527224047229
14:06:40.400465;-0.2051230252606229;0.6214884647343145;0.10366255178572703;0.6048380529914607
14:06:40.417078;-0.20423389450736876;0.5900176578516098;0.08891307532541415;0.5779764262500294
14:06:40.431235;-0.19809028488540037;0.5696293494416272;0.6143609621968388;0.5657727286043941
14:06:40.447125;-0.18518161055608853;0.5670697783563095;1.2908674329311836;0.5740668484883751
14:06:40.467422;-0.15490671274004464;0.5872126246935326;3.0274897816043893;0.6069165178901876
14:06:40.482853;-0.10895927058305536;0.6336649391457515;4.5947442156989275;0.6681114538281738
14:06:40.498319;-0.08645424505278894;0.7110861478636267;2.2505025530266427;0.7633903434371845
14:06:40.513824;-0.02806361065103624;0.8253155427568314;5.83906344017527;0.8964460680422964
14:06:40.529552;-0.01146137609412724;0.9760781656972642;1.6602234556909001;1.0634266742906524
14:06:40.548445;0.03903431386136032;1.1571092287907718;5.049568995548756;1.2548643650801772
14:06:40.563791;0.08834339309646817;1.3540975705585163;4.9309079235107856;1.45245473812151
14:06:40.578492;0.11273146849101279;1.547900101896048;2.4388075394544613;1.6385146633309986
14:06:40.593954;0.1597835156280547;1.7221826591601757;4.705204713704192;1.7965383906759607
14:06:40.609885;0.1853518747698112;1.8593876830799003;2.556835914175648;1.9090135186743316
14:06:40.625368;0.23868841021484435;1.9439962806959972;5.333653544503316;1.9631293038320259
14:06:40.643565;0.2859191248134013;1.965791675284702;4.723071459855696;1.9522276701782362
14:06:40.658485;0.3001801595643314;1.9233830878458413;1.4261034750930102;1.8804898645622405
14:06:40.673188;0.34050330432451514;1.8245513893781182;4.032314476018373;1.7561717276142954
14:06:40.688248;0.3478880599953074;1.6759819378838396;0.7384755670792276;1.5849165786850334
14:06:40.704028;0.37941405643255927;1.4838747380291288;3.1525996437251846;1.3735029277841708
14:06:40.719057;0.39260834993147314;1.2545615367045415;1.3194293498913878;1.1282144875282294
14:06:40.734055;0.43320499670521473;0.9958243552327211;4.059664677374158;0.8588148044439408
14:06:40.748690;0.44351650894303135;0.7189524349540003;1.0311512237816622;0.5784323827950038
14:06:40.763536;0.45909054525552356;0.4393913761624374;1.5574036312492212;0.30348436974977283
14:06:40.778454;0.4619654778288333;0.1719312026913156;0.287493257330973;0.04564013426725071
14:06:40.793219;0.46383407591999326;-0.07485041175283513;0.18685980911599676;-0.1894132626077713
14:06:40.808216;0.4601975877152816;-0.29823071630795206;-0.36364882047116853;-0.4016733720468619
14:06:40.823213;0.4495825130036319;-0.5002418065347868;-1.0615074711649686;-0.5945387002836017
14:06:40.838451;0.4380633692176095;-0.6852479679166347;-1.1519143786022368;-0.7730864688175514
14:06:40.853102;0.4110448607347651;-0.8587099280258529;-2.7018508482844426;-0.9426845047330653
14:06:40.868293;0.393759133837674;-1.0255887681013465;-1.728572689709107;-1.1080220707150419
14:06:40.883108;0.36431237123205007;-1.1903852799171737;-2.9446762605623955;-1.2727340289929356
14:06:40.898364;0.345531077811888;-1.3548913881910285;-1.8781293420162049;-1.4365324350996076
14:06:40.914315;0.3112821415447592;-1.517059794551336;-3.4248936267128824;-1.5955657494890096
14:06:40.929991;0.2980188159748547;-1.6710615788722032;-1.3263325569904505;-1.7425978326590061
14:06:40.945010;0.29000003638980143;-1.8090439437484171;-0.801877958505326;-1.8688908020226296
14:06:40.959372;0.291579651042176;-1.9203098656610982;0.15796146523745502;-1.9612942273020069
14:06:40.974833;0.29116031145135446;-1.9897619435041023;-0.04193395908215214;-2.0036977885612486
14:06:40.989441;0.28893704035788037;-2.0013767842930474;-0.22232710934740885;-1.9815711891896803
14:06:41.005959;0.28448159304758197;-1.943676104916317;-0.44554473102983994;-1.8877685852082007
14:06:41.021188;0.26461626867739985;-1.814614335950207;-1.9865324370182125;-1.7256852631630075
14:06:41.036926;0.24580885888420648;-1.6232251587272932;-1.8807409793193368;-1.5102040528610696
14:06:41.052389;0.21483968916590448;-1.390069086867542;-3.096916971830199;-1.26650071229064
14:06:41.067463;0.20559363567416972;-1.1433084223888093;-0.9246053491734768;-1.024219927862409
14:06:41.083437;0.20863032437954943;-0.9124192880208926;0.30366887053797087;-0.8101473694002237
14:06:41.098954;0.20327325133535912;-0.7185670655731644;-0.5357073044190308;-0.6378695692763091
14:06:41.114788;0.18651032259024186;-0.5675853224233256;-1.6762928745117256;-0.5069349758576351
14:06:41.130557;0.15561197981221633;-0.455107254665613;-3.0898342778025527;-0.41146657320376495
14:06:41.146891;0.13611909596515914;-0.3756940787425453;-1.949288384705719;-0.3477507148136306
14:06:41.162960;0.10441760712965234;-0.3276079529543645;-3.1701488835506804;-0.3150583823841027
14:06:41.178469;0.09018618747245163;-0.30980014917906223;-1.4231419657200706;-0.3114668755056845
14:06:41.196694;0.06361931053664775;-0.31939917627806724;-2.656687693580388;-0.33252409494541274
14:06:41.211473;0.04739697968016547;-0.3495683018820599;-1.622233085648228;-0.3692507563859658
14:06:41.226984;0.0443266184858204;-0.39022769599924323;-0.3070361194345068;-0.41096878276807497
14:06:41.242242;0.0280094372239524;-0.4296880171626835;-1.6317181261868003;-0.44444448089715194
14:06:41.257929;0.019816030750216457;-0.4534694643939008;-0.8193406473735942;-0.45541070379300547
14:06:41.273080;0.0024342879514762847;-0.44930032917238993;-1.7381742798740174;-0.43450755215756953
14:06:41.289610;-0.007819709917488678;-0.4108436538075201;-1.0253997868964964;-0.3786094029401183
14:06:41.305467;-0.030178254039812235;-0.33845538001894443;-2.2358544122323556;-0.2912787517776625
14:06:41.320280;-0.056885225999038946;-0.23829670404803224;-2.670697195922671;-0.18110847247697034
14:06:41.335724;-0.06928959799613044;-0.12162449595414077;-1.240437199709149;-0.06186372872442463
14:06:41.351243;-0.08385329316275979;-0.0036346821349014357;-1.4563695166629351;0.05168319343819037
14:06:41.368616;-0.08369100297534705;0.10312538353859588;0.01622901874127336;0.15011635245079422
14:06:41.384494;-0.08903405512894404;0.19257279983067252;-0.5343052153596983;0.2309188712859363
14:06:41.400332;-0.10246338237278266;0.2658812448304233;-1.342932724383862;0.29822933466316826
14:06:41.416719;-0.09824234449094041;0.32857565467290983;0.4221037881842249;0.35735247632600214
14:06:41.431154;-0.10981812800066765;0.38502251179630964;-1.1575783509727238;0.41217195099601994
14:06:41.447026;-0.11619400380594891;0.43927103020088665;-0.6375875805281261;0.46647108977889806
14:06:41.463511;-0.13623304356866614;0.49367306621291074;-2.0039039762717232;0.5206000095359692
14:06:41.479071;-0.1466174982619409;0.5467028082029943;-1.0384454693274758;0.5711485504571286
14:06:41.495453;-0.1689134255296362;0.5930432571710581;-2.22959272676953;0.611599442446874
14:06:41.510289;-0.18795881825272523;0.6260666845670628;-1.9045392723089027;0.6356709928505385
14:06:41.526838;-0.19340741382120946;0.6397205537499069;-0.5448595568484232;0.6377896535851489
14:06:41.541815;-0.20930799759702026;0.6299135371106409;-1.59005837758108;0.6166232627331115
14:06:41.557616;-0.21672866983488323;0.5987250490247276;-0.7420672237862969;0.5771106652495431
14:06:41.572441;-0.22340485981727337;0.5527812617582958;-0.667618998239014;0.5268916881549791
14:06:41.587596;-0.22389600318981415;0.5006895414402079;-0.049114337254077545;0.47544450840811403
14:06:41.602274;-0.2261618485368107;0.45243037948480497;-0.2265845346996559;0.43288423632367473
14:06:41.618562;-0.21154307906367692;0.41789791610246474;1.4618769473133786;0.40838767914614654
14:06:41.635001;-0.18799254737955623;0.4052285706605651;2.355053168412069;0.4093705769832324
14:06:41.651050;-0.1695848914381365;0.4218188798937186;1.8407655941419743;0.4435000164297543
14:06:41.666488;-0.12504598069929768;0.47504116480789244;4.453891073883881;0.5167059355810381
14:06:41.680985;-0.059434682713233655;0.5686293876549797;6.561129798606402;0.6310738950327369
14:06:41.696115;-0.0292944406979772;0.7045199151580945;3.0140242015256455;0.7894213278751037
14:06:41.710769;-0.014051255239237677;0.8855505872644832;1.524318545873952;0.9914677461168325
14:06:41.727321;0.00123812612037452;1.1044536778327432;1.5289381359612197;1.2207429962658303
14:06:41.742742;0.04746859170098644;1.3359251271238128;4.6230465580611915;1.4455012332063188
14:06:41.759662;0.07092351711568952;1.54556566416402;2.345492541470308;1.6331511232861027
14:06:41.775588;0.12212112950841869;1.7059690998930046;5.1197612392729175;1.7622172909410823
14:06:41.790715;0.18056002498743104;1.8008783169186122;5.8438895479012345;1.8220023124252032
14:06:41.806732;0.21156442448556678;1.826643723745845;3.100439949813574;1.8165073684059023
14:06:41.821068;0.2678396596757876;1.7933708129637593;5.627523519022081;1.7587772505890373
14:06:41.836945;0.29327962715200795;1.7142928143388214;2.543996747622035;1.6616448132004453
14:06:41.852281;0.3445896510063539;1.6023150812872122;5.131002385434597;1.5372942348600414
14:06:41.867432;0.36754225969163573;1.4674351783062265;2.2952608685281817;1.393695713346632
14:06:41.881902;0.4121459836531365;1.3168250728192117;4.460372396150075;1.2371604590214733
14:06:41.897419;0.43014119845456206;1.1549506410160908;1.7995214801425574;1.0705781345653462
14:06:41.912382;0.46040771411135467;0.9842859194910828;3.0266515656792614;0.8959773250199182
14:06:41.927952;0.4727698298688027;0.8054478255396141;1.2362115757448056;0.7125859340646061
14:06:41.943259;0.4907929658362361;0.6172484547952763;1.802313596743338;0.5191640552277474
14:06:41.958559;0.49635430723849766;0.41808951681102113;0.5561341402261555;0.3139398718048769
14:06:41.973093;0.498151473555301;0.2067150381281248;0.17971663168033225;0.09641387237475577
14:06:41.988759;0.4967031806493233;-0.016940058935032885;-0.14482929059776994;-0.13323749887051703
14:06:42.003037;0.4867837769093955;-0.2522404738881038;-0.9919403739927779;-0.37358034434125564
14:06:42.023607;0.4595713517499259;-0.49680866628417736;-2.7212425159469587;-0.6214944303361408
14:06:42.039087;0.43431521742684825;-0.7473572310194104;-2.525613432307766;-0.8742921978817131
14:06:42.054846;0.3989339132569568;-1.002204064377074;-3.5381304169891434;-1.130864179183024
14:06:42.070692;0.3632201272148415;-1.259926782767923;-3.5713786042115334;-1.3889558540958895
14:06:42.085994;0.34185365732248346;-1.517365830854543;-2.136646989235802;-1.644293480846516
14:06:42.101431;0.2893832049636964;-1.7684223267809913;-5.247045235878706;-1.888052391047697
14:06:42.120641;0.2638324819155481;-2.0015778133112385;-2.5550723048148316;-2.1077513291402687
14:06:42.136577;0.2643912531588925;-2.2053538063081333;0.055877124334441364;-2.2927575761532997
14:06:42.151772;0.2800851496653479;-2.367712617491858;1.5693896506455418;-2.42734786444402
14:06:42.167609;0.28434686234180884;-2.468366175850485;0.4261712676460916;-2.4874238693409003
14:06:42.182072;0.28334448604037993;-2.481667496463568;-0.10023763014289089;-2.4491874964198366
14:06:42.197886;0.28935305278659934;-2.389234400070283;0.6008566746219413;-2.302225857088333
14:06:42.212635;0.2828575244777535;-2.1895800036216357;-0.6495528308845866;-2.0535720550426624
14:06:42.227683;0.2458336149389521;-1.897339129553705;-3.7023909538801387;-1.7249604944823576
14:06:42.242077;0.21643893203938463;-1.5415554929428912;-2.9394682899567455;-1.3531289158108666
14:06:42.258192;0.19565613925648878;-1.166013833902792;-2.0782792782895854;-0.9862467182356549
14:06:42.272624;0.18674955020049488;-0.8191033170839688;-0.8906589055993896;-0.668769809207913
14:06:42.288085;0.17109532734599467;-0.538127785194902;-1.5654222854500215;-0.4287351214813381
14:06:42.302903;0.14713350962824515;-0.34104000421843333;-2.3961817717749523;-0.2746679381678978
14:06:42.317782;0.1326284076272097;-0.22866937551187838;-1.4505102001035441;-0.20164727001933175
14:06:42.332237;0.09142324250973852;-0.191724078291416;-4.120516511747119;-0.19664342036687452
14:06:42.347359;0.0697391567876201;-0.21418028224866528;-2.1684085722118414;-0.242369619585271
14:06:42.361944;0.028630177508193997;-0.2792545666718539;-4.110897927942611;-0.3227075782914143
14:06:42.376717;0.022502483705589625;-0.3706720392428579;-0.6127693802604371;-0.42126157824768273
14:06:42.391547;0.0009548821020681912;-0.4723710001318341;-2.154760160352143;-0.5214527127348766
14:06:42.407499;-0.005214775735238809;-0.5658643632256546;-0.6169657837307;-0.6032171307659807
14:06:42.422094;-0.022619745035127613;-0.6313563506901657;-1.7404969299888804;-0.6483493761449853
14:06:42.437517;-0.03283864742732182;-0.652718679950751;-1.021890239219421;-0.6436199693212131
14:06:42.452201;-0.04924322115876732;-0.6207756565474127;-1.64045737314455;-0.5843843619057228
14:06:42.467513;-0.05637945071398257;-0.5351494056814301;-0.713622955521525;-0.47425324459338414
14:06:42.482099;-0.07388309994286686;-0.4031725482769945;-1.7503649228884288;-0.3235492592202127
14:06:42.497937;-0.08317312933562343;-0.23725086876433468;-0.9290029392756568;-0.14638148958419486
14:06:42.512593;-0.11108367256774859;-0.05309628095181675;-2.7910543232125162;0.04050653073878229
14:06:42.528464;-0.11530385134577795;0.13224815609341026;-0.4220178778029354;0.2198807231932135
14:06:42.542606;-0.12990663200415545;0.30148512841500563;-1.46027806583775;0.3757604912134546
14:06:42.559083;-0.13010579670905026;0.4418949750928421;-0.019916470489481086;0.49942135711998553
14:06:42.577788;-0.1437725243107259;0.5483166592705597;-1.3666727601675643;0.5890230623361697
14:06:42.592807;-0.16482954859284588;0.6221902140581569;-2.1057024282119974;0.6483996674347923
14:06:42.607748;-0.1744682625280292;0.6680443453935301;-0.9638713935183313;0.6813738821830567
14:06:42.622205;-0.19654554462634252;0.6886966847126752;-2.207728209831333;0.6904851084976956
14:06:42.637940;-0.20921754784776198;0.687229534326597;-1.2672003221419452;0.6793352455779853
14:06:42.652440;-0.2318531761895873;0.6672467422054156;-2.2635628341825336;0.651533347687172
14:06:42.668627;-0.24281231269116857;0.6327690657680222;-1.0959136501581257;0.6114625085490937
14:06:42.683095;-0.2604219412993329;0.588196091069407;-1.7609628608164312;0.5637181662074463
14:06:42.697836;-0.2651272053507563;0.5388277796932331;-0.4705264051423408;0.5142938778393858
14:06:42.714111;-0.27659343496465727;0.490960609844242;-1.146622961390098;0.46979613270768467
14:06:42.730783;-0.27966406555357;0.45173466596493844;-0.3070630588912715;0.4375447385418356
14:06:42.746907;-0.2787771134483093;0.42787189655749014;0.08869521052606855;0.4233081115970167
14:06:42.762114;-0.2729958610727153;0.42439022474385346;0.5781252375594015;0.4315753122052745
14:06:42.778201;-0.26539026705338076;0.4452258452110569;0.7605594019334527;0.46558591824306156
14:06:42.793289;-0.23949736736520832;0.4927385299015401;2.5892899688172433;0.5266383575826523
14:06:42.809101;-0.21925594803622014;0.5672723148028791;2.024141932898818;0.6147177010414315
14:06:42.823376;-0.1680119760601286;0.6689605359471318;5.124397197609154;0.7298312802863739
14:06:42.838905;-0.14545821165314868;0.7972742235265704;2.2553764406979924;0.8714006883352359
14:06:42.857180;-0.08640339702050635;0.9519957855784511;5.905481463264232;1.038245570787544
14:06:42.871942;-0.03198263404007759;1.1291578630827992;5.442076298042876;1.2239490653521252
14:06:42.887701;-0.005869937333437424;1.3219285803122487;2.611269670664017;1.4221421013134072
14:06:42.902467;0.04698891808416932;1.5229698610762556;5.285885541760674;1.622071932595895
14:06:42.918054;0.07583138326634774;1.716900256058156;2.8842465182178416;1.8050920083259916
14:06:42.934263;0.12635840613761043;1.8843134740651981;5.0527022871262695;1.952173031643175
14:06:42.950896;0.18294142622958562;2.0065930465092308;5.658302009197519;2.0461866101552473
14:06:42.966824;0.21290103254024656;2.0703411232224096;2.9959606310660942;2.0790255427474738
14:06:42.981414;0.26604041955280283;2.072360506937573;5.313938701255627;2.0504184097290965
14:06:42.996917;0.2858882531461158;2.0135319505512728;1.9847833593312991;1.9624527002596228
14:06:43.012179;0.3280720735147485;1.8979519875841466;4.218382036863266;1.8205686125430003
14:06:43.028094;0.3420504496687564;1.7309420806737534;1.3978376154007932;1.6300455042982733
14:06:43.043216;0.38308037575123954;1.518887608095122;4.102992608248313;1.3983432798672997
14:06:43.058993;0.3966249955370041;1.2695226298341467;1.3544619785764545;1.133988769146385
14:06:43.074266;0.43537936667427357;0.9933955710411776;3.875437113726948;0.8492320457804224
14:06:43.089629;0.457689391790937;0.7031043308045183;2.231002511666341;0.5569389640463993
14:06:43.105138;0.46669926579046694;0.4127174481591455;0.900987399952996;0.2721170082667657
14:06:43.121042;0.48037724862827347;0.1363114385612758;1.3677982837806524;0.005959110740298169
14:06:43.137090;0.48262145715524324;-0.11862087218276841;0.2244208526969771;-0.23730608529058125
14:06:43.152123;0.47560877316028627;-0.3502020017182476;-0.701268399495697;-0.4577025815759274
14:06:43.167929;0.47214954679643967;-0.5604835154097267;-0.34592263638466014;-0.6594034495984399
14:06:43.184493;0.4572044741217396;-0.7553072591807741;-1.4945072674700077;-0.8488993848836985
14:06:43.200004;0.43217786808900155;-0.9407902154078269;-2.502660603273804;-1.0315811238836077
14:06:43.215013;0.4179005818956629;-1.1218967789922052;-1.4277286193338623;-1.2122975726765182
14:06:43.231065;0.37940686373530824;-1.3030426510737074;-3.849371816035468;-1.3940154521091173
14:06:43.246075;0.35400546202003047;-1.4849965948816497;-2.540140171527777;-1.5758340430818463
14:06:43.261033;0.3178111026178656;-1.6662307344951697;-3.6194359402164866;-1.7555639297279517
14:06:43.276587;0.32327819419229464;-1.8429989154478468;0.5467091574429039;-1.927463929222755
14:06:43.292823;0.33630716069844;-2.0072243795271425;1.3028966506145379;-2.0796102366344322
14:06:43.308021;0.357994417428662;-2.1412423596353287;2.168725673022198;-2.1884261571069143
14:06:43.322081;0.3813511914460299;-2.217481676998792;2.335677401736791;-2.2250444615219
14:06:43.337324;0.39081576121561357;-2.2083579442241605;0.9464569769583653;-2.1655691341825105
14:06:43.351573;0.37929418321874664;-2.0960297122883738;-1.1521577996866927;-2.000526838661592
14:06:43.366739;0.36522643475087185;-1.8813952161001497;-1.4067748467874786;-1.7424144348974788
14:06:43.381328;0.3303014563563768;-1.5884489837187057;-3.4924978394495043;-1.425089006957371
14:06:43.396431;0.3221487912227596;-1.2584580168612503;-0.8152665133617232;-1.0948518080064014
14:06:43.412153;0.32346802346349485;-0.9400141893563058;0.13192322407352686;-0.7985128578857524
14:06:43.428600;0.29585968780554406;-0.6735143345059149;-2.7608335657950787;-0.5669371779826079
14:06:43.442630;0.2599178852662122;-0.4799353774967929;-3.594180253933188;-0.41331272397019647
14:06:43.458364;0.23159767342635082;-0.367613104312276;-2.832021183986136;-0.3430157857270418
14:06:43.472522;0.18805621703653497;-0.33913823276559074;-4.354145638981585;-0.3549662087102695
14:06:43.491493;0.15401893859868127;-0.3890411564223803;-3.40372784378537;-0.4396032955517932
14:06:43.507442;0.1437719277204043;-0.5044997294916956;-1.0247010878276952;-0.580999522102755
14:06:43.521678;0.11908399852788877;-0.6656200130660354;-2.468792919251554;-0.7542097715677716
14:06:43.537195;0.10570828539509962;-0.8424213455284445;-1.337571313278915;-0.9261331891439581
14:06:43.551707;0.06974208888158097;-1.0015393806186643;-3.596619651351865;-1.0652707404204806
14:06:43.566572;0.04908029180911337;-1.1147730550519674;-2.06617970724676;-1.148509610660371
14:06:43.584603;0.007047572053984279;-1.1657245076108018;-4.2032719755129095;-1.1662494325019832
14:06:43.599233;-0.03206452474203597;-1.1506591199870324;-3.911209679602025;-1.1203717459211224
14:06:43.614122;-0.05264095703877704;-1.0774378521154306;-2.057643229674107;-1.0241728567229933
14:06:43.629479;-0.08075279650684176;-0.9627517834899715;-2.8111839468064725;-0.8949889506987111
14:06:43.645194;-0.09526938076904735;-0.8224312026958958;-1.451658426220559;-0.7464478130006773
14:06:43.659765;-0.10557377279431078;-0.6681143418962922;-1.0304392025263425;-0.5881048337378929
14:06:43.675033;-0.1234118255618341;-0.5067311274697919;-1.7838052767523316;-0.42408803758121366
