timestamp;raw_angle;filtered_angle;raw_velocity;filtered_velocity
15:02:16.950389;-0.056482854;-2.970640487;-4.545905956;-2.851124716
15:02:16.984693;-0.09390417;-2.743916837;-3.742131566;-2.581520232
15:02:17.019565;-0.144388343;-2.440060516;-5.048417306;-2.415130089
15:02:17.054734;-0.180549092;-2.389015334;-3.616074857;-2.24690983
15:02:17.089497;-0.215066303;-2.122407832;-3.451721095;-1.997574617
15:02:17.124583;-0.216177109;-1.885838201;-0.111080692;-1.523639735
15:02:17.158920;-0.187734562;-1.210979146;2.844254793;-0.71175553
15:02:17.192785;-0.11825089;-0.282993536;6.948367167;0.401112653
15:02:17.228568;-0.043468614;0.982544266;7.478227616;1.511147022
15:02:17.263273;0.062353689;1.960236743;10.58223029;2.575750945
15:02:17.297054;0.178467997;3.095443652;11.61143075;3.604180436
15:02:17.333441;0.235718107;4.025843075;5.725011081;3.906925283
15:02:17.367951;0.366914694;3.804105623;13.11965869;4.284391306
15:02:17.403355;0.421642805;4.679632161;5.472811109;4.398334074
15:02:17.438522;0.49426601;4.152381033;7.26232051;4.071582595
15:02:17.476939;0.534794525;3.993262485;4.052851412;3.662606585
15:02:17.512733;0.54424086;3.372495;0.944633553;2.873212781
15:02:17.547104;0.540706785;2.442476554;-0.353407488;1.969514021
15:02:17.581254;0.517184886;1.56237164;-2.352189902;1.057280356
15:02:17.615827;0.488677989;0.625647574;-2.850689748;0.220546199
15:02:17.650423;0.471170311;-0.123160175;-1.750767766;-0.326399757
15:02:17.684533;0.480226689;-0.496005234;0.905637744;-0.429234668
15:02:17.718772;0.509998132;-0.36918736;2.977144328;-0.15500817
15:02:17.752980;0.528496334;0.027561414;1.84982021;0.093085212
15:02:17.786576;0.522909571;0.147596337;-0.558676306;0.004340365
15:02:17.821268;0.472289469;-0.12044443;-5.062010232;-0.578175828
15:02:17.855829;0.423789434;-0.966071284;-4.850003443;-1.273388803
15:02:17.891370;0.378108481;-1.53194216;-4.568095338;-1.722854432
15:02:17.925735;0.329398909;-1.882008895;-4.870957172;-2.033776995
15:02:17.960717;0.240859323;-2.162023207;-8.853958634;-2.575198704
15:02:17.994832;0.171105867;-2.920633626;-6.975345613;-3.055129532
15:02:18.030581;0.09216546;-3.164706758;-7.894040626;-3.318717676
15:02:18.064742;0.034667721;-3.442206062;-5.749773896;-3.36701142
15:02:18.098799;-0.018049312;-3.296684046;-5.271703373;-3.189097267
15:02:18.133340;-0.044084679;-3.089947457;-2.603536654;-2.78710931
15:02:18.168574;-0.081489931;-2.525519602;-3.740525189;-2.385739671
15:02:18.203671;-0.110215473;-2.262289331;-2.87255423;-2.08274569
15:02:18.238519;-0.147610195;-1.92743736;-3.739472193;-1.85808037
15:02:18.272678;-0.160134558;-1.79447767;-1.252436292;-1.54006066
15:02:18.306776;-0.16822089;-1.321097824;-0.808633252;-1.097339192
15:02:18.340915;-0.155641195;-0.904063042;1.257969513;-0.576164763
15:02:18.375135;-0.117872489;-0.294806897;3.776870607;0.140812831
15:02:18.409567;-0.039828942;0.5138125;7.804354705;1.142276239
15:02:18.443696;0.025275614;1.673595594;6.510455578;2.014755342
15:02:18.478042;0.131835555;2.304184808;10.65599415;2.865552186
15:02:18.512310;0.212999828;3.335894575;8.116427317;3.522563806
15:02:18.546596;0.297803689;3.675062922;8.48038605;3.820122589
15:02:18.581158;0.350375147;3.934031215;5.257145838;3.764591649
15:02:18.615214;0.398423815;3.613119661;4.8048668;3.438088624
15:02:18.649930;0.456230927;3.283737644;5.780711179;3.219273127
15:02:18.684751;0.481901715;3.156359524;2.567078828;2.841115575
15:02:18.719192;0.495552113;2.567025651;1.36503981;2.233272958
15:02:18.753067;0.504732983;1.945219532;0.918086963;1.660903831
15:02:18.788317;0.499510519;1.415288782;-0.522246404;1.090653925
15:02:18.822491;0.469249738;0.810948049;-3.026078092;0.376208565
15:02:18.857545;0.473526004;0.008705467;0.427626586;-0.030582201
15:02:18.891787;0.495385482;-0.061899041;2.185947835;0.049684493
15:02:18.926142;0.511943345;0.144914269;1.655786266;0.183197775
15:02:18.960519;0.512408114;0.214916439;0.04647692;0.114846783
15:02:18.996136;0.520900095;0.03074943;0.849198125;0.022635994
15:02:19.030434;0.469957517;0.011727817;-5.094257852;-0.463262014
15:02:19.064954;0.434394015;-0.865074359;-3.55635018;-1.080556174
15:02:19.099367;0.385197525;-1.262575324;-4.919648963;-1.51875731
15:02:19.133669;0.340587734;-1.733300376;-4.460979129;-1.872587486
15:02:19.169175;0.258093138;-1.990364068;-8.249459636;-2.380030689
15:02:19.203497;0.194477629;-2.705800688;-6.361550853;-2.823690242
15:02:19.238341;0.133052426;-2.918650709;-6.142520276;-2.971986473
15:02:19.272574;0.105258089;-3.009388446;-2.779433771;-2.767508289
15:02:19.306685;0.085735183;-2.55598574;-1.952290546;-2.304408915
15:02:19.343360;0.076525025;-2.085420964;-0.921015809;-1.813096391
15:02:19.377647;0.051021892;-1.579501483;-2.550313256;-1.505012451
15:02:19.413597;0.0314626;-1.438791931;-1.955929222;-1.331650287
15:02:19.449169;0.002410832;-1.239207493;-2.905176867;-1.231573381
15:02:19.483250;-0.023541487;-1.22312803;-2.595231884;-1.187704051
15:02:19.519163;-0.065878182;-1.157252185;-4.233669432;-1.256169884
15:02:19.553560;-0.077795598;-1.336396153;-1.191741674;-1.161285777
15:02:19.587700;-0.079074854;-1.009909541;-0.127925585;-0.795579294
15:02:19.621838;-0.060684046;-0.610788689;1.839080795;-0.29881319
15:02:19.656034;-0.005695143;-0.030443253;5.498890302;0.482762707
15:02:19.690415;0.054720474;0.918685166;6.041561674;1.325797587
15:02:19.725523;0.132007036;1.670809957;7.728656278;2.088473864
15:02:19.759762;0.183401946;2.43785229;5.139490978;2.521576209
15:02:19.793650;0.232256036;2.587732024;4.88540897;2.615116781
15:02:19.827914;0.288493467;2.634034986;5.623743094;2.699203306
15:02:19.861993;0.316182011;2.747470198;2.768854387;2.555436011
15:02:19.896816;0.344081636;2.387299531;2.789962508;2.239334855
15:02:19.931401;0.342880983;2.107117845;-0.120065237;1.760667047
15:02:19.965680;0.3293789;1.461679008;-1.350208341;1.10835531
15:02:20.000686;0.300334459;0.804494166;-2.904444136;0.423820498
15:02:20.035390;0.258881882;0.098169859;-4.145257609;-0.273999442
15:02:20.069686;0.243374516;-0.588155498;-1.550736686;-0.647827525
15:02:20.103678;0.230746022;-0.697011032;-1.262849376;-0.713638856
15:02:20.138360;0.211123313;-0.726856521;-1.962270875;-0.79042685
15:02:20.172606;0.187328395;-0.843304788;-2.379491801;-0.917823033
15:02:20.206426;0.133845685;-0.981841441;-5.348270973;-1.265249745
15:02:20.241437;0.09765645;-1.502924029;-3.618923522;-1.562897698
15:02:20.275712;0.051253835;-1.611979415;-4.640261489;-1.728114992
15:02:20.311434;0.021246623;-1.822729503;-3.000721201;-1.768053056
15:02:20.346090;0.002737079;-1.717594498;-1.850954417;-1.579307582
15:02:20.380418;0.008352706;-1.45707148;0.56156267;-1.160157359
15:02:20.415108;0.015566098;-0.905405613;0.721339257;-0.675088739
15:02:20.449341;0.019753291;-0.478325503;0.41871923;-0.334545429
15:02:20.483542;0.022941895;-0.211952016;0.318860478;-0.115702216
15:02:20.520039;0.021121256;-0.034300441;-0.182063952;-0.004798465
15:02:20.554883;0.01803384;0.019853532;-0.308741595;0.030649759
15:02:20.590229;0.016238388;0.039512639;-0.179545189;0.05698114
15:02:20.624867;0.01427889;0.071371299;-0.195949838;0.081986377
15:02:20.660224;0.016233905;0.090821939;0.195501502;0.128650365
15:02:20.695862;0.018678542;0.160319423;0.244463756;0.190335837
15:02:20.730480;0.017447816;0.214926804;-0.12307266;0.206156779
15:02:20.765219;0.011246293;0.197598777;-0.620152248;0.150780498
15:02:20.801236;0.0057957;0.11037803;-0.545059329;0.081830128
15:02:20.835368;0.001588834;0.057158285;-0.420686549;0.045911987
15:02:20.870178;0.002609179;0.036357594;0.102034462;0.069143825
15:02:20.904171;0.002609179;0.09656464;0;0.111375143
15:02:20.939112;0.003630544;0.123578983;0.102136478;0.141468432
15:02:20.973217;0.005842529;0.156263212;0.221198485;0.177556625
15:02:21.007737;0.009042819;0.195180896;0.320029028;0.217147212
15:02:21.042470;0.010813173;0.23509695;0.177035444;0.238256441
15:02:21.076755;0.010829933;0.240140219;0.00167599;0.227198867
15:02:21.111044;0.010029439;0.215477496;-0.080049451;0.198481766
15:02:21.146513;0.011036734;0.183577353;0.100729524;0.184573021
15:02:21.180821;0.009820783;0.184711672;-0.121595085;0.166800217
15:02:21.215080;0.007630774;0.150977009;-0.219000919;0.129505198
15:02:21.249182;0.006637558;0.110895811;-0.099321582;0.104217675
15:02:21.283734;0.006652561;0.098245371;0.001500299;0.100787502
15:02:21.318399;0.005610992;0.102518851;-0.104156957;0.095362709
15:02:21.353053;0.004630664;0.088938376;-0.098032745;0.083708979
15:02:21.387579;0.005639376;0.079103528;0.100871222;0.090547203
15:02:21.421613;0.005653391;0.0999013;0.001401479;0.099666675
15:02:21.456343;0.006662772;0.099220863;0.100938115;0.106319411
15:02:21.490824;0.007835575;0.112048434;0.117280296;0.117792506
15:02:21.525111;0.009839658;0.122406831;0.200408261;0.132410517
15:02:21.559279;0.010849034;0.140490936;0.100937662;0.139048991
15:02:21.593478;0.010849034;0.137376746;0;0.127605907
15:02:21.629484;0.010849034;0.118947689;0;0.111256125
15:02:21.663513;0.009839658;0.104325855;-0.100937662;0.090229528
15:02:21.698511;0.009854002;0.078047522;0.001434378;0.075540941
15:02:21.732378;0.008632491;0.073083599;-0.122151048;0.06108692
15:02:21.767565;0.008632491;0.050769998;0;0.051475663
15:02:21.803055;0.007637496;0.05182384;-0.099499555;0.044150207
15:02:21.836825;0.007637496;0.037534366;0;0.039629421
15:02:21.871618;0.006642052;0.041188071;-0.099544312;0.03456659
15:02:21.906586;0.006642052;0.028869449;0;0.03177116
15:02:21.940826;0.006642052;0.034113834;0;0.0359774
15:02:21.974986;0.005646163;0.03735279;-0.099588902;0.030585863
15:02:22.009958;0.005646163;0.024779133;0;0.027605349
15:02:22.044734;0.005437717;0.029881695;-0.020844636;0.030069748
15:02:22.079064;0.004441885;0.030051615;-0.099583216;0.023767442
15:02:22.113685;0.003445613;0.018312109;-0.099627172;0.013648243
15:02:22.150123;0.002448904;0.009592441;-0.099670959;0.006137388
15:02:22.184537;-0.00056732;0.002967335;-0.301622397;-0.015541336
15:02:22.219535;-0.000784918;-0.031115233;-0.021759794;-0.022215016
15:02:22.257663;-0.001781551;-0.014714913;-0.099663317;-0.014446827
15:02:22.293241;-0.002778616;-0.014251484;-0.099706468;-0.014043372
15:02:22.328349;-0.00478516;-0.013979033;-0.200654425;-0.021789588
15:02:22.362527;-0.005783083;-0.028382709;-0.099792257;-0.025945405
15:02:22.399116;-0.006781432;-0.023883189;-0.099834895;-0.022069147
15:02:22.433990;-0.007991679;-0.020561836;-0.121024715;-0.020883807
15:02:22.467886;-0.009998644;-0.021244058;-0.200696466;-0.02772153
15:02:22.502415;-0.009998644;-0.033092832;0;-0.021786334
15:02:22.537661;-0.01217077;-0.012350605;-0.217212669;-0.021374835
15:02:22.572539;-0.013169852;-0.028992866;-0.099908185;-0.026129353
15:02:22.606840;-0.0141789;-0.023707962;-0.100904763;-0.021666367
15:02:22.641122;-0.01639435;-0.02004726;-0.221545021;-0.028069976
15:02:22.675694;-0.01639435;-0.034743196;0;-0.022895378
15:02:22.710645;-0.017402725;-0.012908333;-0.100837492;-0.012346203
15:02:22.744742;-0.019409718;-0.011988937;-0.200699275;-0.019473887
15:02:22.780625;-0.019579085;-0.025735105;-0.016936678;-0.016530198
15:02:22.814238;-0.019579085;-0.008713713;0;-0.00076647
15:02:22.849601;-0.021587136;0.005780374;-0.20080511;-0.004453708
15:02:22.883932;-0.021587136;-0.013069209;0;-0.004555648
15:02:22.918605;-0.021587136;0.002638549;0;0.008696556
15:02:22.952694;-0.021587136;0.013776567;0;0.018015189
15:02:22.988668;-0.021587136;0.021530384;0;0.024423997
15:02:23.023783;-0.021587136;0.026783951;0;0.028686143
15:02:23.057852;-0.022586915;0.030117727;-0.099977888;0.023391446
15:02:23.091853;-0.023595253;0.017563583;-0.100833833;0.012524399
15:02:23.128747;-0.02459544;0.008155518;-0.10001872;0.004508476
15:02:23.163406;-0.02459544;0.001418232;0;0.006645526
15:02:23.197863;-0.026806068;0.010858515;-0.221062835;-0.002947782
15:02:23.232365;-0.028813751;-0.014737903;-0.200768297;-0.023041459
15:02:23.267255;-0.029821047;-0.030046941;-0.100729524;-0.028016433
15:02:23.302032;-0.03200406;-0.026383295;-0.218301391;-0.034132936
15:02:23.337551;-0.03602093;-0.040870761;-0.401686983;-0.060789285
15:02:23.372002;-0.039227323;-0.077637803;-0.320639311;-0.0852397
15:02:23.406646;-0.04123528;-0.091527803;-0.200795667;-0.087138609
15:02:23.441105;-0.044433599;-0.08340201;-0.319831884;-0.089305504
15:02:23.475714;-0.047625094;-0.094240795;-0.31914947;-0.098039858
15:02:23.511008;-0.05383405;-0.101408339;-0.620895654;-0.127562138
15:02:23.545672;-0.057024462;-0.149448321;-0.319041131;-0.143759391
15:02:23.580745;-0.059030965;-0.138647562;-0.20065039;-0.124604355
15:02:23.615526;-0.063055702;-0.112668612;-0.402473681;-0.118049482
15:02:23.651043;-0.065425221;-0.122385321;-0.236951837;-0.112669054
15:02:23.685883;-0.067437549;-0.104263564;-0.201232856;-0.094034224
15:02:23.721025;-0.067624402;-0.085114174;-0.018685304;-0.06300769
15:02:23.755171;-0.071650301;-0.044474634;-0.40258987;-0.058784565
15:02:23.790189;-0.072843414;-0.070752323;-0.119311292;-0.058413391
15:02:23.824219;-0.067600809;-0.047405797;0.524260471;0.012464998
15:02:23.859810;-0.053941992;0.063981823;1.365881753;0.173167345
15:02:23.894145;-0.036403057;0.266046614;1.753893451;0.373902202
15:02:23.928271;0.009795011;0.467247099;4.619806766;0.769013293
15:02:23.962584;0.050884841;1.024180717;4.108983008;1.195965223
15:02:23.996279;0.097130188;1.340525671;4.624534685;1.498431159
15:02:24.030518;0.175672601;1.632826194;7.85424136;1.993892231
15:02:24.066729;0.242784196;2.297085248;6.711159477;2.455645066
15:02:24.101439;0.317322238;2.587136955;7.453804243;2.747727215
15:02:24.135310;0.355159599;2.877096832;3.783736021;2.689148234
15:02:24.170190;0.380485888;2.52381658;2.532628946;2.278073321
15:02:24.205477;0.389075201;2.064042423;0.858931282;1.74562534
15:02:24.240575;0.388191481;1.471315535;-0.08837196;1.160935134
15:02:24.275335;0.376483137;0.894472855;-1.170834396;0.582011369
15:02:24.309769;0.348286504;0.314401838;-2.819663368;-0.041506301
15:02:24.344027;0.322690735;-0.343503275;-2.559576848;-0.57666026
15:02:24.378831;0.272167491;-0.775341907;-5.052324407;-1.135681869
15:02:24.413072;0.240004296;-1.438340154;-3.216319488;-1.544966848
15:02:24.447733;0.254242436;-1.628696549;1.423813955;-1.33033959
15:02:24.482425;0.27006866;-1.073137745;1.582622431;-0.840280217
15:02:24.518519;0.266607573;-0.641431789;-0.3461087;-0.622786608
15:02:24.553161;0.275218693;-0.604345153;0.861112015;-0.492208208
15:02:24.587040;0.218715697;-0.400458859;-5.650299613;-0.832035119
15:02:24.621917;0.206555504;-1.194193897;-1.216019319;-1.148185704
15:02:24.657206;0.151228063;-1.109956152;-5.532744069;-1.412351557
15:02:24.692082;0.114184655;-1.66562135;-3.704340828;-1.730449976
15:02:24.727066;0.04979418;-1.784485515;-6.439047451;-2.03849879
15:02:24.761922;0.008124502;-2.249277097;-4.166967883;-2.241590319
15:02:24.797201;-0.044086042;-2.231843853;-5.221054338;-2.298903464
15:02:24.831440;-0.076987053;-2.350487294;-3.290101154;-2.234956152
15:02:24.865610;-0.106877894;-2.132540257;-2.98908405;-2.015588904
15:02:24.900897;-0.149475493;-1.913690997;-4.259759938;-1.921058706
15:02:24.935694;-0.180088287;-1.923366618;-3.061279354;-1.825083539
15:02:24.969987;-0.224606518;-1.739703722;-4.451823121;-1.770964943
15:02:25.005134;-0.256655812;-1.794026693;-3.204929445;-1.709875336
15:02:25.039478;-0.289745224;-1.635894857;-3.308941154;-1.576291719
15:02:25.074153;-0.291736109;-1.521013422;-0.199088482;-1.225707137
15:02:25.108807;-0.297918483;-0.973145877;-0.618237369;-0.789820783
15:02:25.144485;-0.25560799;-0.629320413;4.231049243;-0.111900467
15:02:25.178862;-0.156330608;0.332572294;9.927738246;1.152707558
15:02:25.213134;-0.079545981;1.84653922;7.678462663;2.249306451
15:02:25.247947;0.024996329;2.58975999;10.45423102;3.085876794
15:02:25.283553;0.108833862;3.50068168;8.383753284;3.676736616
15:02:25.318818;0.215414992;3.821485624;10.65811294;4.109235943
15:02:25.353370;0.286778912;4.34399553;7.136392086;4.251730765
15:02:25.388700;0.376041056;4.166969221;8.926214359;4.222075716
15:02:25.425658;0.438968098;4.25962183;6.292704155;4.070933037
15:02:25.460097;0.500759137;3.903300351;6.179103932;3.740229429
15:02:25.495647;0.524955436;3.592338718;2.419629884;3.161230948
15:02:25.531529;0.524747511;2.78729984;-0.020792478;2.271586398
15:02:25.565827;0.508258768;1.827953255;-1.648874248;1.32026839
15:02:25.601654;0.46297897;0.884271119;-4.527979808;0.288086906
15:02:25.636672;0.433458597;-0.217917287;-2.952037335;-0.520404284
15:02:25.671252;0.448359525;-0.772607701;1.490092771;-0.634645529
15:02:25.705473;0.451965269;-0.515940714;0.360574405;-0.502660723
15:02:25.740570;0.437023556;-0.490983474;-1.494171234;-0.624870424
15:02:25.775750;0.438067356;-0.735641222;0.104379951;-0.701368301
15:02:25.810675;0.403409095;-0.672881302;-3.465826098;-0.926426439
15:02:25.845829;0.361371448;-1.140488111;-4.203764742;-1.375085593
15:02:25.880327;0.301817136;-1.573069624;-5.95543114;-1.872129479
15:02:25.914680;0.246059184;-2.122544267;-5.575795234;-2.296997095
15:02:25.949194;0.161220593;-2.443218915;-8.483859086;-2.786393614
15:02:25.983073;0.106100151;-3.070959075;-5.512044238;-3.067964536
15:02:26.017585;0.043899742;-3.060245978;-6.220040894;-3.099176272
15:02:26.053098;0.004617542;-3.12491337;-3.928219986;-2.956766073
15:02:26.087636;-0.040862026;-2.808833398;-4.547956739;-2.723433664
15:02:26.121812;-0.074093631;-2.645085585;-3.323160572;-2.474357026
15:02:26.160222;-0.116428768;-2.325584274;-4.233513696;-2.263835774
15:02:26.194458;-0.147146422;-2.206743302;-3.071765391;-2.060318116
15:02:26.229148;-0.175443255;-1.932298303;-2.829683298;-1.799031364
15:02:26.263222;-0.187693271;-1.68170746;-1.225001604;-1.451503694
15:02:26.297516;-0.185524039;-1.252446146;0.216923184;-0.967481591
15:02:26.331549;-0.146521079;-0.720947695;3.900295998;-0.222043032
15:02:26.365433;-0.077084002;0.204839339;6.94370771;0.802638946
15:02:26.400421;0.011637273;1.311065324;8.872127495;1.88662341
15:02:26.434523;0.087772731;2.371750732;7.613545796;2.674434627
15:02:26.469203;0.194457747;2.929263524;10.66850164;3.373939607
15:02:26.503229;0.271096682;3.743856573;7.663893526;3.808058632
15:02:26.538033;0.35957298;3.85663553;8.847629755;3.977705673
15:02:26.572261;0.408638971;4.070592788;4.906599093;3.826729331
15:02:26.606860;0.47519781;3.613744378;6.655883945;3.559362406
15:02:26.641307;0.507555941;3.504359164;3.235813061;3.178466489
15:02:26.676121;0.530439097;2.89501328;2.288315618;2.572235377
15:02:26.712174;0.529334572;2.291518364;-0.110452473;1.859300881
15:02:26.746817;0.491268298;1.485739575;-3.80662743;0.876203331
15:02:26.783249;0.447492705;0.355892726;-4.377559262;-0.128779028
15:02:26.817977;0.42627065;-0.538729633;-2.122205548;-0.705923207
15:02:26.855154;0.453082964;-0.842495251;2.681231411;-0.578481594
15:02:26.890203;0.491189865;-0.35096174;3.810690108;-0.069440047
15:02:26.924940;0.509130834;0.169593128;1.794096861;0.212578357
15:02:26.959919;0.469155882;0.244996422;-3.997495143;-0.182322413
15:02:26.994663;0.409458576;-0.546748272;-5.969730637;-1.006816445
15:02:27.028988;0.359148544;-1.39541768;-5.031003197;-1.644972735
15:02:27.064366;0.315942736;-1.853403295;-4.320580741;-1.967413443
15:02:27.098773;0.23186455;-2.063687591;-8.40781868;-2.458393015
15:02:27.134197;0.168670723;-2.788121902;-6.31938271;-2.893365631
15:02:27.172514;0.097062341;-2.978231579;-7.160838112;-3.10596329
15:02:27.206826;0.045987293;-3.207486005;-5.10750479;-3.12166447
15:02:27.241387;0.017931682;-3.041248281;-2.805561188;-2.783066177
15:02:27.275635;-0.009100217;-2.558334032;-2.7031899;-2.352406222
15:02:27.309761;-0.041599309;-2.173580318;-3.249909203;-2.058491853
15:02:27.343863;-0.069132648;-1.956843584;-2.753333832;-1.825791382
15:02:27.377920;-0.105378639;-1.712127711;-3.624599117;-1.678935718
15:02:27.416037;-0.118286177;-1.646447845;-1.290753804;-1.430759486
15:02:27.450559;-0.130882368;-1.245167525;-1.259619139;-1.082137118
15:02:27.485406;-0.115087367;-0.939869306;1.579500105;-0.594329979
15:02:27.523539;-0.070345654;-0.297489867;4.47417137;0.180641251
15:02:27.557901;0.022301107;0.590503256;9.264676026;1.309593627
15:02:27.593127;0.093005918;1.91722569;7.070481155;2.25138759
15:02:27.627972;0.192189238;2.533561388;9.918331934;2.986365596
15:02:27.664262;0.25591681;3.363396833;6.372757252;3.392454362
15:02:27.698343;0.336473079;3.412138033;8.055626868;3.549416027
15:02:27.733609;0.388577592;3.657614327;5.210451331;3.51389312
15:02:27.767891;0.455069968;3.386376702;6.649237561;3.380482168
15:02:27.803952;0.484834101;3.366750754;2.976413323;3.056306268
15:02:27.839296;0.517787747;2.787070123;3.295364619;2.575879236
15:02:27.875192;0.526215755;2.389995489;0.842800742;2.033209442
15:02:27.911878;0.510955381;1.724473833;-1.526037391;1.272835254
15:02:27.946098;0.476472898;0.885102025;-3.448248229;0.404600869
15:02:27.980767;0.467266295;-0.00264151;-0.920660317;-0.14797715
15:02:28.015269;0.474705426;-0.269466085;0.743913065;-0.240587476
15:02:28.049542;0.489749979;-0.214266507;1.504455286;-0.131768541
15:02:28.085012;0.482903284;-0.062304443;-0.684669494;-0.175071356
15:02:28.120200;0.45420433;-0.271839006;-2.869895366;-0.523791381
15:02:28.155965;0.416084201;-0.737524189;-3.812012942;-0.989166958
15:02:28.191722;0.359581651;-1.202552059;-5.650254925;-1.522599476
15:02:28.226040;0.289463474;-1.792984807;-7.011817783;-2.121806936
15:02:28.261259;0.247898778;-2.395387854;-4.1564696;-2.394474055
15:02:28.295954;0.173441416;-2.391680709;-7.445736127;-2.639236759
15:02:28.330109;0.126187643;-2.843036119;-4.72537736;-2.792386816
15:02:28.365030;0.082244648;-2.74395592;-4.394299473;-2.668166549
15:02:28.402434;0.045204909;-2.598402402;-3.703973884;-2.476948859
15:02:28.436660;0.009281911;-2.369217365;-3.592299841;-2.261844527
15:02:28.471192;-0.011540446;-2.165509425;-2.082235627;-1.958831918
15:02:28.505636;-0.059998483;-1.781915948;-4.8458037;-1.843444398
15:02:28.539774;-0.104546476;-1.892771261;-4.454799363;-1.89751539
15:02:28.575104;-0.148377855;-1.898724029;-4.383137925;-1.887896846
15:02:28.609827;-0.171446919;-1.874379178;-2.306906364;-1.694127536
15:02:28.644298;-0.193387528;-1.538286383;-2.194060911;-1.392978942
15:02:28.679165;-0.217004849;-1.267724881;-2.361732113;-1.171080933
15:02:28.714509;-0.215556166;-1.08562733;0.144868372;-0.813577019
15:02:28.748776;-0.151794335;-0.576498183;6.376183094;0.11362611
15:02:28.784607;-0.082779162;0.700624085;6.901517223;1.234491228
15:02:28.819093;0.011907438;1.688055474;9.468660031;2.266165623
15:02:28.854619;0.080317722;2.751594173;6.84102842;2.946001437
15:02:28.889130;0.155796686;3.106187091;7.547896422;3.286467114
15:02:28.924900;0.218975014;3.432658486;6.317832813;3.448280551
15:02:28.959207;0.308446;3.457149868;8.947098518;3.659324064
15:02:28.994425;0.362082987;3.822006942;5.363698773;3.665841421
15:02:29.028657;0.413674106;3.526164717;5.159111867;3.380775797
15:02:29.063847;0.444801435;3.249518526;3.112732922;2.967807173
15:02:29.098949;0.457031156;2.721467279;1.222972074;2.356715996
15:02:29.133744;0.445280995;2.040477004;-1.175016057;1.579189749
15:02:29.169197;0.39539329;1.181107534;-4.988770524;0.542679155
15:02:29.204503;0.366913351;0.000297718;-2.847993869;-0.289318625
15:02:29.239224;0.391567381;-0.530662602;2.465402996;-0.316060998
15:02:29.274383;0.418391681;-0.131954238;2.682429916;0.040737953
15:02:29.308588;0.413946401;0.185882421;-0.444527925;0.062627898
15:02:29.342777;0.419483566;-0.041080799;0.55371644;-0.05017425
15:02:29.376942;0.381900414;-0.06062302;-3.758315153;-0.407143139
15:02:29.412122;0.337693496;-0.701482053;-4.420691843;-0.999294368
15:02:29.447139;0.285600296;-1.251234189;-5.209319951;-1.521382068
15:02:29.482270;0.238265066;-1.747907143;-4.733523008;-1.895908267
15:02:29.516644;0.159644245;-2.02065304;-7.862082108;-2.36438229
15:02:29.551246;0.110853612;-2.650304201;-4.879063312;-2.648955925
15:02:29.585535;0.05684135;-2.643358948;-5.401226231;-2.670883671
15:02:29.620203;0.027260261;-2.687648007;-2.958108861;-2.501512938
15:02:29.654443;0.00358035;-2.338197297;-2.367991135;-2.146560948
15:02:29.689123;-0.027458027;-1.980347655;-3.103837684;-1.891349912
15:02:29.723216;-0.050446367;-1.811895537;-2.29883398;-1.67586481
15:02:29.759176;-0.090314548;-1.558778725;-3.986818077;-1.587205251
15:02:29.793406;-0.115563542;-1.607946696;-2.524899466;-1.505599111
15:02:29.827476;-0.143295388;-1.41652476;-2.773184514;-1.356219081
15:02:29.861620;-0.151725485;-1.301575129;-0.843009755;-1.099968103
15:02:29.895691;-0.161581533;-0.92712131;-0.985604791;-0.789496374
15:02:29.930281;-0.14429943;-0.66949606;1.72821033;-0.353440858
15:02:29.964614;-0.103680779;-0.08257747;4.061865031;0.328979478
15:02:29.999242;-0.012686893;0.682085043;9.099388612;1.372371148
15:02:30.033587;0.068558395;1.956333366;8.124528872;2.36595875
15:02:30.069084;0.171391261;2.711678821;10.28328658;3.163485261
15:02:30.103692;0.233118343;3.538937119;6.172708182;3.521810829
15:02:30.138320;0.307044108;3.501604895;7.392576516;3.568668896
15:02:30.172539;0.35882698;3.617569312;5.178287196;3.473414011
15:02:30.206667;0.419882901;3.345238345;6.105592119;3.298841178
15:02:30.240679;0.476461261;3.253324202;5.657835919;3.169177175
15:02:30.275477;0.506123388;3.09014303;2.966212754;2.802429079
15:02:30.309669;0.52411696;2.552021734;1.799357224;2.241046251
15:02:30.343905;0.530509731;1.971956216;0.639277111;1.647660593
15:02:30.379075;0.486984026;1.365373459;-4.352570579;0.731667105
15:02:30.412976;0.469782204;0.193531247;-1.72018214;-0.054614369
15:02:30.446970;0.48316068;-0.262641027;1.33784754;-0.197562898
15:02:30.481281;0.518332994;-0.139279778;3.517231456;0.081110967
15:02:30.516043;0.511468669;0.266156243;-0.686432505;0.091910574
15:02:30.550912;0.511139294;-0.05535335;-0.032937477;-0.128144797
15:02:30.586230;0.480009562;-0.19154673;-3.112973239;-0.485747061
15:02:30.620509;0.428817261;-0.736255621;-5.119230114;-1.102304694
15:02:30.655363;0.389229416;-1.410468667;-3.958784461;-1.574769118
15:02:30.690059;0.35586473;-1.710766036;-3.336468665;-1.771067375
15:02:30.724561;0.317655396;-1.819100234;-3.820933325;-1.891600142
15:02:30.758493;0.258069622;-1.951199326;-5.958577431;-2.162569004
15:02:30.792922;0.210748859;-2.337422857;-4.732076347;-2.381088415
15:02:30.826940;0.16553966;-2.41363952;-4.520919865;-2.416621467
15:02:30.862228;0.132542426;-2.413791639;-3.299723403;-2.307786596
