Time;Hip_x;Hip_vel;Omega;GP_AO;GP_Model
16:21:31.242026;0.495566151;2.369813907;0;0;2.625195026
16:21:31.252783;0.511993164;2.222105609;0;0;2.728386164
16:21:31.262735;0.527255046;2.080718774;0;0;2.80576396
16:21:31.272800;0.537266173;1.863432695;0;0;2.865531445
16:21:31.282565;0.545422727;1.647053204;0;0;2.914943457
16:21:31.293390;0.560165862;1.595010463;0;0;2.959180832
16:21:31.303368;0.566556049;1.402952579;0;0;3.000948906
16:21:31.313363;0.571950774;1.229519089;0;0;3.041447639
16:21:31.323476;0.574708339;1.038395256;0;0;3.082062244
16:21:31.333605;0.577064582;0.877478708;0;0;3.122921467
16:21:31.343830;0.578284357;0.726204912;0;0;-3.122846365
16:21:31.353662;0.580285808;0.62069063;0;0;-3.088165283
16:21:31.363710;0.581699086;0.52461466;0;0;-3.057595491
16:21:31.374412;0.582699205;0.439426552;0;0;-3.028388262
16:21:31.385305;0.581944171;0.337537798;0;0;-2.999970436
16:21:31.394818;0.580420643;0.240152664;0;0;-2.971626043
16:21:31.405803;0.577450788;0.13489155;0;0;-2.943099022
16:21:31.415668;0.570477093;-0.030548283;0;0;-2.911606789
16:21:31.425900;0.559280015;-0.246718722;0;0;-2.872284412
16:21:31.435944;0.544648804;-0.486689068;0;0;-2.818196297
16:21:31.445967;0.525855207;-0.761086422;0;0;-2.746058226
16:21:31.458525;0.505329893;-0.950173522;0;0;-2.656339169
16:21:31.469041;0.485330776;-1.131139104;0;0;-2.559859991
16:21:31.478944;0.462981638;-1.336795496;0;0;-2.467167377
16:21:31.489514;0.442619224;-1.46859705;0;0;-2.386115789
16:21:31.499786;0.428789659;-1.439532402;0;0;-2.318234444
16:21:31.509574;0.4203924;-1.318396805;0;0;-2.263266325
16:21:31.520628;0.419170006;-1.077414725;0;0;-2.219393015
16:21:31.530621;0.426656491;-0.713847012;0;0;-2.184421539
16:21:31.540942;0.435101329;-0.403989512;0;0;-2.158792734
16:21:31.550946;0.433122525;-0.362229377;0;0;-2.137948036
16:21:31.561211;0.440625513;-0.140723083;0;0;-2.112188101
16:21:31.570722;0.432475071;-0.274416281;0;0;-2.069731951
16:21:31.581571;0.42109975;-0.43826497;0;0;-2.004344463
16:21:31.592195;0.409749194;-0.565691677;0;0;-1.914975762
16:21:31.601868;0.399783484;-0.649659826;0;0;-1.823235154
16:21:31.611943;0.384352311;-0.824653637;0;0;-1.748615623
16:21:31.622792;0.36664184;-1.010636786;0;0;-1.695428848
16:21:31.634003;0.351030441;-1.093380763;0;0;-1.657817125
16:21:31.643653;0.359289768;-0.711057655;0;0;-1.629500747
16:21:31.653244;0.364001871;-0.475847209;0;0;-1.603124738
16:21:31.663844;0.358787604;-0.483038096;0;0;-1.566611767
16:21:31.674296;0.342053312;-0.718675356;0;0;-1.510717273
16:21:31.683585;0.318125892;-1.04945159;0;0;-1.436048269
16:21:31.693722;0.29020415;-1.393894718;0;0;-1.357554197
16:21:31.703738;0.26021426;-1.71074825;0;0;-1.289400458
16:21:31.714169;0.232452422;-1.920098118;0;0;-1.23989749
16:21:31.724845;0.209983158;-1.971331541;0;0;-1.204151869
16:21:31.734852;0.194586222;-1.879961711;0;0;-1.173346519
16:21:31.744489;0.18229212;-1.748110591;0;0;-1.139644623
16:21:31.754947;0.176308042;-1.517342637;0;0;-1.099449039
16:21:31.765922;0.169289725;-1.342992087;0;0;-1.048598051
16:21:31.775733;0.158137388;-1.295915461;0;0;-0.986768842
16:21:31.786133;0.162110021;-0.959787306;0;0;-0.915283382
16:21:31.796075;0.140567757;-1.183421936;0;0;-0.839698911
16:21:31.806872;0.136584352;-1.020130905;0;0;-0.76192987
16:21:31.818761;0.133427694;-0.871973313;0;0;-0.683177114
16:21:31.830191;0.132268488;-0.7196136;0;0;-0.598232865
16:21:31.839405;0.124908373;-0.720409054;0;0;-0.507669806
16:21:31.849360;0.119679257;-0.679947553;0;0;-0.422198594
16:21:31.859064;0.102985345;-0.87535735;0;0;-0.349140346
16:21:31.870231;0.085418213;-1.028948289;0;0;-0.289169073
16:21:31.880841;0.066535626;-1.175805031;0;0;-0.23968786
16:21:31.890824;0.047913853;-1.308925187;0;0;-0.207632557
16:21:31.901312;0.032256774;-1.35087866;0;0;-0.184461191
16:21:31.911194;0.018719713;-1.344043651;0;0;-0.169730812
16:21:31.921405;0.006174582;-1.319945792;0;0;-0.15356037
16:21:31.931422;-0.004357157;-1.265069787;0;0;-0.140008286
16:21:31.942056;-0.017150649;-1.262416681;0;0;-0.126965553
16:21:31.953213;-0.029927612;-1.243488524;0;0;-0.123960838
16:21:31.962963;-0.060810739;-1.608318548;0;0;-0.136434495
16:21:31.972858;-0.077661502;-1.619750502;0;0;-0.162326247
16:21:31.982851;-0.095004174;-1.640207682;0;0;-0.186447173
16:21:31.993007;-0.1123661;-1.656923526;0;0;-0.196737722
16:21:32.003000;-0.127743561;-1.630890455;0;0;-0.194141328
16:21:32.014695;-0.142165969;-1.590923661;0;0;-0.182430446
16:21:32.023202;-0.15726559;-1.572542078;0;0;-0.165460914
16:21:32.033302;-0.169982278;-1.51056214;0;0;-0.142215356
16:21:32.043730;-0.183163774;-1.470210318;0;0;-0.110001154
16:21:32.053367;-0.196195867;-1.43504101;0;0;-0.066453002
16:21:32.063551;-0.207323986;-1.368933386;0;0;-0.005490743
16:21:32.074691;-0.210553253;-1.154608833;0;0;0.077142105
16:21:32.085294;-0.227665523;-1.254138866;0;0;0.178932711
16:21:32.095575;-0.235267114;-1.14995897;0;0;0.28653267
16:21:32.105910;-0.242816727;-1.067989058;0;0;0.386844575
16:21:32.115817;-0.249714814;-0.991408504;0;0;0.468641967
16:21:32.125915;-0.254293978;-0.884044145;0;0;0.534199238
16:21:32.136016;-0.260820347;-0.836809055;0;0;0.582612813
16:21:32.145584;-0.264080209;-0.73420042;0;0;0.6297732
16:21:32.156611;-0.2575853;-0.464477219;0;0;0.688874781
16:21:32.166453;-0.260838719;-0.43621077;0;0;0.758396685
16:21:32.177042;-0.26315313;-0.392733228;0;0;0.82132405
16:21:32.189029;-0.244762052;0.00942647;0;0;0.882465243
16:21:32.198286;-0.243386666;0.034850525;0;0;0.943826556
16:21:32.208378;-0.238765006;0.11961771;0;0;1.01121974
16:21:32.218853;-0.231408148;0.241806304;0;0;1.07288909
16:21:32.229053;-0.219877584;0.422406819;0;0;1.132454753
16:21:32.239294;-0.183566464;1.033192735;0;0;1.202172399
16:21:32.249607;-0.164007319;1.212215508;0;0;1.283501029
16:21:32.259931;-0.144707283;1.335986581;0;0;1.369075894
16:21:32.270077;-0.122215687;1.515287088;0;0;1.440425754
16:21:32.280066;-0.093350856;1.785626847;0;0;1.50162673
16:21:32.291142;-0.05898294;2.059545953;0;0;1.557760715
16:21:32.301864;-0.043669036;1.941984921;0;0;1.612042427
16:21:32.311315;-0.02914065;1.842040678;0;0;1.658172727
16:21:32.321457;-0.004920869;1.940673086;0;0;1.699661374
16:21:32.331500;0.022939169;2.103533094;0;0;1.744462371
16:21:32.341832;0.051663562;2.250662994;0;0;1.793845534
16:21:32.352985;0.109157642;2.861471482;0;0;1.850097537
16:21:32.362609;0.136763977;2.837451446;0;0;1.905471325
16:21:32.372816;0.163342234;2.79764748;0;0;1.953614354
16:21:32.382919;0.188872254;2.744059686;0;0;1.992248297
16:21:32.393939;0.195351691;2.316738007;0;0;2.032713652
16:21:32.404229;0.243361346;2.806759278;0;0;2.073573828
16:21:32.413746;0.270070687;2.775918708;0;0;2.128397226
16:21:32.424306;0.300867441;2.832348744;0;0;2.159872532
16:21:32.434275;0.335966667;2.959931603;0;0;2.183643818
16:21:32.444365;0.368991242;3.02363531;0;0;2.216482639
16:21:32.455178;0.368991242;2.418908248;0;0;2.263830423
16:21:32.465380;0.396979231;2.481689658;0;0;2.350533724
16:21:32.475706;0.45712875;3.150826193;0;0;2.452774763
16:21:32.485264;0.477689775;2.92893559;0;0;2.567992687
16:21:32.495336;0.502548286;2.836709025;0;0;2.6658957
16:21:32.506013;0.495588779;2.131846511;0;0;2.753808022
16:21:32.516041;0.51018377;1.995414407;0;0;2.822494268
16:21:32.526173;0.510793408;1.608382391;0;0;2.881051064
16:21:32.536501;0.518402023;1.435358114;0;0;2.940457344
16:21:32.546183;0.514182594;1.064987327;0;0;3.015916109
16:21:32.556717;0.521872632;1.002255386;0;0;3.09782052
16:21:32.566419;0.528822778;0.939874172;0;0;-3.116676807
16:21:32.577280;0.528002709;0.736499097;0;0;-3.07472682
16:21:32.588225;0.527478957;0.579781538;0;0;-3.056204796
16:21:32.598161;0.526112196;0.436803382;0;0;-3.033875465
16:21:32.608826;0.524746873;0.322568133;0;0;-3.008635283
16:21:32.619117;0.524050727;0.244291422;0;0;-2.970475435
16:21:32.629074;0.522276174;0.16020591;0;0;-2.933415174
16:21:32.639158;0.520506859;0.093188383;0;0;-2.892284155
16:21:32.649204;0.516445943;-0.006078083;0;0;-2.868026972
16:21:32.659687;0.51239813;-0.08506829;0;0;-2.844654083
16:21:32.670103;0.504182434;-0.220591019;0;0;-2.813318968
16:21:32.680018;0.492366301;-0.410087153;0;0;-2.7514534
16:21:32.691069;0.477365468;-0.602244378;0;0;-2.667955875
16:21:32.702370;0.454612758;-0.899464405;0;0;-2.579958916
16:21:32.712413;0.431790536;-1.172829469;0;0;-2.48803854
16:21:32.722361;0.381294891;-1.879773684;0;0;-2.390367031
16:21:32.732630;0.366582435;-1.795999926;0;0;-2.295993805
16:21:32.745132;0.361429745;-1.524405371;0;0;-2.224174261
16:21:32.755964;0.360445213;-1.237847915;0;0;-2.174411058
16:21:32.765731;0.363532017;-0.928999277;0;0;-2.141253233
16:21:32.775041;0.374027554;-0.535179084;0;0;-2.118125677
16:21:32.785558;0.376068032;-0.387646298;0;0;-2.100488663
16:21:32.795811;0.37168906;-0.397074043;0;0;-2.081182957
16:21:32.805290;0.362127335;-0.507599555;0;0;-2.032714367
16:21:32.815753;0.345505012;-0.73616641;0;0;-1.944081068
16:21:32.827127;0.331872589;-0.85958962;0;0;-1.843678594
16:21:32.835780;0.336191562;-0.602577218;0;0;-1.757019162
16:21:32.846646;0.341431362;-0.380317389;0;0;-1.700137734
16:21:32.857415;0.31874574;-0.717307309;0;0;-1.658266306
16:21:32.867917;0.302292908;-0.882037251;0;0;-1.620489359
16:21:32.878413;0.301137805;-0.727345211;0;0;-1.581287384
16:21:32.889293;0.309977584;-0.414332192;0;0;-1.547448158
16:21:32.899405;0.305530502;-0.419754814;0;0;-1.512009621
16:21:32.909454;0.29004759;-0.643350084;0;0;-1.469150662
16:21:32.920289;0.268489646;-0.942712504;0;0;-1.413651466
16:21:32.929574;0.233528864;-1.448517087;0;0;-1.348191381
16:21:32.940174;0.195457343;-1.868768275;0;0;-1.28122139
16:21:32.950837;0.162641553;-2.120735833;0;0;-1.229734182
16:21:32.960879;0.135964786;-2.211541622;0;0;-1.197229981
16:21:32.970635;0.120659273;-2.073114377;0;0;-1.172890544
16:21:32.981542;0.106275568;-1.924814334;0;0;-1.150304198
16:21:32.992104;0.093927708;-1.772158619;0;0;-1.123450994
16:21:33.002471;0.085670318;-1.579387841;0;0;-1.083484292
16:21:33.012408;0.088874321;-1.199893008;0;0;-1.025165439
16:21:33.022883;0.097317872;-0.798688241;0;0;-0.950766802
16:21:33.033089;0.097223872;-0.640817624;0;0;-0.866158903
16:21:33.042961;0.098113822;-0.49497613;0;0;-0.775660872
16:21:33.054312;0.098113822;-0.395980904;0;0;-0.678194046
16:21:33.064253;0.095909843;-0.36053542;0;0;-0.565893412
16:21:33.074510;0.081496339;-0.568113017;0;0;-0.442984104
16:21:33.085554;0.053337012;-1.013354761;0;0;-0.350078315
16:21:33.094935;0.034556322;-1.181493346;0;0;-0.303347886
16:21:33.105435;0.015784837;-1.308267625;0;0;-0.287021607
16:21:33.116391;-0.007128944;-1.501687926;0;0;-0.283361673
16:21:33.125233;-0.021767162;-1.492103502;0;0;-0.281608373
16:21:33.135854;-0.033352782;-1.414662052;0;0;-0.270919621
16:21:33.145913;-0.042903433;-1.32143116;0;0;-0.241314352
16:21:33.156168;-0.052458969;-1.245594919;0;0;-0.198845118
16:21:33.166176;-0.061831783;-1.181614786;0;0;-0.160284385
16:21:33.175990;-0.073444903;-1.175091835;0;0;-0.136575893
16:21:33.187113;-0.087520876;-1.19880135;0;0;-0.12754938
16:21:33.196939;-0.100137164;-1.20893028;0;0;-0.130211622
16:21:33.208534;-0.114492899;-1.212030581;0;0;-0.143066734
16:21:33.218594;-0.129600846;-1.268754845;0;0;-0.158160761
16:21:33.229699;-0.144704241;-1.300967665;0;0;-0.167094976
16:21:33.239318;-0.158811211;-1.320965517;0;0;-0.167006612
16:21:33.249438;-0.173275185;-1.343848162;0;0;-0.158238038
16:21:33.259804;-0.185426289;-1.311872795;0;0;-0.140735462
16:21:33.270757;-0.204030476;-1.402665202;0;0;-0.110553436
16:21:33.280369;-0.21806211;-1.397163732;0;0;-0.06203685
16:21:33.291505;-0.227305693;-1.289516389;0;0;0.005737427
16:21:33.301148;-0.241413093;-1.311725974;0;0;0.086959168
16:21:33.311156;-0.248922825;-1.198436428;0;0;0.172962084
16:21:33.321307;-0.255866859;-1.096074661;0;0;0.258915156
16:21:33.332165;-0.27167461;-1.167755265;0;0;0.3335163
16:21:33.345035;-0.265621559;-0.835488836;0;0;0.396265626
16:21:33.355952;-0.276701773;-0.878432482;0;0;0.450605899
16:21:33.365953;-0.284588031;-0.859294346;0;0;0.498600155
16:21:33.375726;-0.27740062;-0.544692879;0;0;0.548972309
16:21:33.386810;-0.27550194;-0.398041022;0;0;0.610690415
16:21:33.395290;-0.280128895;-0.410112792;0;0;0.681057692
16:21:33.405389;-0.270285848;-0.133153487;0;0;0.752754509
16:21:33.416005;-0.273520587;-0.17045801;0;0;0.819755673
16:21:33.426114;-0.274443948;-0.154708142;0;0;0.879863918
16:21:33.437562;-0.250484847;0.326600995;0;0;0.944129229
16:21:33.446663;-0.24449231;0.38012568;0;0;1.012511015
16:21:33.456853;-0.228339825;0.623955657;0;0;1.096359372
16:21:33.466950;-0.2154641;0.754508459;0;0;1.17857635
16:21:33.476592;-0.200422666;0.902227685;0;0;1.258507371
16:21:33.487775;-0.185351756;0.998772332;0;0;1.325278759
16:21:33.498496;-0.170355626;1.080080572;0;0;1.382228374
16:21:33.508479;-0.152079938;1.225538208;0;0;1.433112264
16:21:33.520407;-0.138252575;1.228908534;0;0;1.478766084
16:21:33.529588;-0.113813986;1.466390949;0;0;1.523238897
16:21:33.540101;-0.087026463;1.681218313;0;0;1.566552281
16:21:33.550711;-0.060548255;1.842239472;0;0;1.616348028
16:21:33.560874;-0.032294016;2.030481405;0;0;1.66456449
16:21:33.570882;-0.001023628;2.245352589;0;0;1.713704109
16:21:33.581003;0.031930174;2.45023032;0;0;1.757529855
16:21:33.591400;0.066093938;2.635324969;0;0;1.803321242
16:21:33.601932;0.100115354;2.783661148;0;0;1.846871734
16:21:33.612360;0.133983771;2.855093204;0;0;1.888732672
16:21:33.622239;0.19238704;3.425051776;0;0;1.927675247
16:21:33.632311;0.223171697;3.351421709;0;0;1.95835495
16:21:33.642364;0.253032609;3.274123104;0;0;1.97519505
16:21:33.652413;0.284706649;3.248043512;0;0;1.986206889
16:21:33.662438;0.317851847;3.256832037;0;0;2.013857603
16:21:33.672939;0.352792397;3.286822258;0;0;2.049448729
16:21:33.683900;0.388797571;3.344798552;0;0;2.106759548
16:21:33.693743;0.421230837;3.293448457;0;0;2.169907331
16:21:33.703442;0.448435567;3.174870207;0;0;2.24552536
16:21:33.714933;0.471688449;2.971815894;0;0;2.323380232
16:21:33.724945;0.491979299;2.780341073;0;0;2.407814026
16:21:33.734643;0.509138846;2.565207734;0;0;2.506483316
16:21:33.745071;0.525011222;2.365599261;0;0;2.61056447
16:21:33.756174;0.535435907;2.099454407;0;0;2.708389282
16:21:33.765847;0.542662023;1.822745954;0;0;2.792784929
16:21:33.775500;0.551521273;1.629532782;0;0;2.864654541
16:21:33.785822;0.556970549;1.411599121;0;0;2.929912806
16:21:33.795890;0.559061781;1.170808596;0;0;2.987702131
16:21:33.805881;0.560556743;0.966233266;0;0;3.043698549
16:21:33.815836;0.562263672;0.806820537;0;0;3.102087975
16:21:33.826713;0.562669857;0.653480957;0;0;-3.12669611
16:21:33.836674;0.562263672;0.515271498;0;0;-3.078743935
16:21:33.849676;0.56185826;0.404930043;0;0;-3.041336536
16:21:33.858037;0.562459034;0.335833969;0;0;-3.009911299
16:21:33.868018;0.562055161;0.260767556;0;0;-2.981139183
16:21:33.878381;0.559295752;0.153802076;0;0;-2.952512741
16:21:33.888357;0.554991638;0.038716962;0;0;-2.921457529
16:21:33.898376;0.549955991;-0.06853034;0;0;-2.886642933
16:21:33.908541;0.541699457;-0.218057722;0;0;-2.847982883
16:21:33.918383;0.528218995;-0.442103348;0;0;-2.800543308
16:21:33.929600;0.512593472;-0.642140993;0;0;-2.738641739
16:21:33.940252;0.495738319;-0.818988559;0;0;-2.659108162
16:21:33.951886;0.481606071;-0.914553187;0;0;-2.570312738
16:21:33.961645;0.466386028;-1.03388448;0;0;-2.483154774
16:21:33.971682;0.452029351;-1.11221457;0;0;-2.404321432
16:21:33.981614;0.440423363;-1.119238396;0;0;-2.335416317
16:21:33.991687;0.436009144;-0.982916646;0;0;-2.277891159
16:21:34.002255;0.440492678;-0.703975697;0;0;-2.234063864
16:21:34.012445;0.44674049;-0.439458178;0;0;-2.205082417
16:21:34.023211;0.454202048;-0.205890235;0;0;-2.189578772
16:21:34.032765;0.445569605;-0.336175633;0;0;-2.173109531
16:21:34.042812;0.435441988;-0.469444628;0;0;-2.133270025
16:21:34.053759;0.42482255;-0.585246702;0;0;-2.055804253
16:21:34.063625;0.414684971;-0.668289823;0;0;-1.95767343
16:21:34.074643;0.402304457;-0.763883295;0;0;-1.860135317
16:21:34.084029;0.381601637;-1.020942263;0;0;-1.777698398
16:21:34.094096;0.358721638;-1.270986289;0;0;-1.714220285
16:21:34.105266;0.344300565;-1.303058003;0;0;-1.668753266
16:21:34.116205;0.345116341;-1.026794227;0;0;-1.634902358
16:21:34.125371;0.352050611;-0.683768544;0;0;-1.604515076
16:21:34.135339;0.354827767;-0.491863729;0;0;-1.571978331
16:21:34.144821;0.344197892;-0.604577151;0;0;-1.52611196
16:21:34.155536;0.33293713;-0.707301393;0;0;-1.462813973
16:21:34.165645;0.30271606;-1.162277665;0;0;-1.384796381
16:21:34.175379;0.284311114;-1.293865818;0;0;-1.305818081
16:21:34.186071;0.261762924;-1.48147174;0;0;-1.238443255
16:21:34.196064;0.246404662;-1.468402201;0;0;-1.186556697
16:21:34.206669;0.233158341;-1.437819503;0;0;-1.144176722
16:21:34.216436;0.217782256;-1.455561958;0;0;-1.104322076
16:21:34.226543;0.215761821;-1.204524809;0;0;-1.061423421
16:21:34.236519;0.216070971;-0.95747355;0;0;-1.011769891
16:21:34.247017;0.211010462;-0.859948457;0;0;-0.953817785
16:21:34.257462;0.203149112;-0.843812433;0;0;-0.890666246
16:21:34.268569;0.190964911;-0.897889367;0;0;-0.828696012
16:21:34.279087;0.183843351;-0.848579497;0;0;-0.767847002
16:21:34.289783;0.178903297;-0.775218819;0;0;-0.703799844
16:21:34.300354;0.177871049;-0.639507742;0;0;-0.633346617
16:21:34.311330;0.177866357;-0.511692433;0;0;-0.557056785
16:21:34.321423;0.172494377;-0.515712968;0;0;-0.483917028
16:21:34.331452;0.161237346;-0.636180782;0;0;-0.421300441
16:21:34.341587;0.146558718;-0.80042966;0;0;-0.374684691
16:21:34.351904;0.123731299;-1.062313187;0;0;-0.345812261
16:21:34.362060;0.115582826;-1.010964134;0;0;-0.327052146
16:21:34.375400;0.109293633;-0.907312312;0;0;-0.311700553
16:21:34.385861;0.101914898;-0.87152555;0;0;-0.289883137
16:21:34.395416;0.092567486;-0.881801493;0;0;-0.263081849
16:21:34.406454;0.082092804;-0.898462253;0;0;-0.231378332
16:21:34.416447;0.070583053;-0.945946591;0;0;-0.200489491
16:21:34.426502;0.060071576;-0.964787365;0;0;-0.184356362
16:21:34.436447;0.05158896;-0.939318722;0;0;-0.187031955
16:21:34.447323;0.045470983;-0.86722421;0;0;-0.198379651
16:21:34.459129;0.039018269;-0.80305756;0;0;-0.199051708
16:21:34.469936;0.032902996;-0.76091143;0;0;-0.181972966
16:21:34.479309;0.027796798;-0.710158445;0;0;-0.146848083
16:21:34.490402;0.025730535;-0.606276195;0;0;-0.098645724
16:21:34.500406;0.025712584;-0.485375129;0;0;-0.043808211
16:21:34.510521;0.027741231;-0.348195583;0;0;0.013798147
16:21:34.520497;0.033169799;-0.171310446;0;0;0.080673441
16:21:34.531537;0.041584855;0.017872187;0;0;0.170932412
16:21:34.542348;0.055273452;0.285550896;0;0;0.3028754
16:21:34.552528;0.070970777;0.516472827;0;0;0.471950471
16:21:34.562539;0.087876385;0.744029294;0;0;0.643764913
16:21:34.572437;0.119136458;1.214809274;0;0;0.797186077
16:21:34.582453;0.145323624;1.491813914;0;0;0.928312421
16:21:34.593501;0.170487231;1.668723415;0;0;1.040257335
16:21:34.603717;0.191555167;1.730243311;0;0;1.132119775
16:21:34.613796;0.208346553;1.717433398;0;0;1.206884861
16:21:34.624978;0.223887059;1.681264633;0;0;1.268315554
16:21:34.634085;0.236404746;1.592840204;0;0;1.319618464
16:21:34.644657;0.245606594;1.456961514;0;0;1.362757087
16:21:34.654165;0.246470062;1.18271436;0;0;1.397333741
16:21:34.664673;0.245259865;0.922146225;0;0;1.429352999
16:21:34.674896;0.23998942;0.633044928;0;0;1.465781212
16:21:34.685095;0.229370313;0.295603911;0;0;1.520300865
16:21:34.695006;0.216969734;-0.009183536;0;0;1.606279254
16:21:34.705291;0.210834841;-0.129067236;0;0;1.753628373
16:21:34.715287;0.20469367;-0.218621446;0;0;1.968108773
16:21:34.726751;0.196506242;-0.326979555;0;0;2.191106081
16:21:34.736482;0.187273628;-0.444884142;0;0;2.374126911
16:21:34.746937;0.160023457;-0.897104983;0;0;2.532128572
16:21:34.756244;0.147722668;-0.96120222;0;0;2.688907385
16:21:34.766478;0.138494905;-0.951834834;0;0;2.849061728
16:21:34.776877;0.129231346;-0.937075068;0;0;2.996439457
16:21:34.787048;0.125292429;-0.826858498;0;0;3.123426199
16:21:34.797886;0.123247515;-0.699736223;0;0;-3.042505264
16:21:34.808076;0.126221471;-0.501080492;0;0;-2.925166607
16:21:34.818035;0.138735646;-0.152391214;0;0;-2.804964066
16:21:34.828063;0.152244137;0.146281978;0;0;-2.675595284
16:21:34.838256;0.154470571;0.161041216;0;0;-2.514575243
16:21:34.848677;0.146327928;-0.031837662;0;0;-2.308246613
16:21:34.859565;0.119433176;-0.52339121;0;0;-2.039590597
16:21:34.870083;0.104264806;-0.707756522;0;0;-1.767789602
16:21:34.880404;0.09942178;-0.659165673;0;0;-1.558701754
16:21:34.892079;0.100589742;-0.505281726;0;0;-1.435717106
16:21:34.901001;0.098588606;-0.443870283;0;0;-1.360360503
16:21:34.911981;0.089493417;-0.523294602;0;0;-1.30153358
16:21:34.921991;0.07392995;-0.727606462;0;0;-1.23497951
16:21:34.932164;0.054924366;-0.959491868;0;0;-1.154404759
16:21:34.941795;0.039247207;-1.078880795;0;0;-1.070230722
16:21:34.952470;0.027523115;-1.095883201;0;0;-0.998152792
16:21:34.962340;0.017803639;-1.069606345;0;0;-0.942117035
16:21:34.972206;0.009305005;-1.024410949;0;0;-0.895715654
16:21:34.983681;-0.00142662;-1.017002913;0;0;-0.849657536
16:21:34.994494;-0.003685505;-0.85511055;0;0;-0.798741102
16:21:35.004911;-0.004679953;-0.702896191;0;0;-0.742128193
16:21:35.015016;-0.006183384;-0.592181696;0;0;-0.682264268
16:21:35.025134;-0.009182202;-0.533292827;0;0;-0.622590363
16:21:35.035177;-0.012431117;-0.49114898;0;0;-0.563865125
16:21:35.046124;-0.016674466;-0.476941993;0;0;-0.500915706
16:21:35.055708;-0.020912913;-0.461256646;0;0;-0.423472404
16:21:35.067327;-0.024158973;-0.430085255;0;0;-0.325558275
16:21:35.076195;-0.028401241;-0.427983908;0;0;-0.216106176
16:21:35.086921;-0.036636308;-0.492272811;0;0;-0.120758735
16:21:35.097971;-0.04313149;-0.51445494;0;0;-0.051113784
16:21:35.108618;-0.049890043;-0.543779204;0;0;0.000460713
16:21:35.118889;-0.05612893;-0.552804228;0;0;0.047743019
16:21:35.128705;-0.061629744;-0.5514828;0;0;0.100548409
16:21:35.139877;-0.06561027;-0.515101946;0;0;0.156843603
16:21:35.150046;-0.068876287;-0.476952914;0;0;0.210382283
16:21:35.160039;-0.071115968;-0.42603066;0;0;0.255883932
16:21:35.170095;-0.072115151;-0.360656201;0;0;0.29664427
16:21:35.180138;-0.073114827;-0.308376026;0;0;0.334726125
16:21:35.190394;-0.074393147;-0.272014109;0;0;0.367217898
16:21:35.200535;-0.074393147;-0.217611287;0;0;0.388917744
16:21:35.209977;-0.076629969;-0.21850115;0;0;0.398406744
16:21:35.220339;-0.078902421;-0.219603553;0;0;0.399331838
16:21:35.230559;-0.082877671;-0.254633678;0;0;0.394524246
16:21:35.240626;-0.088124436;-0.304480241;0;0;0.383055627
16:21:35.251357;-0.092660757;-0.331105668;0;0;0.364111543
16:21:35.261794;-0.096921584;-0.34945548;0;0;0.337277055
16:21:35.271789;-0.098148869;-0.303719254;0;0;0.309990793
16:21:35.281873;-0.098162397;-0.243242895;0;0;0.291828007
16:21:35.292681;-0.099164066;-0.212928957;0;0;0.290305853
16:21:35.302697;-0.099177963;-0.170617976;0;0;0.304377884
16:21:35.312942;-0.100415937;-0.160671857;0;0;0.326582134
16:21:35.323313;-0.101418079;-0.148436446;0;0;0.348317653
16:21:35.333863;-0.102406327;-0.13700397;0;0;0.360836446
16:21:35.345036;-0.10467878;-0.151947148;0;0;0.358309329
16:21:35.354748;-0.10467878;-0.121557718;0;0;0.342339933
16:21:35.365014;-0.10467878;-0.097246174;0;0;0.319116175
16:21:35.375026;-0.10467878;-0.07779694;0;0;0.29617238
16:21:35.385089;-0.104664015;-0.061944406;0;0;0.27574119
16:21:35.395214;-0.105650801;-0.069154414;0;0;0.256096184
16:21:35.405267;-0.104412826;-0.030816069;0;0;0.23885031
16:21:35.414703;-0.103410681;-0.00475456;0;0;0.225165367
16:21:35.425339;-0.104396877;-0.02337535;0;0;0.217783913
16:21:35.435241;-0.103410681;0.000778038;0;0;0.216996491
16:21:35.445953;-0.102423895;0.019474715;0;0;0.223743901
16:21:35.457326;-0.101138808;0.037993897;0;0;0.237929463
16:21:35.467607;-0.102140953;0.011788035;0;0;0.250342011
16:21:35.478951;-0.102140953;0.009430428;0;0;0.251832694
16:21:35.488814;-0.103127445;-0.012002386;0;0;0.238632724
16:21:35.499297;-0.103127445;-0.009601909;0;0;0.215839282
16:21:35.510172;-0.104113348;-0.027247327;0;0;0.188680813
16:21:35.519993;-0.103111203;-0.00189902;0;0;0.161206916
16:21:35.530115;-0.104096516;-0.021083197;0;0;0.138008103
16:21:35.540195;-0.103094847;0.002987064;0;0;0.120922685
16:21:35.550379;-0.103094847;0.002389651;0;0;0.108668551
16:21:35.560358;-0.100868721;0.046121793;0;0;0.09965118
16:21:35.570482;-0.099867064;0.056781617;0;0;0.094283551
16:21:35.580438;-0.098865889;0.065304982;0;0;0.09063974
16:21:35.590579;-0.097865198;0.072055202;0;0;0.089918144
16:21:35.601070;-0.096864993;0.076802456;0;0;0.087343782
16:21:35.611789;-0.094634553;0.102354887;0;0;0.087012671
16:21:35.621795;-0.093634384;0.101664694;0;0;0.086209014
16:21:35.632668;-0.092893652;0.095056112;0;0;0.087150015
16:21:35.643476;-0.093595757;0.062899647;0;0;0.084074609
